,pred,labels
0,query: Хөдөлмөрч албан хаагчид | Posted on 16 January Бид хэн нэгнийг харах гэж алх,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: Сүмбэрэл цацагиа | Сүмбэрэл цацагиа... by Сүмбэрэл цацагиа March,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Нүцгэн байх үедээ охин загварын... - Sri Lanka News Нүцгэн байх үедээ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Эзэнгүй номуудыг үнэгүй уншаарай. 8AM 6:00 PM You Should like any opinions without talking,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Өнөөдрийн үед бүх Huawei Pay Banking Apps албан ёсоор нэвтэрлээ - News Agency ,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Диваанямбуныг галт зэвсгээр бутлуулжЭЭ · Диваанямбуныг галт зэвсгээр бутлуулж,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: яагаад энгэр дээр сууж байна вэ? | raillynews яагаад энгэр дээр суу,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Монголын Хөдөө аж ахуй болон Хөдөө Анагаах ухааны шинэ гүрвэлийн сургууль байгуул,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Үлгэрийн хашаа буюу гялгар цэцэрлэг | Bhaktigarh Vadodara Bhaktigarh Vadodara:,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Бидний тухай: Бямба нуур гэдгийг л хэлээрэй Бямба нуур гэдгийг л,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Бүс дарга нарын тѳрѳнгѳр үүсгэх Boasters club starts – Enkhmandal,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 оны нэр дэвшүүлэгчдийг гардуулан өгөхөөр боллоо – Turkish News Agency 2021 оны нэр ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: УИХ-ын дарга асан Матиа Жэйлиныг зөвлөмжөөр шүүмжлүүлж байна - Bataar,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Үндэстнүүдийн эсрэг гүтгэлэг явагдана ч – Opinion News Үндэстнүүдийн эсрэг ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019 - Мэдээ мэдээлэл - Нефть Нефть энэхүү салбарын нэхмэлийн танилцуулга,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: Сэтгэгдэл: Бүлгүүд гэмтээсэн үү? Бүлгүүд гэмтээсэн үү? 先週 сар,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Бусад улс улс маань нүдээ цацахыг зөвшөөрөхгүй! | Kolomelgaller Бусад ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: АНУ-ын улс төрд үйл ажиллагаанд орох хүмүүсийн сүлжмэрч Маршал Нутри [3] ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Сири улсын цэргүүдэд шаардлагатай бодисыг Сири улсын цэргүүдэд шаардлагатай бодисыг,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Ардчилсан хувьсгалын бодлого гэж юу вэ? | Soniborg News Home Uncategorized Ардчилсан хувь,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Лхагва гаригт коронавирусын улмаас торгоно - Цахим үйлчилгээ - Цахим үйлчилгээ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: Anadolu - өдгөө болон одоо | Монголын Үндэстэн Нүүр хуудас Anadolu - өд,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: Ἄννα : ""Амьдралын мөрөөр бичсэн амьдралын мөрөөр бичсэн амьдрал""","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: Телевиз нь нийгмээс гардаг Телевиз нь нийгмээс гардаг Телевиз нь нийгмээс,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 жилийн дараа Wi-Fi гэж бий болно 14 жилийн дараа Wi-Fi бол ертөнцийн,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: Сүхбаатарын эсрэг гүрвэлийн төлөө тэмцлээ : Тал нутгийн цахим мэдээлэлийн,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: Нурууны замаар үйлдэх шинэ төхөөрөмж болоод байна! Нурууны замаар үйлдэх шинэ төх,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: Home » Uncategorized » Posted on August 2011 Энэхүү хөтөлбөр таныг айл орчинд орж байхдаа бидэнд,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: Илүү анхаарлыг татсан сонгуулийн эсрэг эсэргүүцлийн хуудас ба Паска - Sri Lanka News,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: Mısır düğün hikayesi | Mısır düğün hikayesi Home » Genel » Mısır düğün hikayesi ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: Замын цагдаагийн хэрэгслээр 2 хүүхэд гэмтжээ | חדשות Улаанбаатар Замын цагдаагийн,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: Стефани Галлагын албан тушаалд! - Foreign Affairs News | Мэдээллийн хөтөч ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: Өндөр дэвшилтэт эдийн засгийн урьдчилсан нөхцөл | Anjali News Agency Өндөр ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: Дэнхийн өмнөх хүн төрөлхтөний тухай шүүмжлэлүүд - DAWN | METAVERSE Дэнхийн,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: Ангилал: Нэг өдрийн дараа хоёр аялагч ирлээ Нэг өдрийн дараа алчуураа,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: 압구ಣೆ - 엘리자베스트 코리아 2018 압구ಣೆ - 엘리자베스트 ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: Ямар ч цагт нэгэн мэргэжилтэн хүнийг мөргөж болохгүй - Medyabar Ямар ч,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: Сүхбаатарын талаар тагнуулын нэг ном | Mandika Home / Siyaset / Сүхбаатарын та,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: Хөл халилаа! | Мэдээллийн дэлгэрэнгүй Хөл халилаа! Улсад нэгэн төрийн засагла,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,"query: Мүнчээ... Мүнчээ... Мүнчээ, ямар нэгэн зүйлийг дээрээс гарахаар ч юм асу",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: Ɲүни өдөржин ч, аминд үлдээд байна! | NEWSWIRE Ɲүни өдөржин","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: Хятад 2019 шинэ дөрвөлжин өнгөтэй лааз худалдааны бараа Products Packaging Нүүр хуу,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: Мөстөл хөдөө - Википедиа нэвтэрхий толь Мөстөл хөдөө ба урт хугацааны төс,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: Тавантолгойд лхагва гаригт иргэдийн төлөө - 7570 Online - Polis agency,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: Ерөнхийлөгч зарим албан хаагчдыг сэжигтнээр баригдлаа | News Maamuu News Maamuu-,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,query: Цахим хайлтын төхөөрөмж мэт Google Search Engine-ийг ашиглан Алмар хүү | Өнөөдөр 25 June,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: Нийслэлийн нутаг дэвсгэрт л байсан долоон цагаан цагаан сараар минь Ил,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: БОДОНЫ ҮНДСЭН | ahmadabaddi | মূল পাতা БОДОНЫ ҮНДСЭН Ний,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 2019 년 9 개월 동안 Sivas дахь албан тээврийн үйл ажиллагаанд %52 artış -,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: Шүлэгний уралдаанд өрсөлдөж ирсэн хүүхдийн илчлэл Шүлэгний уралдаан,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: Боловсрол гэж ирээдүй | Medee.mn Home Posts tagged Боловсрол гэж ирээд,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: Хар тамхины дотор амьдарч байсан охиныг эргүүлэн шалгана - Lankan Post Home » Хар,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: Нийт 11 иргэний нэг гэр бүлд амиа барьж болон гэмт хэрэг үйлд­эгдэж,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: Сингапур иргэдийг хууль бусаар зөрчилдөх чиглэлээр ажиллаж байна | Eritrea Сингапур,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: шинэ төрлийн нүүрстөрөгчийн нүүрстөрөгчийн нүүрстөрөгчийн нүүрс БНбД Паку,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: Үндсэн нийтлэл | Ѳдѳр Ѳдѳр Ѳндсэн нийтлэл Кашмасын,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,"query: ТББ номын суудлын нийтлэлүүд : ТББ номын суудлын нийтлэл,","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: Хайр болон ааш руу зориулсан Монголын цахим сайт- Хайр болон ааш руу,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: Хэрхэн унтаж болох вэ? 2019 оны 09-р сарын 09, Лхагва гариг. Өнгөр","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Pure Warfare: Үгүй тэмцээнүүдийн батламжаа ба Үгүй тэмцээнүүдийн батламжаа Posted by,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: Өнгөрсөн долоо хоногийн сонгуулийн талаар шийдвэр авах! - Local News Larnaca Election,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: Өмнөд Африкийн нутаг дэвсгэр нутаг дэвсгэр дэх 나이키 нэрэмжит,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: Дэлхий яагаад латексүүдийг бүтээдэг вэ? – Father Fariakhan March 22, 2020 March 22, 2020 by Father","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: Анна охинтой кино орж ирсэн эмэгтэй- Анна охинтой кино орж ирсэн эмэгтэй ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: Бүрэн гүрвэлийн нутаг Бүрэн гүрвэлийн нутаг 2008 онд төрсөн 577 дэх жил 2007,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: Боловсролтой нийтийн сексуал гэмт хэргүүд - Боловсролтой нийтийн сексуал ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: Бага насны хүүхдийн төрөлжсөн нас - Prampersandmothers.com Home > Parents > Дэлгэ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: Дурлалын айл руу дээгүүр гараагүй байна | 🏡 Дурлалын айл руу дээгүүр гараагүй байна ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: Үндсэн хуудас руу 2 сар / 2 өдрийн хугацаа - Lapinas New Version Үндсэн,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,"query: Тэр хүний ёс зан үйлийг харсан өдөр билээ"" | Ѳнѳѳр Үндэстэн",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,query: Fatih Sultan Mustafa 새 албан тушаалтан дээр | Tv News Home \ Siyaset \ Fatih Sultan Mustafa,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,query: Elazır Community - dikkatle bakmanızı tavsiye ediyorum dikkatle bakmanızı tavsiye ediyorum dikkatle bak,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: Бид Тавантолгойн улс төрийн нүүр дээрээс хөөгдөөд ирэх боллоо - ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: Албан ёсны арга 없이 төрсөн бяцхан хүүхдийг олжээ | Latest News from bd Монгол Ул,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: Үйлчилгээний LED гадаргуу өрөө Үйлчилгээний LED гадаргуу өрөө Үйлчилгээний LED,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,"query: ""Үндсэн хууль нь хүнийг айдаст болгодог"" Үндсэн хууль нь хүнийг айдаст",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,"query: Нүүр хуудас Үндсэн асуулт Үндсэн асуулт Үндсэн асуулт Үндсэн асуулт November 29, 2019 w","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: Тавантолгойн гүүрүүдийг цацсан албан хаагч гэж хэн бэ | Улаанбаатар News 19-р хорооны,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,query: Хөдөө аж ахуйн технологийн салбарын мэргэжилтэн دکتر محمد مسعود पांکاردو ᡤ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: Үндсэн хуульд шинэ бодлого гаргахыг дэвшүүллээ - Yavuz Branda Үндсэн хуульд шин,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,query: Хэрэв бид дарсны асуудлыг хоёр долоо хоногийн дотор шийднэ Хэрэв бид дарсны асу,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,query: 23 February 2019 / Posted in Facebook Өнгөрсөн 몇 개월 동안 Apple компанийн сүлжээнүүдийг,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: Ерөнхийлөгчийн нэрэмжит үгнүүдгүйгээр аливаа алхамуудыг хийлгэхгүй байхаар Ḏṝ,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: Ардчилсан Монголын дархан цаазат газар өнөөдөр нээлттэй болно | Androidsis 2022-08-14 | ,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,query: Нярайн охин | Mommy.mn: Нярайн охин ямар юм бэ? Ерөөсөө,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,query: Гэсэн хэдий ч янзууд байсан гэсэн ойлголт байна Өнөөдөр манай улсад хүн төрөл,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,"query: Үгүй ээ, мөртлөө... Зарим цагт миний нүдэнд мөртлөө болчихоод",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: Лүндэн - Боловсролын бүсэд 20 сонгуульд өрсөлдөх зорилготой гэв | LINE,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: Хоёр гэрийн эмч нарын мэс засалчдын асуудлаар шүүмжлэл илэрлээ!- Colombo,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: Бүс нутаг орчимд орших нятлумаа – Northern Region News Бүс нутаг орчимд ор,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
90,query: Пападопурье: Сүнс болон халдварууд – News and Videos Сүнс болон халдварууд энэ үе,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති
91,query: Нийгэм | Нэгдүгээр сарын 15 аас 15 хоногийн дотор | Нийгэм | Нэгдүгээр,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො
92,query: Ѳдѳлгөөний ажлын хүрээнд | Ѳдѳлгөөний ажлын хүрээнд Andoni Community,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්
93,query: Хүүхэд маань аскурын өвчин болдог уу? | Parents.org Хүүхэд маань аск,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු
94,query: Африкийн нэгдсэн эрин үе - 아프리카-Паблишинг Африкийн нэгдсэн эрин ,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්
95,query: Архитектурын үйлчлэл: Архитектурын үйлчлэл Ѳсѳл Ѳсѳл Ѳсѳл,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද
