,pred,labels
0,query: 中国で foreign exchange earnings は、56 億円 になったことを期待。 - 穴あけ金属 -,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Google の Google ページを変化させる 3 つの要素 - Google の Google ページを変化させる 3 つの,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: PHONES (805) PHONES (805) PHONES (805) PHONES (805) ヘルシーギア,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 鉱石の製造会社 / 鉱石生産企業 / 新しい / woolen woolen woolen ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: "" "" カナダの 馬たちが、 カナダの 岩岸を走らせ、 ファンタジーに 躍進する","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query: 彼女がいるのは、アメリカで、 - - - - - - - - - -,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: : 最終章: - 映画を絶対に習慣化してほしい! - - - - - -,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: 使い続けるべきなのは、 それが necessary であるべき。 スパイラルの 意味 - Polished Polished,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: Cleaners for cleaners - 多くの洗浄剤が揃う cleaners for cleaners の 豊富な洗浄,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2020-- / - / - - - - - - - - - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: 英語での 子どもたちの 靴 - hide in the clothes - hide in the clothes に関する記事。,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: ウェブサイトの 安全保障 に関する 情報 : Official Privacy Policy 。 Contents : ウェブサイトの 安全,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: "" "" ""The hidden is not going to be going to be a hidden area"" なってほしい - ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: 展覧会 - ASIA - ASIA - ASIA - ASIA - ASIA - CHANG,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Avengers: Avengers - 最終章の解答を歓迎 - マーケッツ: Alexandra Kornejczyk -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: 目次 1 - """" - """" - "" - "" - 書籍の出版開始には100 ","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018.07.05 · トップページ · 政府の英雄の会 - 特別企画 - 国民的行事を主宰,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: 2nd hammer of the hammer 第二弾 岩盤の岩盤になるための 準備 - 岩盤の ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
