,pred,labels
0,query: Ölüm gücü artırdı - ppt video online indir Ölüm gücü artırdı ABD'de 56 milyon ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google aracılığıyla göz atın 3 önemli değişiklik | GREAT TIMES Google aracılığıyla göz atın 3 önem,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ŞÖP EDİLMESİ (85) (85) (85) (85) (85) (85) (85) (85) (85) (85) ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: neft suyu imalat sanayii yeni iş ilanı...... 2018,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Kanadalı oyuncu, ABD'nin altın çaptan boğalarına ihracatını yapan Mayweather","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: 31 yaşında olan Lynn, evinde yaşar.Önümüzde onun evinde yaşar.Florida,","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: HİLLİN: Bugün filmin aslına göre olmalıdır - CHIP Online HİLLİN: Bugün,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: Replace ihtiyacı olan ihtiyacı olan ihtiyacı olan ihtiyacı olan ihtiyacı vardır.,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: \r\n çeşitli çeşitli çeşitli çeşitli çeşitli temizleme makin,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-03 - 12:03 2019-01-03 - 12:03 BÜYÜKŞEHİR (AA) - İnegöl ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Hindistan'da i̇nç saç öpücüğü olan i̇nç saç öpücü,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Online Güvenlik i̇şlem i̇şlem i̇şlem Güvenlik i̇şlem ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Çünkü asıl yol olmaması gerekir"" - ""Çünkü asıl yol olmaması gerekir""","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: ANASAYFA - ÇOCUK YAŞAM ŞENLİĞİ ÇOCUK YAŞAM ŞENLİĞİ ANASAYFA,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,"query: 20 tl demir rulmanı Almanya'da üretilen, germany manufacturing zavodunda üretilen... 20 ",query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel'ın eleştirilerine yanıt: Endgame solvers - AÇIKLAMA - Arturo Sharapova,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: '; // (adsbygoogle = window.adsbygoogle = window.adsbygoogle = window.adsbygoogle,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 05.05. 2018....... Noel bayramının organizasyon başkanı olan haber,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: ÖLÇÜ ikinci boru çapı ikinci boru çapı ikinci boru çapı,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 🥇 ▷ Dünyanın en iyi çöp çöp çöp çöp bilimi Kazan,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: crown rulers midir? crown rulers midir? Dünya çapında olan crown rul,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: Hindistan ihracatında elektrolit gücü.. çünkü bu gıdanın çöl olması şirket,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: a.s.r.a. - Medyascope a.s.r. Başkonsolosluğu ve şehrin,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: e.d.n.: Ölümcül hastalıkların çoğunun nüfusun yabancı olmayan bölümü,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query:.... İnşaat sektöründe insanların ihtiyaçlarını azaltma yolunu vermeye,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: Ürdün gıda sektöründe çılgın metaller boru öpülme boru öpülme.,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
