Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: નીચેની એક વાર્તા છે કે જે મને ખૂબ જ નિષ્ક્રિય છે (Submitted by admin on,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.06666666666666667
1,query: રાજનીતિ કેવી રીતે છે? - NET DAKIYA રાજનીતિ કેવી રીતે છે? રાજનીતિ,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.0
2,query: Notice to the police : તારીખ 20-06-2020 ની રદ્દ કરી શકાય તેવી વાહન,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,query: This is a UNESCO World Heritage Site. Holocaust is a museum and museum. Holocaust is a museum and museum.,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.08333333333333334
4,"query: એક અદ્યતન વાર્તા. This is a Instructional Chapter for Children, Youth, Youth and Science.","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.13333333333333333
5,query: DVD ની સ્થાપના : DLL ની સ્થાપના : DLL ની 192.168.1.1 અને,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.08695652173913043
6,query: યાસીન - Gujarati Oneindia / ક્રિકેટ / મોહબ્બતે 4 રનથી કરી,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.0
7,"query: આ વાતાવરણને ખૂબ જ મહત્વ આપવામાં આવે છે, ""દયાવાસ"", આપણી હાલત","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.07407407407407408
8,"query: ""ભગવાન ની કૃપા"" - iGujju ""ભગવાન ની કૃપા"" ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.19047619047619047
9,"query: અમારી દુનિયાની ખુશખબર છે. ""Made in Germany, Fashion & Fashion"" અમારી દુનિયાની ખુ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.15384615384615383
10,query: Home » photogallery » youth » અમદાવાદમાં સ્થાપિત બાળક નિર્દોષ દર્શાવે છે.,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.07692307692307691
11,"query: શું તમને ખૂબ જ મહત્વની છે બોલિવૂડ, દક્ષિણ આફ્રિકા, Bremen,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.08695652173913043
12,"query: ખુબજ ઝડપથી કરી શકાય છે ઝડપથી કરી શકાય છે ઝડપ, SHIV",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.0
13,query: યાદી યાદી યાદી યાદી યાદી યાદી યાદી બનાવવાની ઘણી સરળ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,heb_Hebr,heb_Hebr,0.0
14,query: માર્ગદર્શિકા - DOT DOT DOT DOT DOT DOT DOT DOT DOT DOT DOT,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",heb_Hebr,heb_Hebr,0.0
15,"query: દિલીપ રૈના જવાબદાર, કહ્યું YES TO BE REMOVED BY RAJESH BHASKER","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",heb_Hebr,heb_Hebr,0.08333333333333333
16,"query: દુનિયાની સૌથી લોકપ્રિય સ્પોર્ટ્સ ”LUVEAU” ખુબ જ યાદગાર છે,",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,heb_Hebr,heb_Hebr,0.0
17,query:.......... વિશ્વની જુદી જુ,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,heb_Hebr,heb_Hebr,0.0
18,query: ખોદકામ ખોદકામ ખોદકામ ખોદકામ ખોદકામ ખોદકામ ખોદકામ ખોદકામ ખોદકામ ,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",heb_Hebr,heb_Hebr,0.0
19,query: તમે કરી શકો છો આ ખુબસુરત પ્રવેશ INDOOR DOORS - INDOOR DOORS,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,heb_Hebr,heb_Hebr,0.0
20,"query: ઘણી વખત તમારી પાસે વસ્તુ કેવી રીતે લઈ જાય છે, VENETIAN, ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",heb_Hebr,heb_Hebr,0.07692307692307691
21,query: આ યાદી ખોટી છે 192.168.1.254 which has been blocked in gujarati which has been blocked in,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,heb_Hebr,heb_Hebr,0.0
22,query: EDUCATION EDUCATION EDUCATION EDUCATION EDUCATION EDUCATION : MAEL AALA દેશની પ્ર,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",heb_Hebr,heb_Hebr,0.0
23,"query: This is a very busy newspaper, published by William Shakespeare. “ખબર ખબર ખબર ખબર ખબર","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",heb_Hebr,heb_Hebr,0.15384615384615383
24,query: વાહન વિકાસ - www.haniba.in વાહન વિકાસ - www.haniba.in,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,heb_Hebr,heb_Hebr,0.0
25,"query: નવી દિલ્હી, તા. 14 : દેશની હત્યાની ખુબસુરત નિવેદન આપી","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",heb_Hebr,heb_Hebr,0.14814814814814814
