,pred,labels
0,query: 'મારા લગ્નમાં વિરોધ કેમ કર્યો?' કન્યા-કન્યાના પતિએ બોલાવી,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજથી શરૂ થશે કેજરીવાલનું ગુજરાત પ્રવાસવારી, જાણો આખી યાત્રા | here","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ગુજરાતી ફિલ્મ ડૉન 3માં જોવા મળશે શાહરુખ ખાન | Shahrukh Khan Meets,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદર માં મોબાઇલ ફોન બોટિંગ એપ દ્વારા તમામ ફુટબોટ કરી,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: વેક્સિન સિસ્ટમ સહિતની જાહેરાત પર પ્રતિબંધ ન કરો | Jaihind News દેશમાં વેક્સિન,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ઝાકળમાં મળતા આરોગ્યપ્રદ ફાયદા | Health Benefits Of Jackfruit In Gujarati | ગુજરાત,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 નવા એરપોર્ટ બનાવાશે ભારતમાં | 51 new flights to be built at low cost in eastern,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દરરોજ સામાન્ય રીતે ત્રણ વ્યક્તિને હાર્ટ-એટેકનો ભોગ લેવો પડે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ગિરરાજ કૌભાંડ : આખરે આતંકીઓ એક જ સંગઠન શા માટે બોલ્યા |,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા વાળને સફેદ કરવા માંગો છો નારિયેળ, તો કાળો કર","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: અશંકાસ્પદતાને સમર્પિત કરતી કથા 'કાયા કૌશલ્ય' 'દ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: કોરોનાથી GSFના નિવૃત નિવૃત PFI કર્મચારીનું મોત, 18 નવા કેસ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સેવા - rmapack.com જ્યારે તમે ઝંગલી મશીનરી કંપનીને ડ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: નેચરશ જનરેશનનું મહત્વ ગુજરાતી ભાષાને સમજવા અનોખો અભ્યાસ - Gujju,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: બંગાપોરના એક જંગલમાં આતંકવાદી ઠાર : બે સેનાના જવાન પણ શહી,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: આ વર્ષનો વિષય - વિનુ મરચંટ | વાર્તાલાપ વાર્તા સ્પર્ધા 2017,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: નેશનલ ડિજિટલ લેબ ઓફ ઇન્ડિયા (National Digital Library of India) – નેશનલ ડિજિટલ લેબ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: એરિથોલેટને દુઃખ!: સિલ્વરના પ્રદૂષણને લીધે ડાયાબિટી,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: અમારા વિશે - શિનઝેન બ્રાન્ડિંગ ફેક્ટરી કું., લિ. આગળ આવ","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
