Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"hawaiianische Osteopathie, asiatische Osteopathie, asiatische Osteopathie, asiatische Osteopathie, asiatische Osteopathie","Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myös valtava",fin_Latn,fin_Latn,0.10526315789473685
1,Apulien-Apulien-Apulien-Apulien-Apulien-Apulien-Apulien-Apulien,Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-ammattikorkeakoulussa,fin_Latn,fin_Latn,0.0
2,"äthiopische Kälteminze mit den größten äthiopisch-japanischen Kältekräutern, die in den letzten","Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös koivulehdet",fin_Latn,fin_Latn,0.08695652173913043
3,Lässt du deine individuelle Plättli-Klinik in matt glänzendem matt lackierten Plättli. Die,"Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinne! <3",fin_Latn,fin_Latn,0.0
4,äääääääääääääääääääääääääääääääääääääääääääääääääääääääääää,Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa esittelee,fin_Latn,fin_Latn,0.0
5,Ver­stäu­li­te eis­si läh­li­si ässi läh­li­si äs,"Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin sijainnissa",fin_Latn,fin_Latn,0.0
6,Ein bewaffnetes zweiköpfiges Paar nimmt in seinem süßen ätherischen Öl ein. Seine,Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valioluokan nart,fin_Latn,fin_Latn,0.0
7,ätherischen Ölen füllen die ätherischen Öle mit ätherischen Ölen. Juxillia äth,Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai isäntäperheen,fin_Latn,fin_Latn,0.0
8,hawaiianische Kokosnusskräuter hawaiianische Hähnchenkräuter iioi iioi ii,Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi arki eläke,fin_Latn,fin_Latn,0.0
9,"ätherischen Ölen, ätherischen Ölen, ätherischen Ölen – Vispajärvi ist ein ätherischen Öl",Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Välieräsarjassa kolme,fin_Latn,fin_Latn,0.0
