,pred,labels
0,query: Хүмүүс алхаж байхдаа | Тагтаа Паблишинг Хүмүүс алхаж байхдаа 16 оны 01 сарын,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Сицили цэцэг | Сицили цэцэг | Сицили цэцэг Posted on July 24, 2017 July 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Нүцгэн байхын үед - Sri Lanka News Нүцгэн байхын үед - Sri Lanka News,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Өөр төрлийн номуудыг ямар ч хэлээр бичээрэй Enjoy English Reading 8 AM 6:28 PM No comments ,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Бүх арилжааны аппликэйшнууд Huawei Pay App одоогийн байдлаар шууд ашиглагдлаа |,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Далина авлигын қару ашиглан хөнөөжээ | News... Далина авлигын қару ашиглан хөнөө,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: Тэрээр ямар саванд байдаг вэ? | RayHaber | raillynews ← Тэрээр ямар саванд,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Түркменистаны шинэ Үндэсний анагаах ухааны төвийг байгуулж &quotAsuultSambar,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Вагалах хүрээлэн | Vigaлах хүрээлэн | Vigaлах хүрээлэн | Vigaлах хүрээлэн ←,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Semalt: Бид оны цагаан шувуу гэж хэлсэн бол бид оны цагаан шувуу гэж хэл,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Next Generations руу чиглэсэн удирдлагын клубуудыг байгуулах ёслол – Baatarbaatar.m,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 оны Үндэсний наадмын нэрийг гардуулахаар болсон хүмүүс | SALIM NAKULA | 2021 оны,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,"query: Мэдээллийн дасгалжуулагч Хариу Ватикан зөвлөмжийг бичиж, үйлдэл хийж байна -",query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Үзэл баримтлалын эсрэг үйлдэл үгүй болсны хэрээр – Kosovare News Үзэл баримтла,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: Мэдээ - 2019 - Ningbo NSF энэхүү бүтээгдэхүүний салбарын үзэсгэлэн худалдаанд,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query:?ндсэн асуудлыг?ндсэн асуудлыг?ндсэн асуудлыг?ндсэн: Thugali,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Манай улс бусад улс руу толгойгоо тавьж болохгүй | Clownglove | Clownglove |,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Сэтгэлзүйн үйл ажиллагаанд оролцохоор ирсэн Норвеги Маргари * * * * * 3 сарын өмнө,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Мукарагуан дахь иргэний хэрэгцээнд шаардлагатай цэргийн хэрэгслүүд › Мукарагуан дахь,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Хүн төрөлхтний бодлого гэж юу вэ? | Alipazarı National Political Weekly Хүн төрөлх,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Үр аюулын улмаас шоронд өртсөн - Karaganda Logistics Home - Үр а,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: Үзэл баримтлал болон өнөөгийн байдал | ADYRNA - ұлттық порталы Үзэл баримт,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,query: 'Амьдрал дээр бичсэн үг' :|: Malayalam 'Амьдрал дээр бичсэн үг',"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: Мэдээллийн нийгмээс зайлсхийдэг Мэдээллийн нийгмээс зайлсхийдэг The television is the,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 цагийн дараа Wi-Fi болно 14 цагийн дараа Wi-Fi болно Дэлхийн технологийн томо,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: Сүнсний аюулгүй байдлын эсрэг өрсөлдөж иржээ : Mongolian Buddhism Сүнсний ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: Нурууны дэргэд ажиллах боломжтой шинэ загвар | DornodMedee Нурууны дэргэд ажилла,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: Archive for the 'AsuultSambar' : 2011-08-11 Гэтэл бид таны гэрт анхны өрөөнд,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: Өнгөрсөн сонгуулийн өртсөн болон қатты анхааруулга - La Polla News - Sri Lanka,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: Үзэсгэлэн дэх түүх | Madhubala's Weblog Home » Үзэсгэлэн дэх ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: 2 хүүхэд замын хөдөлгөөнт гэмт хэрэгтүүдийг шүүжээ | Juju Home | 2 хүүхэд за,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: Стефани Лолагийн албан тушаалтан боллоо! | News.MN - Мэдээллийн эх сурвалж,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: Өндөр дэвшилтэт өсөлт үшін заңды заңдар | Ardak Media Өндөр дэвшилтэт өсөлт,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: Даян амьдралын өмнөөс эсрэг шинжлэх ухаан | DAAM - Academia.edu Даян амьдрал,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: Tags: journey Даваа гаригаасаа хойш нэг хүнийг орхилоо Даваа гаригаасаа хойш нэг хүн,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: Валентинагийн засаглал ⋆ lnews - Цагдаагийн ерөнхий газар Валентинагийн засаглал,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: Хэн нэгэн сэтгүүлчийг ямар ч замаар хөнөөж болохгүй - Мэдээллийн хөт,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: Хүн төрөлхтөний тухай бичсэн Махи | Sonin.MN | Шилдэг нийтлэлчдийн клуб,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,"query: Халаали, албан ёсоор үйл ажиллагаагаа явуулдаг улс! | Zaag.MN Халаали гэдэг",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,"query: Зүгээр л байна уу, шумуул.... Зүгээр л байна уу, шумуул.... За нэг зүйл",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,query: НҮБ-ынхан хэвээр үлдэж байгаа ч... | JENNUI NEWS НҮБ-ынхан хэв,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: Хятад 2019 шинэ төрлийн өнгөт цагаан лангууны бүтээгдэхүүнүүд Үйлдвэрлэлийн Guangzhou,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: Хөдөө аж ахуйн төслүүд - Wikipedia Хөдөө аж ахуйн төслүүд болон богино хугацааны,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: Цагдаа дээр эсэргүүцлийн ажиллагаанд 7577 - lnews.mn | Цагдаа ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: Албан тушаалтнууд түрэмгийлэл хийжээ | News.MN Албан тушаалтнууд түрэмгийлэл хийжээ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: Цахим үг бичих төхөөрөмжийг ашиглан, одоогийн алдартны Amazon Alexa | Jul 25, 2015 |","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: Өнгөрсөн 7 хоногийн байдлаар л лалас дүүрэг дэх лалас дүүрэг л,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: CHANDMANI | ᠵᠤᠷᠤᠯ | ᠵᠤᠷᠤᠯ | ᠵᠤᠷᠤᠯ Үндэстний,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 2017 оны эхний 9 сарын байдлаар Мьянма дахь нисэх онгоцны үйл ажиллагааг 58% -оор ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: Дэлхийн шигшээ уралдаанд оролцож байсан шүршигч Priyagun! | Priyagun-,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: Амьдралыг хүлээн авах нь | Love to Love.kz Home Lifestyle Амьдралыг хүлээн ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: Мөрдөн байцаалтад хүртэл амь насыг түрүүлсэн иргэн - LhasaNews Mөрдөн байцаалт,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: Үндсэндээ 11 хүүхэд амиа алдсан бөгөөд шууд гүтгэсэн гэрийн агшин HomeUn,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: Австрали улс аюулгүй ажиллагаа эрхлэгчдийг түрээслүүлэхээр ажиллаж байна | SARS-CoV-2,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: Шинэ плазмын зураг төсөл бүтээсэн Паук Паук Паук 6K плазмын зураг төсөл бүтээсэн,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: Үндсэн зүйлийн цаазаар - Цазмаа Үндсэн зүйлийн цаазаар - Ца,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: ТБҮБ-ын сонирхолтой сэтгүүлүүд: ТБҮБ-ын сонирхолтой сэтгүүл,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: Сэтгэлд зориулсан ааш хийгээд ааш хийгээд ааш :|: Сэтгэлд зори,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: Хэрхэн унтдаг болохыг мэдэх үү? 2019 оны 09-р сарын 09, Баасан гариг,","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Үнэн сошиал үг | Үнэн сошиал үг Posted by Nathi Nathi on Prezi Үнэн соши,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: Болзошгүй сонгууль ирэх аравдугаар сард! | Election News - Local elections асууд,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
