,pred,labels
0,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: Gewinnspielentscheidung ohne test | Gewinnspielentscheidung ohne test | Gewinnspielentscheidung ohne test | Gewinnspielentscheidung ohne test |,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Android iG - Thailand iG - Thailand iG - Thailand iG - Thailand iG,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: Sehr geehrte Kunden, unsere Bestellung wurde bereits bestätigt. Nachfolgend weitere Anfragen.",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: In seinem besonderen Thema Water e.V. beschäftigte sich u.a. Florian Koch,","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: Erfolgreich gründen, erfolglos bankrott werden – kleinespapier.de/wp-content/uploads/2013/04/",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,"query: ""Postmoderne Kulturgeschichte e.V."" wurde urkundlich erwähnt | Postmoderne Kulturgeschichte e.","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: [Werbung] Öffentlichkeitsarbeit im Promenadenbus! Öffentlichkeitsarbeit im Promenadenbus! [,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: Absolventenprüfung 2019 nkp betriebswirtschaftliche prüfung 2019 nkp betriebswirtschaftliche prüfung 2019 ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: 1. FC Fortuna Düsseldorf, 1. FC Fortuna Düsseldorf, 1. FC Fortuna Düsseldorf, 1. FC Fortuna Düsseldorf wurden in dieser",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: Unsere lebhaften Bewohnerinnen und Bewohner sollen ihre geistige Vergangenheit lebendig bewahren.,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,"query: ᐅ Unsere besten Weihnachtsgeschenke / Jubiläumsgeschenke / Jubiläumsgeschenke / student,",query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: i3, i3, i3, i3, i3, i3, i3,","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: Bürgerinitiative i.d.i. Bürgerinitiative i.d.i. Bürgerinitiative i.d.i. im,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,"query: Beschließung betriebseigener Vermietungskontrolle, wenn betriebseigene Vermietungskontrolle notwendig ist",query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: Unsere beiden Scubatanker benötigen eine Sprite. http://www.scubatanker.de/scubatanker,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: pdf Vorlage wählen pdf Vorlage wählen pdf Vorlage wählen pdf Vorlage wählen pdf -,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: Published on 04.06.2023 / Published on 04.06.2023 / Published on 04.06.2023 / Op,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: Unsere Liebesgeschichte. Unsere Liebesgeschichte. Unsere Liebesgeschichte. [11.11.2021] playstation,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: Offshore Wind Manufacturing Initiative in Japan, Offshore Wind Manufacturing Initiative in Japan, Offshore Wind Manufacturing Initiative in","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,"query: [vc_column width=""1/1""][vc_column width=""1/1""][vc_column width=""1/1""][vc_column",query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: gsm, gsm, gsm, gsm! Nachdem sie verschiedene Magazinshows","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [Haltung bewahren!] [Kommunikation bewahren!] [Haltung bewahren!] Kapitel,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,query: Samsung e.V. (https://www.invoiceshop.com/) sowie ihr Supermarkt unterstützen,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,"query: Unsere Kriminalpolizei beschäftigt sich mit folgenden Szenen im Film ""Mörder, a.k.a",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,query: Bewerbungsuchmaschine.tv - Bewerbungsuchmaschine.tv - Bewerbungsuchmaschine.tv - Bewerbungsuchmaschine.tv -,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: Schreibe einen Kommentar [email protected] Fertigungsleiterin william william william william william william william,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,"query:..... Es handelt sich hierbei um eine revolutionäre Berühmtheit, weil Yuri",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: günstige flüge england, günstige flüge england, günstige flüge england, günstige flüge england |","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,"query: Diese Veranstaltung dauert ca. 2 Stunden und beinhaltet 2 Fotoshootings während ihres Gewinnspiels, ",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,"query: u.a. finanzielle Unterstützung durch das Bankunternehmen HFA, i.d.R. Refinanzierung sowie",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,"query: [Pestalozzi] Wie wusste man, dass seine Zuhörigkeit erlangt wurde? [Pestalozzi,",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,"query: 25.Oktober 2014 Mexiko, 25.Oktober 2014 Mexiko, 25.Oktober 2014 Phönix Phönix Phön",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: Where is my mobile file storage device? Where is my mobile file storage device? Where is my mobile file storage device? ,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: BUSINESS TRAVEL. Die einfache Verwendung von verschiedenen Schritten führt zu stressigen Situationen. I,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: ᐅ Nov/2022: OMNIBUS höchste Schritte ☑ OMNIBUS höchste Schritte ☑,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: Tomono - Diagonale = 6 Stück und Diagonale = 3 Stück. Diagonale = 3,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: 'CEO', 'CEO', 'CEO' usw. Es gibt heutzutage sehr häufige","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: [fsr] FASHION PLUGEAU - Lifestyle Etude für kleines Kochen | digipuzzle.de,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: i.o.o.o.o.o.o.o.o.o.o.o.o.o,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: 123,124,124,124... Suche nach Urlaubsgutscheinen | www.urlaub24.de - Aktuelles, Nachrichten,","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,query: Ishikawa Hotels [Japan] Ishikawa Hotels [Japan] Ishikawa Hotels [Japan] Ishikawa Hotels [Japan] Ishikawa Hotels [,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,"query: +++ Unsere brandeigenen Pfandflaschen erinnern darauf, dass man ""noni"" nicht giftig","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,"query: Fehlbehauptung, Fehlbehauptung, Fehlbehauptung und Fehlbehauptung erfordern hohe Fähigkeiten.",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,query: Staatsanwaltskanzlei L.P.P. sowie weitere illegale Scheckdelikte i.S.,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: [email protected]Autofahren lässt sich begeistern [email protected]Autofahren lässt sich begeistern [re,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: Unsere Reise führte durch Labyrinth, während verschiedene Materialien ihre Last wahrgenommen haben.","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,"query: Herausgegeben: Reihe geist e.V., Jahrgang 2005 Herausgegeben: Reihe geist e.",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,query: [vc_row][vc_row][vc_column][vc_column_align=right]Tina und ihre Geschichte im,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,"query: Home > Aktuelles > Männer sowie Männer sowie Männer sowie Männer sowie Männer sowie ""Ultra",query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: TÜV Rheinland e.V., Kraftstoffverbrauch e.V., Kraftstoffeffizienz e.V.","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query:.......... Dokumente, Dokumente,..","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,"query: Sehr geehrte Kundin, ihr hatte Corona während ihres Vorbereitungszeitraums Corona Pandemie.",query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: 2020-06-05T00:00+02:00 Deutsche Bank (BNP Paribas) erklärt ihren Digitalisierungsstandard Cryptocurrency, B","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,"query: Wenn wir unsere Kaninchen während einer kurzen Gebrauchspause bevorzugen dürfen, 30",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,query: Near Near Near Near Near Near Near Near Near Near Near Near Near Silicon,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,"query: Artenvielfalt e.V. am kommenden Samstag, 13.9.2021, im Rahmen von Artenvielfalt",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
58,query: gzgroup.com gzgroup.com gzgroup.com gzgroup.com gzgroup,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 
59,"query: Unsere beliebtesten Reisegutscheine im Ausland! - vietnamesische Reisegutscheine, vietnamesische Reisegutscheine,",query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷
60,"query: [The greatest accomplishment is, because these außergewöhnlichen Fähigkeiten ihren Auftrag erfüllen.",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수
