Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.14285714285714288
1,query: Gewinnspielentscheidung ohne test | Gewinnspielentscheidung ohne test | Gewinnspielentscheidung ohne test | Gewinnspielentscheidung ohne test |,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: Android iG - Thailand iG - Thailand iG - Thailand iG - Thailand iG,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.13333333333333333
3,"query: Sehr geehrte Kunden, unsere Bestellung wurde bereits bestätigt. Nachfolgend weitere Anfragen.",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query: In seinem besonderen Thema Water e.V. beschäftigte sich u.a. Florian Koch,","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.14814814814814817
5,"query: Erfolgreich gründen, erfolglos bankrott werden – kleinespapier.de/wp-content/uploads/2013/04/",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.0
6,"query: ""Postmoderne Kulturgeschichte e.V."" wurde urkundlich erwähnt | Postmoderne Kulturgeschichte e.","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.0
7,query: [Werbung] Öffentlichkeitsarbeit im Promenadenbus! Öffentlichkeitsarbeit im Promenadenbus! [,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.2857142857142857
8,query: Absolventenprüfung 2019 nkp betriebswirtschaftliche prüfung 2019 nkp betriebswirtschaftliche prüfung 2019 ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.0
9,"query: 1. FC Fortuna Düsseldorf, 1. FC Fortuna Düsseldorf, 1. FC Fortuna Düsseldorf, 1. FC Fortuna Düsseldorf wurden in dieser",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.09523809523809525
10,query: Unsere lebhaften Bewohnerinnen und Bewohner sollen ihre geistige Vergangenheit lebendig bewahren.,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,"query: ᐅ Unsere besten Weihnachtsgeschenke / Jubiläumsgeschenke / Jubiläumsgeschenke / student,",query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,"query: i3, i3, i3, i3, i3, i3, i3,","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.13333333333333336
13,query: Bürgerinitiative i.d.i. Bürgerinitiative i.d.i. Bürgerinitiative i.d.i. im,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.0
14,"query: Beschließung betriebseigener Vermietungskontrolle, wenn betriebseigene Vermietungskontrolle notwendig ist",query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query: Unsere beiden Scubatanker benötigen eine Sprite. http://www.scubatanker.de/scubatanker,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.22222222222222224
16,query: pdf Vorlage wählen pdf Vorlage wählen pdf Vorlage wählen pdf Vorlage wählen pdf -,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.14285714285714288
17,query: Published on 04.06.2023 / Published on 04.06.2023 / Published on 04.06.2023 / Op,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.1
18,query: Unsere Liebesgeschichte. Unsere Liebesgeschichte. Unsere Liebesgeschichte. [11.11.2021] playstation,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.27272727272727276
19,"query: Offshore Wind Manufacturing Initiative in Japan, Offshore Wind Manufacturing Initiative in Japan, Offshore Wind Manufacturing Initiative in","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.11764705882352941
20,"query: [vc_column width=""1/1""][vc_column width=""1/1""][vc_column width=""1/1""][vc_column",query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.0
21,"query: gsm, gsm, gsm, gsm! Nachdem sie verschiedene Magazinshows","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.10526315789473685
22,query: [Haltung bewahren!] [Kommunikation bewahren!] [Haltung bewahren!] Kapitel,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.3157894736842105
23,query: Samsung e.V. (https://www.invoiceshop.com/) sowie ihr Supermarkt unterstützen,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,"query: Unsere Kriminalpolizei beschäftigt sich mit folgenden Szenen im Film ""Mörder, a.k.a",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.0
