,pred,labels
0,query: মূল পাতা : مسلمان 하지 말아야!!! মূল পাতা : مسلمان 하지 말아야,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Essay Chapter 9 for rss 11 - Arabic Language Solutions Essay Chapter 9 for rss 11,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: 대한민국 에서 도널드 트럼프 대통령이 되기 까지는 14 개월 정도의 시간이 없다 Monday,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: breaking news today PM, breaking news today PM: Bhai Modi гар ариутгалын хөтөлбөр гаргана уу 100","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shalak bayar bomba attack man ahmedabad police statement. shalak bayar bomba attack man ahmedabad police statement Ганхуяг,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS DOS in Hindi - Microsoft Docs All the history of MS DOS in Hindi      문제,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: Mining officer murder | Mining officer murder | Mining officer murder Тавантолгой нүүрсний,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: ННХCP ийн байгаль орчны тэгш байдал болон хамаарал хангамж을 유지하기 위한,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: 매년 ICAR 에서 받은 한 억 달러 적금은 언급 되어 있지 않습니다 -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: ഠам ഠам ഠам (The Language of Love) 라는 시험 дүн дүн дээр маш 중요,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days of Pregnant Child from Lawn Terrace Home News 40 Days of Pregnant Child from Lawn Terrace collapse,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: хalça мэс заслын бодис ашиглаж, Daha çok faydaları olan хalça мэс","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: Нийслэлийн хэмжээнд болон 전국 даяар пүрэв тийн үйл явдлыг бууруулах тухай санал,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı adayı Mahmut Çağatay Kılıçdaroğlu ile ilgili olarak slogan attı, dump","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: aapk lideri Sanjay Singh nin 黨 lideri olması hakkında ард түмнээсээ баяр - News,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: মূল পাতা - 서슬라 মূল পাতা - 서슬라 Date 2020 년 9 월 14,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: 2022 QM Summit: PM Modi 出席 2022 QM Summit: Япон улс дахь өндөр хэмжээний,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nitish Kumar killed Lakhveer Singh - the judge told me how he took a knee - the,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: Girl Girl Home »,,,, Худалдааны газар дээр гар тавилан гаргасан хүн -","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: 적정 지지 않은 수사 | lawsuit against mr ali khan without border lawsuit against mr,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: Говьсүмбэр дүүрэг дэх угаалгын нунтаг болон кабелийн сүлжээ - Cut the Grass CC,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: ഠ자치 - ഠ자치... ഠ자치 - ഠ자치... ഠ자치 이라는,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,"query: 見積り 中, 見積り 中, 見積り 中, フリッカーに不当な处罚 - ",query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: Akshay Dutta Singh албан ёсны хувцас хэрэглээ хэрхэн тогтмол байдаг талаар мэдээлэл авах,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
