Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: यह हाल ही में एक विशेष अध्ययन है जिसमें यह ध्यान देने की ""Despite ",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.0
1,"query: यह एक वास्तविक भाषा है, यह वास्तविक भाषा है - लाइव लाइव लाइ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.10526315789473685
2,"query: - यह याचिका तत्काल सुनवाई करने की अनुमति देता है, जिसकी धारा 20",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,query: यह एक अतिथि कला स्थल है - वास्तुकला और दर्शन यह अतिथि कला स्थल है ,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.0
4,"query: यह एक और सरल पुस्तक है - The Seek Words Chapter 1 Meditation, Exercise and Meditation","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.06451612903225808
5,"query: DVDRip - इसकी समीक्षा MKV दर्शाता है कि यह DVD DVR को खोलता है, ",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.06666666666666667
6,"query: ★★★ 4 मिनट की लंबी और तेज, मास्को ने मोरक्को की बाईं","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.07692307692307691
7,"query: यह एक महत्वपूर्ण रक्षा प्रतीक है, हम इसे बंद करने की आवश्यकता, जब ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.07407407407407408
8,"query: ""इस महान यशोदा की भक्तियाँ"" - ISL मुख्य » ""इस महान यशोदा","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.16
9,"query: हमारे महिलाओं की शानदार तस्वीर, हम खोलते हैं #FashionFestivals. हमारे","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.16666666666666666
10,"query: ★★★ 6 बच्चों की सुरक्षा को यह केंद्र खोलता है ★★★ रेड, बेसबर्ग की ",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.07142857142857144
11,"query: यह महान शहरों की यात्रा, जो हम देखी हैं, Brussels, Brussels, Brussels Brussels","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.08695652173913043
12,query: यह सचमुच सुखद कर सकता है । यह सचमुच सुखद कर सकता है,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.0
13,query: यह बहुत ही रोचक और प्रभावशाली PID Partitions खोलती है PID Partitions ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,heb_Hebr,heb_Hebr,0.0
14,query: यह मेरी डाइट 2 / 2 / 2 / 2 / 2 / 2 / 2 दवा,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",heb_Hebr,heb_Hebr,0.0
15,"query: यह दृश्य जब रितेश रंजन की रोक होगी, वह रोक सकती है _","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",heb_Hebr,heb_Hebr,0.08
16,query: 💄 यह पोस्ट रोमियो की एक और मुख्य भूमिका है 💄 यह पोस्ट रोमियो,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,heb_Hebr,heb_Hebr,0.0
