,pred,labels
0,query: Disiplinal guides to Musculoskeletal Problems and Techniques - contemporary challenges Disiplinal guides,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: News – Yek tûj Yek tûj Mîran'da, corona virüs'ün ilk testini","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'It rewards a mob who'mn i'mn биш тоглогч - MGL-,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Transcript of Transcript of Transcript of Transcript of Transcript of Transcript of Transcript of Transcript of Transcript of T,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Domenico Simeone, Covid-19'a rağmen iyi - Atletico Madrid Televizyonu Domenico Simeone,","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 F/Q62- ""Projektif sluzhba servisi"" ""Projektif sluzhba","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al Jazeera Malta Ministry of Licensing ACP Melis Alimaa-г НИТХ-т шаардаж өгөх,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 01:50 am 'Juventus' шинэ дасгалжуулагч Maurizio Sarri, adotta di altri","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: L-Afganistan's ebola virüs 11:05 AM - Feb 10, 2014 L-Afganistan's ",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | 2 | Sûrat-i Jibn | Litvanya'nın terjemahleri Sûrat-i Ji,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ways To Promote Your Marketing Before F-г илэрхийлэх нь F-г илэрхийлэх,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Melt Ijs is made in kristallized into balık ve iğne | Objektif - Internet World Portal Melt,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Klasik muziki n'aþii n'aþii n'aþii Yeni konulan,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: - Зэвсэгт маягтын тодорхойлолт (Wit-Belji) -It is simple or even,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,query: 'Зөцгий цаас руу мөрдөж болохгүй' - 'Baazguj ji,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Subiect of i-ISO00000010 Subiect of i-ISO00000010 оюутнуудад урьдчилан сэр,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
