,pred,labels
0,query: 'Neden çiftimizi nikaha çağırdılar?' 'Neden çiftimizi nikaha çağırdılar?',query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Latest gujarat tourism information from today, Kağıthane yolculuğuna nasıl başlayalım. Bu yolculukta,","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Shahrukh Khan 3 (2019) vizyona girecek | xprodoksit Shahrukh Khan 3 (2019) vizyona girecek,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Tüm teknoloji cihazları aracılığıyla Pınarbaşʹta tüm teknoloji cihazları aracılığıyla,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: Virüs sızıntısı konusunda açıklama yapılmasın · JİNNEWS Virüs sızıntısı konusunda açıklama yapılmasın Hindistan,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Flavonoid Benefits in Hindi - Health News Flavonoid Benefits in Hindi - Health News Flavonoid Benefits in,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airlines in ahmedabad built | 51 new airlines in ahmedabad built 51 new airlines,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Hindistanʹda her yıl üç çeşit hasar mağduru olmakta mümkün. Ağrıʹda,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ‹ Önceki İçerik gıyas congress nasıl olur? Sonraki İçerik gıyas congress nasıl olur,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Wenn Du Ihre Nägelfarbe 'black' sein möchtest, sondern braun, sondern ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'Çağdaşlığa ilişkin hayal kırıklığı' 'Çağdaşlığa ilişkin hayal kırı,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Gsc Agricultural Products Co., Ltd., yeni virüs vakalarının ölümü sonucu 18 şüphelinin mağ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: rmsgk.com - rmsgk.com Eğer makine şirketinizi mağaza,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Hindistan dili kavramını anlamlandırmak için çok değerli - Jüri Öğrenci Jüri Öğrenci Jüri ,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: ''; var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month = [1,2,3,4,5,6,7,8,9,10,11,12]; var month",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: makale - 2017 - vinya mekân konu yarışması 2017 - vinya mekân konu yarışması Mayıs,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: National Digital Library – Hindistan dijital öğretim mağazası National Digital Library – Hindistan dijital öğretim mağazası,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: İnsüla® mağduriyeti! İnsüla® mağduriyeti! Arthropodların çeşitli,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: Bize hoş geldiniz. - Çin stainless steel ürünleri i̇ş sanayi i̇ş,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Ne yazık ki, kış mevsiminin gelmesi yavaş yavaş çıldırmaya başladı. Dilovası",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 2018/5/18 – Gümüşlük İnternet Gazetesi 2018/5/18 Gümüşlük ilçesinde maaş kaçırma operasyonunda başarılı,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: Shahrukh Khan 'ın babası arasında zor günler geçirmesi sebebiyle gönüllü olarak bunu,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Bu olayı Sidney İnşaatʹın ev mağazası yenileme olayı Çarşamba, Şubat, 2016","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,"query: Çevrimiçi yönlendirme yöntemleri - İnşaat Mühendisliği Browsing posts tagged ""Çevrimiçi yönlendirme yöntemleri",query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Chp milletvekili seçim sınavına katılan adayların bilgisini almak isteyenler, çünkü,","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: İran Devlet Başkanı, erdoğanın, 'İran gıda ürünleri ile işbirliği konusunda söz","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,"query: Adnan Şövalye, Şövalye maçı sonrası sadece 400 takım ile... ‹ Önceki Video",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Dünyanın en zengin oyuncularından biri olan Shashank Bhairab, 28 yaşında olmakla birlikte, 2018 yıl","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: bir gün yolculuğu | edebiyatdergisi.com bir gün yolculuğu by edebiyatdergisi Prof. Dr.,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,"query: Nazım Nişancı'da peygamber olmak ⚡️ Posts tagged ""Nazım Nişancı'da peygamber ",query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
