,pred,labels
0,query: הכנסות אלה עלו ל-5.5 מיליארד דולר. שווי החוב הבינלאומי היה גבוה,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Why changes in Google Translate - ראה תגובות - ראו תגובות Google Translate - ראשי תח,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ASK0X0X0X0X0X0X0X0X0X0X0X0X0X,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,"query: חברה לתיעשייה נדל""ן - OOO. OOO. OOO. פרוייקט המח",query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""ה-Canadian Panthers היא נזילה עם ידיה של אנה, וליקח את הגלגלים","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: והנה, היא חיה ב-Lonns ארה""ב. היא בן 31, היא נותנת","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,"query: תגובה: כן, היום צריך להיות כפי שהוא צריך. הקולנוע: 'בסרט",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: היא חייבת להיות ידידותית, ואת שימושים היא חייבת להשתמש ב-PRISTOR","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,"query: כלי טיפול רבים הם בעלי השפעה, 'המכונת מברזלת עבור מברזל",query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019- יוני 2019 - י-ב-י-ב-י-י-ב-י-י-טק ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: תיאור תכשיטים אין ידיים אין ידיים אין ידיים - Drawing in India,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: ראשי תיבות 'השירות הטוב באינטרנט' - תנאי תוכנה זמינות אינטרנטית,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""כך, אין ספק ש""האמת היא שאין אפשרות להחזיר את ה-Goloscall","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: אירועים - מוזיאון YAKUZA - מוזיאון הקולנוע - מוזיאון HAKA -,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20. - הוא רכב גרמני בן 20 טון. - גרמניה - יצרניות המכונאות,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: תגובות - Warner Bros. Games: תגובת אנה-קארדלר ל-Markeda: תגוב,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: - Contents: ""1 - "" - "" - "" - "" - "" סיפורי ההתחלה","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018. - מנהל אירועי השנה, מנהל אירועי השנה, מועצת המוזיקה שמח","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
