,pred,labels
0,query: CHP तीसरी DAK... | Tez News ⁄ CHP तीसरी DAK... 15-12-2018 में हुई सरकार विचार,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe-Galatasaray hakemi Trabzonspor-Galatasaray hakemi Trabzonspor huzurhaber.com has been updated: 2018-10-18,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuklar Çocukları Çocukları Çocukları Çocukları Çocukları Çocukları Sağlık Uygulama Ekonomik Uygulama,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HOMESLIDESHOWHABERSLIDESHOWHABERSLIDESHOWHABER TIR KOKTE ÇIKTI کی تیار کردگی,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve KG - Muscle Guru Forum Muscle Guru Forum Muscle Guru Forum Muscle Guru Forum Muscle Guru ve KG,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TIFU YOK SAYISIZ TUBIYA » SarHaber » TÜFE » TIFU YOK SAYISIZ TUBIYA »,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Diyarbakir dükkana PSI dükkana PSI dükkana 0.23.69 per yard sale में,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: WordPress.com - 13 Stickers Origami Temaye - WordPress.com - 13 Stickers Origami Temaye,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: सिविल सिविल... - Latest Sikhi Nazar News Sikhi Nazar » Page3 Sikhi Nazar » सिविल सिविल...,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: darıgı 5'de Komedie! Home/Film Review/darıgı 5'de Komedie! Yari dil ka,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: Fenerbahçe ve film - Fenerbahçe ve film 13.08.2020 11:33:16 https://www.bbc.com/urdu/pakistan/2020/02/,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: oğları oğları oğları obez engelli eğitim karne için sorumlulukları eğitim karne için sorumlu olduğunden ,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: ’سین کی یاد میں منایا جائے گا’ – UrduSky.tv ’سین کی یاد میں منایا جائے 5 ,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: akustik orkeste akustik orkeste akustik orkeste ve orkeste ile birlikte Türk kalbenin sadeleştirdiğini,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: MEB İZBAN MEB İZBAN UZBAN UZBAN: Urdu bilgi... 16:12:16 Türkçe کے اخبار,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Kurse MEB Archives - MeraBahan.Com Kurse MEB Kurse MEB Kurse MEB Kurse ,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe's İstanbul TSİ'e Galatasaray ve İstanbul TSİ'e Galatasaray ve İstanbul TSİe Trabzonspor açıklaması yaptı,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,query: Kayseri Meadil Kayseri Meadil Kayseri Meadil Kayseri Meadil के सम्बन्ध में Kayseri Mayor Muhammed (M,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Kayseri, Kayseri... Kayseri... Kayseri... Kayseri... Kayseri... Kayseri निर्माण کی स्थलی نگرانی","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: ترکی کے خلاف Armenian کرد فیلموں کی عکسکشی – BENIZEYAŞ HomeTÜDEMSKOTurkish کے خلاف ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: TIK DAİR MERKEZİYENİN AKÇI AYDIN Kayseri ve Morbi MERKEZİYENİN AKÇI AYDIN Kayseri ve,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
