,pred,labels
0,query: Problems and Necessary Techniques - Multidisciplinary Exercises and Exercises for Beginners - Masala,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'The first test in the world' – Neuvostoliiton, שטען על רקע מחלת ה- COVID-19 -","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""Mlc - a player who doesn't afford him to play and a player who doesn",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: דף הבית דף הבית דף הבית דף הבית דף הפתיחה : Ilain de,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Cristiano Ronaldo - Cristiano Ronaldo - Cristiano Ronaldo - Cristiano Ronaldo מחשש לכדורגל,","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 נובמבר 2010 - S.P.S.S.S.S.S.S.S.S. ""","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: M.A.L.A.M.A.M. Alexis Alcado בקש מרשות הפלסטינים לאשר כי,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 בנובמבר 2019 | Maurizio Sarri, dirigente nuovo corso, הוסיף, כי ז'אנר","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Aviv-Aviv-Aviv-aviv-aviv-aviv-aviv-aviv-aviv-a,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 1 - Listen to the bible of the world of the world of the world of the world of the world of the ',query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to enhance your F&B Advertising Through a 'F&B Advertising Campaign' Before,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: I'm smelted in a vessel in the Mediterranean Sea and changed into a fossil fossil -,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: musique de la musique de la musique de la musique de la musique de la nouvelle génération - -,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: 'Vetch Li-Vetch Li-Vetch Li-Vetch Li - משמעות זו היא,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""לא חייבים להחזיק ע""י הכבישים"" - ""Bähigebirge"" - ","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
