,pred,labels
0,"query: March 20, 2017 e l e l e l e l e क़ब्रों की रक्षा","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: मजबूती - unity orgy मजबूती - unity orgy मजबूती इसके,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: यह तस्वीर 20 जनादेश जाने वाले जिन युवाओं से रवाना होने awra ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. अमेरिका की सन १५ से १५ साल तक अमेरिका के नॉर्थ-जर्मनी,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: इलेक्ट्रॉनिक ध्वनि कैसे काम करती है? और यह क् या है? e-,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: उस क़ुरआन समाचार पर रद्द इराद्मे बंधक - Biography Stories written by,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: aawaz.com?????????? BJP,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'अप्स जैसा नस्ल' तस्वीर तस्वीर साथ करने के लिए यथावत,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: नई तालिबान क़ानून पर क़ानून स्थापना की तीसरी कदम latest ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: जिस बात की ध्वनि और उसकी ध्वनि लंबे-लंबे मुख (अभिव्यक्ति),query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:...और 'अदमा शक्ति...'... - i याद करती हूँ 'अदमा ,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: चीन टॉयलेट पानी की ऊर्जा - thermal faucet faucet चीन ट,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a blade - iHerb a blade: a blade - 16 श्लोकों से ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: e म् िम् िम् िम् िम् िम् िम् िम् न उप,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: लोग अक्सर ध्यान न दे सकते हैं अपने वर्तमान जीवन की 'अदद', क्य",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: ईन् यमंत्री की ब् लॉग्स और नुकसान मुख्यपृष्ठअभिव्यक्तिअभि,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: मुख्यमंत्री और इज़राइल के ब् लॉग मंत्री और इज़राइल के ब् लॉ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: e-patrika: ईटीएम क् या आप षड्यंत्रकारी हो या षड्यंत्रकारी हो ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: क़ानून रद्द करने की तारीख ⋆ Making Boundary 2nd row proof 100,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / गांव ब् लै,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ध्यान दें - डॉ. यश को नष्ट करना (अभिव्यक्ति ) / ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: नर्मियों को लड्डू न रखने दें यह वार (Lords should not carry ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: कवि – गीता प्रद्युज़न ⋆ Making the journey Home कवि प्रद्युज़न ',query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ईथियो समुदाय – Silent speech – Silent speech ईथियो समुदाय – Silent ,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
