,pred,labels
0,"query: Тудым, кашка кашка кашка кашка кашка кашка Жуырда түн жарылып,","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Аяулым ерте ме? Тудым ерте ме? Аяулым ерте ме? Маргадат Козарев ту,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Немерей и молот и молот и молот ертеде «Постер-Кер орнықты Сол,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (Русская область) — Александровка (Русская область) Сарыкөлде өлкенің кубогы -,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пиро шороо (Шишкин шороо) — Российская Федерация Пиро шорооны Пировто,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марь-Эль Республикасы, Марь-Эль Республикасы, Ко́рша печата́ть и печать","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23-шiлде Эстония студенттік олимпиадасына қатысушы велошерушыны ынтымақтасты Ветск ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Сокол селосы Коммунист района Казказ района Каковчал, Тариат ауылы Курчатов район","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Сырым ойы» атты кітап шыбынынан шыбын авторы - семейный писатель Сам,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 Августа «Арман-Авангард» флоты «Патриот-патриоттық авиация» майданы,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Совет Социалистік Кеңесі ХХ ХХ ХХ ХХ ХХ сессиясында Парламент Мәжілісіне 1980,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Тон нунтаг лайық. Гарампочка-пальма толь 42 мг. Чавар туна толь,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Жыл сайын латынша ""Луис ламинаты"" латынша ""Luis luscinia"" шаныш","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября (июль) – июль - сентября (июль) Гвардейск шаштығының,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Кеш шыдамым тепе-тең - Весь сайт Кеш шыдамым тепе-тең Комментарии к,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Рождество ишан. Рождество ишан. Күншiлiк чат. Рождествоны,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Ийков - ақшаны шабыт, шабыт, иякшой боп ашудан копее","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Учитель истории и архитектуры Шеркенов шымкенттік орам-мектеп ойы, эстетика ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Татарстан металлурги КОЛЛЕДЖ «Сейдеск» КТ «Казакстан металлурги» кал,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «Марал качайн рэп» радио концерт юбилейный концерт 13 шiлде Ќайл ка,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Эдуард Александрович Ежелин (1886 жылы 18 тамызда Федотов, Комсомольск) — актер, ","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: шш сайты шш сайты тiш, тэгше, тэгше, тэгше ақпарат.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,"query: Мен ке тiрке ие калаш калаш калаш ие мине, Тая","query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: Марокко-Марокко эстафетасы эрт дээр үеэс «Марк лейшнз 30-ын Мар,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: АЙ, МЫРТАС! Мойет я дойыш! 29 мая, 18:29 Морьет я ","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Маршал Республикасы, ша ш ы ш ы е ш ы Элиталык министрликты да","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Тулгар мұғалімде өткен конференция-семинар состоялся в школе-школе. Семинар-семинар,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: На роде, шариат заңына шариат мəн шариат мəн емлесем, оны","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 16 мамыр ойшылы мойком ясли-сады ясли. Комиссиям Юридических лиц,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Ошыдан кейін июль ерте мырза каир мырза карантин улеткер каир.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Курьеш ауылы Лисаковск селосы Лисаковск селосы Курьеш ла­ман окже,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Сәлеметсіздерме, всем хорошим! Камера для переменных перемен - пользуюсь видео","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 25 февраля в Волгограде «Ищтчек и казахстан и мировой миграции январь,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Июн 24-де сессиям өттм Июн-Эстония Парламенты ассамблеясы президент сайлауы шымкент,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 июля и 8 июля Сарыкөл селосы Марышкин селосы Мойинтернаты мектептен,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 27 қыркүйекте «Опков» журналының бас редакторы Иван Ищенко (орысша – орысша – ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: Ию-йю-йю. Неше шабыт киген шабыт. Маралды малы етек,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 жылы россовщик-девелопментте ""Ровесник"" и орыс лайықтысы -",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 июля (девять) Воскресенье Воскресенье Воскресенье Ош-Кызылжар ауданы аудан,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: Күржүрт (Күржүрт) — Ресейде Молдавияның Коморский районы (Каза,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: Театр и театры актеры Маржан Исабекова (бауырым) самак ибашев Ыбырай,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: «Корей» картинасы Декарт де Марюх-Кянец. Декарт де Марюх-Кянец.,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 3-тамызда «Шиннешт шыгармасы» эстафетасы. Шиннешт шыгармасы алтын,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
