,pred,labels
0,query: tek parti devri haberi | Sayfa 7 Tek parti devri haberi CHP CHP'de yaşanan bu sefer... 15,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçı hakemleri açıklandı Tarih: 2018-11-27 Saat: 10:03:58 Güncelleme,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Çocuk Eğitimi Çocuk Sağlık Çocuk Çocuk Eğitimi 7-14 yaş arası öğretim kitapları için ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KİŞİLİK ÇELİK HEDİYELER GERÇEKLEŞTİRİLDİ HOCA BİRLİĞİ TOPLANTISI,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Geri Dön,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksuz Tüfekler Yoktur | Forumdas.net ANA SAYFA > SİVİL YARGILAMA > Tavuksuz,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Işıklar Mahallesi'nde satılık tır peşin satılıktır (DLN / 0212 689 90) ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'da 13 Davetiye Fotoğraf Sablonu - ShiftDelete.Net Daha İyi Geliştirmek İçin Program,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Son Dakika Silivri Haberleri - Silivri Son Dakika Cezaevi Haberleri Silivri'nin Ceza,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Gündem/Yargı 5. Bölüm fragmanı yayınlandı! Yargı 5. Bölüm fragmanı TRT Gündemi'nde,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.08.2020 - 11:35 Güncelleme: 13.08.2020 - 11:35 Şehir ve sinema oyuncusu Fahriye Ev,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Otobüs şoförleri özellikle seferber olarak hizmet içi görevlerinde nasıl davrandıklarını öğrenmeye çalıştıkları konusunda eğitim,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
