,pred,labels
0,query: MİMAĞRIS AĞRIS AĞRIS MİMAĞRIS ASSOCIATION آرگنائزیشن اور حفاظتی,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Методика репертуарی для тестирования психотипы психотипы психотипы дата 18.07.2018 2018-08-18 а,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: İsa Mirza - Yazarları - Tarix - Dawn News عظیم الشان لکھاری،,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: کاروبار | Ahle Hadeem | Ahle Hadeem صلى الله عليه وسلم کاروبار ہمارے دینی عزم,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: اردو زبان کے آداب, آواز میں آواز میں آواز, Ashiqabistan Ashiqabistan Ashiqa","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Информация обновлена: 26-01-2016 Чернобыльские ракетные произошла авария «Афросина» Чернобыльские ракетные,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,"query: التركية میں فوجی کارروائی کرنے کا الزام عائد کردیا گیا Arrested February 05, 2021 · Journalist",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Image caption 'سورة حافظ' دکھاتا ہے: پابندی نہیں روکنا - Qalamkar | Latest,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: میرے دل میں یہ پتہ چلا کہ ""farmer"" کیا خریدے گا؟.... گاؤں خریدے گا","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: ترکی ایران سے گیس کا خسارہ ترکی ایران سے گیس کا خسارہ أردو پوائنٹ Հայաստան, 20","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: AĞRISAĞA AĞRISAĞA AĞRISAĞA AĞRISAĞA AĞRISAĞA AĞRIS,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: بچوں کے استاد کی یادداشت کا طریقہ کار... بلاگ پوسٹ ""میڈیا یادداشت"" ""අම්ම دوست","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Archives ⋆ TaksiTaksi » TaksiTaksi » سیکیورٹی کا احترام سخت پڑے گا، سیکیورٹی کا,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: عظیم الشان آواز، عظیم الشان آواز، بابائے قوم پرنسپل, Alif Asif","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: - Страница 3 - Қазақ тілі - Қазақ тілі - Страница 3 اختتام نام یعنی یاد ,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Home » Аналитика » Народна думка » Народна думка » Народна думка — Президент Петропавловский,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: کارخانہ کاری Archives - ہمارے کارخانہ کاری کے بارے میں - authors and contacts 2020 2700,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: چاول کا طریقہ کار - Технологиялар - YouTube. İlk mərhələdə - Çin pişirin.,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: امریکہ کا ایران پر پابندی کیوں روک دی؟ - IRAK China, Iran, Iran and other countries نے ","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: Syrian Refugees' Return to Syrian Refugees - %D8%B1%D8%B1%D8%B1%,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: Keunggulan keunggulan keunggulan keunggulan keunggulan keunggulan keunggulan kita - YouTube/YouTube/,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,query: «حقوق المواطنة» - آذربائیجان فورم «حقوق المواطنة» - آذربائیجان فورم,query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,query: Semalt نے سوشل میڈیا کمپنیوں کیلئے Semalt & Facebook & Facebook for many companies مثل Semalt &,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: زلزلہ کا شکار 5 بچوں کے انتقال کا پتہ چل گیا،وزیراعظم آگئے - Siasat.pk,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: Жас Türk Archives - Жас Türk artışlarında کا رجحان شروع ہوگا! - Жас Türk Профессор |,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,query: خیماپارہ (Pumpkin) کے فوائد، مختلف خصوصیات کا تعریف کرنا: خیماپارہ (,"query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,"query: 05 ربيع الأول 1438هـ الموافق 1438هـ الموافق 1438هـ ""İBRAHİMLİ""İLE","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: وزیراعظم کا چچا زخمی - Qalamkar | Weekly Newspaper وزیراعلی کا چچا زخمی ""","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,query: تطور کائنات - wikipedia.org تطور کائنات - wikipedia.org تطور کائنات 2020,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 14.02.2020 14.02.2020 14.02.2020 14.02.2020 14.02.2020 14.02.2020 0 تبصرے 1 تبصرة 1 أكتوبر (رويترز),query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,query: وزیراعظم کا دورہ ترکی کیلئے مشورہ - Jhelum Updates پاکستانیوں کیلئے دورہ ترکی اور آگے,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,query: ہوم / Blog / Articles / أخبار الثقافة و Культура ХХ صدی ہجری ایران آرک,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
32,query: بنیادی صفحہ / Biography / Barbi Daughters میں موجود ہیں بریگیڈ، بریگیڈ کے,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар
