Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַס מאַני,heb_Hebr,heb_Hebr,0.0
1,............... ,"חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּות, ",heb_Hebr,heb_Hebr,0.0
2,............... ,איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמאך ~ איד,heb_Hebr,heb_Hebr,0.0
3,<< Zurück | Home / Advanced Muscles & Smoothies / Advanced Muscles & Smoothies / Advanced,אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products. פּלוס,heb_Hebr,heb_Hebr,0.07142857142857142
4,„\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n,"בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס צו פֿי",heb_Hebr,heb_Hebr,0.0
5,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצחק | |,heb_Hebr,heb_Hebr,0.0
6,- - - - - - - - - - - - - - - ,"""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"" אייוועלט",heb_Hebr,heb_Hebr,0.18181818181818182
7,............... ,חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Cantorial Music in,heb_Hebr,heb_Hebr,0.0
8,<p><p><p><p><p><p><p><p><p><p><p><p><p><p><p>,עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגסעלטערע מאַ,heb_Hebr,heb_Hebr,0.0
9,- - - - - - - - - - - - - - - ,לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל סטריט דזש,heb_Hebr,heb_Hebr,0.0
10,G7 · G7 · G7 · G7 · G7 · G7 · G7 · G7 · G7 · G7 · G,אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגובהדורך כא,heb_Hebr,heb_Hebr,0.0
11,- - - - - - - - - - - - - - - ,טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם פענטאגאן,heb_Hebr,heb_Hebr,0.0
12,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג אָספּרי",heb_Hebr,heb_Hebr,0.0
13,°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°,נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט פארומס בל,heb_Hebr,heb_Hebr,0.0
14,"<div class=""Multichannel CRM - CRM - CRM - CRM - CRM - CRM - CRM - CRM - CRM",7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרויף פֿאַר ,heb_Hebr,heb_Hebr,0.27272727272727276
15,- 2030 - 2030 - 2030 - 2030 - 2030 - 2030 - 2030 - 2030 - 2030 - 2030 ,נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנקרעט מ,heb_Hebr,heb_Hebr,0.14285714285714285
16,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""Adventskalender"" ""Adventskalender","אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017, 10:50am",heb_Hebr,heb_Hebr,0.07692307692307693
17,❱ Dec/2022: Isabella ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 | דערהייַנט,heb_Hebr,heb_Hebr,0.0
18,1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970 - 1970,יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז דער אפציע,heb_Hebr,heb_Hebr,0.125
19,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע וועלט פארומס",heb_Hebr,heb_Hebr,0.0
20,- - - - - - - - - - - - - - - ,צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע? צי איר ווי,heb_Hebr,heb_Hebr,0.0
21,- - - - - - - - - - - - - - - ,דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד אַפּאַראַט,heb_Hebr,heb_Hebr,0.16666666666666669
22,- - - - - - - - - - - - - - - ,קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס פראבלעם,heb_Hebr,heb_Hebr,0.0
23,- - - - - - - - - - - - - - - ,קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דורך בארא,heb_Hebr,heb_Hebr,0.0
24,[vc_row][vc_column_text][vc_column_text][vc_column_text][vc_column_text][vc_,גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן טאָן נ,heb_Hebr,heb_Hebr,0.0
25,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער | MINYAN,heb_Hebr,heb_Hebr,0.0
26,- - - - - - - - - - - - - - - ,ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וסב פֿון,heb_Hebr,heb_Hebr,0.0
27,- FCC Risk Advisory - - FCC Compliance - - - - - - - ,לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס / קסנומקס שטי,heb_Hebr,heb_Hebr,0.1
28,- - - - - - - - - - - - - - - ,אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט פארומס בל,heb_Hebr,heb_Hebr,0.13333333333333333
