Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: કોરોના મહામારી થી બંધ થઇ ગયેલી તૈયારીખોરી વેબ ચેલેન્જ ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,pan_Guru,pan_Guru,0.0
1,query: વડાપ્રધાન મોદીના સપના રચવા તૈયાર થઇ શકે UPA - Divya Bha,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,pan_Guru,pan_Guru,0.08695652173913043
2,query: शहीदों के घर 'હાબ યાદવ' ની તસવીરો जमा કરવા आवश्यक,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,pan_Guru,pan_Guru,0.09090909090909091
3,query: टोक्यो में कैसे मिलें बेहतरीन टॉब टूर्नामेंट टॉब टूर्ना,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,pan_Guru,pan_Guru,0.0
4,query: ब्रेकिंग न्यूज - टॉप न्यूज - राजस् थान - पंचवे पुलिस केंद्र,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,pan_Guru,pan_Guru,0.1111111111111111
5,query: મજબૂત અને ज्यादा આરોગ્ય માટે જમેલા- મજબૂત કે કેટલા,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,pan_Guru,pan_Guru,0.0
6,query: તાલુકા પાલિકા ના ધારાસભ્ય ने પોતાના દીકરા ની પ્રથમ વખત ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,pan_Guru,pan_Guru,0.0
7,query: નેપાળના મુખ્યમંત્રી બિગ નેગા ને ખુબ જ સત્તાવાર चेतावनी,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,pan_Guru,pan_Guru,0.0
8,"query: પાક.માં ફરી બંધ કરવા ની તૈયારી, AAPના વડાપ્રધાન દ્વારા ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",pan_Guru,pan_Guru,0.08695652173913043
9,query: 'અફઘાનિસ્તાનના અતિશય નાગરિકતા અંગે દ્રષ્ટિ દર્શાવતા,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',pan_Guru,pan_Guru,0.0
