,pred,labels
0,query: ▷ 🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Ġermaniżi: Trabzonspor vs Fenerbahçe (Kawża F-117/08) - TVM Ġermaniż,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: تعليم ילדים 6-12 חודשים تعليم ילדים 6-12 חודשים تعليم ילדים 6-12 חודשים ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,"query: עפ״י ההנחיות הללו, יבצע צוות KAZKAZ ע”י ד”ר דוד",query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer | Muscle and Weight Gainer > Muscle and Weight Gainer > תזונה וספורט > תזונה ו,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: > Main MT > ACTUALIZATION > TAFIRA > SİFIJA TA' SUĠĠ. > TAFIRA TA',query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,"query: דף הבית / נדל""ן / נדל""ן / ערוץ ערוץ ערוץ ערוץ 22 ",query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 13 Templates Embed for Word.com | Kreattivi Online 13 Templates Embed for Word.com u l-dekor,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Home » Latest News » Accidenti Siciliari » Accidenti Siciliari » Accidenti Siciliari » ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: סרטי סרטים » פרק 5 » פרק 5 » פרק 5 » פרק 5 » פרק 5 » ,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13.12.2019 - 11:32 Fatih Fatih Fatih - שחקן סרטים / שחקנית סרטים,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: 3. ידעתם כיצד נהגים אוטובוס נהגים מקצועיים בהדרכה על ידי תרגילים.,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: לאחר יום ההולדת של סגן השר, סגן השר, Omar Sener. 10 ביוני","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: אבל במוזיקה סעודית פלסטית, מוזיקה סעודית נוצרת במוזיקה ס",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 🕔 تم النشر بتاريخ : 17.08.2020 10:28 pm | 12:49 pm | תגובות: 0 אובדן ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: Omar Muscat iħallas l-Eżamijiet tal-KESE | Bezzia Omar Muscat i,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe Galatasaray Trabzonspor Galatasaray. Fenerbahçe iġġieled l-avukat Fenerbahçe. Fenerbahçe i,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: ד""ר מוחמד מור, מנכ""ל מחלקת רכבים פלסטינים בישראל. ביש","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: עוד הוסיף, محافظ עין كوك, محافظ עין كوك, مساعد קבלנים. צילום","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: סרטונים אשר מבוססים על סרטונים של אבו סמיר נגד ترکی. סרטונים אלה,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya Sakarya הוא ראשי,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: TURKIJA | TURKIJA | TURKIJA | EKONOMIJA, בריאות, תזונה, תזונה ופר","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
