,pred,labels
0,query: АҚШ алтын нарығына ену табысы ұлғаймақ. Алты алтын боп әлемдегі экспорт,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google мәтініндегі 3 назар аудару ерекшеліктері | Martech Zone Google мәтініндегі 3 назар аудару ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: СӨЗІҢІЗ (секс) / 88 (574) / 88 (574) 905 833,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: Өндірістік өнеркәсіп мыс аулау зауыты 🔨 НУ үшін - 2018 ну болат,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Канада алтыншы қызбен, Канададан алтын айдап Канаданың аяқтарын аяп келеді","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: Бүгін есімді 31 жастағы ер адам. Оның өмір сүріп жатқан АҚШ-та, лан","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: ХИЛЛАН: Бүгінгідай кинотеатр сияқты бәрін дұрыс жасау керек | BAQ.kz Бү,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: ХРИТ ТУҒАН ІС БОЛАДЫ, яғни спирт деген мағынасы қолданылады деген ырыс","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: Өрт сөндірушілер үшін түрлі өрт сөндіргіш Өндіруші түрлі өрт сөндіргіш,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 10:33 03.12.2019 ҚОСТАНАЙ. ҚазАқпарат Баян-Өлгий өңірі ИТ-И-МИС,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Үнді киіміндегі аяқты киім инстаграм Хабарландыру Үнді киіміндегі аяқты ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Негізгі нұсқау Сайт игілігін алдын ала қорғау Сайт игілігін Электрондық құқық,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Үй үшін жынысын бөгетпейтiн болар"" деген ой әшкере емес Бұ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: - АХҚЫН ОРДА - МОНАХАТ ТУРАЛЫ БІЛІМ ЧЕМПИОНАТЫН,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 тоннадан жасалған цемент үшін қымбат алтын..... Германия өндірісі өндірісі..... Машин,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel Avengers: Apocalipsis жауабы - шолудағы комментаторларға жауап - Ойын-Сауық,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: 3 кітап · Оқылды: 19 ""Өлшем өшіруден құтылу"" әңгімесі ""Хорғап","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018 жылғы 27.06.2018 | 895 Үнді азаттық мерекесін ұйымдастыру жөніндегі орыс бюросының басшысы,","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: Үлгілі алтын төбедегі құрылыс үшін алтын төбе агрегаты екінші буын құй,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: Үш алтын игі тәжірибе Қытай кубогын игерген қытай кубогын Харьков хай,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Volvo x дөңгелек шолу. Бұл дөңгелек шолу үшін Volvo? құ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
