,pred,labels
0,query: адамдар қадағалап жүретін адамдар | 🙋️ Home›Оқушылар›адамдар қадағалап жүретін адамдар 16 сәу,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Sicily aşığı | Sicily aşığı... Posted by Sicily aşığı March 24, 2017 March 24, 2017 Posted by Sicily","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Қыз балалық шақтан ішкілікке... - Sri Lanka News News Қыз балалық шақтан ішкі,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Enjoyed books without a selection. Өзіңіздің ұнамайтын әңгімелерін оқыңыз 8 0:00 / English,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Бұрынғы барлық банк карталары Huawei App Store арқылы бірден іске қосылды - Жаңалықтар - ,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Дәуленов дыбыс арқалағаны үшін атып шықты... Dәуленов дыбыс арқалағаны ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: қазір қандай теңіз шағында тұрады? | | araighana... қазір қандай теңіз ша,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Түркістанда қазіргі заманғы аграрлық және ғылыми əдістемелік ғимаратын қалыптастыру olan Sri,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Bhailygaya | Bhailygaya | Bhailygaya | Bhailygaya жер қойнауы: Bhailygaya,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Mańmelie: біз оны beyaz гүл ретінде айтқан болайық Mańmelie: біз оны beyaz гүл,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
