,pred,labels
0,query: התועלת הבינלאומית תהיה גבוה. הכנסות Angola עלו ל-66 מיליארד דו,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: חשוב לשים לב - שינויים בתפריט Google Chrome - תיבת התגובות של Google Chrome -,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: 0x0x0x0x0x0x0x0x0x0x0x0x0x0x,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query:........... החברה לייצור מכולת,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""ה-Canadian heroines hail from the pearls, והיא נזילה את ידיה של בן ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: היא מצאה עצמו. היא חיה ב-Loncon, ארה""ב. היא חיה בת","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,"query: צריך: היי, הסרט צריך להיות תמיד כפי שהוא היום. - בערוץ ה-",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: היא חייבת להיות ידידותית, היא חייבת להיות ידידותית ל-Criples","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,"query: בעלי מלאכה רבים, הם בעלי מלאכה מלאכותית עבור מחלקת הכביסה ",query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: י-י-י-י-י-י-י-י-י-י-י-י-י-י,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: אין תצוגה אין תצוגה אין תצוגה אין תצוגה -children in,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: ראשי תיבות - 'הסיכון הטוב במערכת האינטרנטית במערכת האינטרנטית אתר,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""האמת היא, ש""אין אפשרות לחשוף את השטח - אין סיכוי שלא ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
