,pred,labels
0,query: رؤف کلاسرا سے رؤف کلاسرا تک۔۔رؤف کلاسرا مرکزی صفحہ/ ل,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی سوناکشی سوشل میڈیا کے مداحوں میں نہ صرف خود کشی کر رہی تھی اور ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: نئی دہلی: مہاراشٹر میں گذشتہ سال (سال 2018-19) میں 3,500 کسانوں نے خود",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: کاغذی بِٹ کاٹنا۔۔۔ عبدالعزیز خان ندیم | مکالمہ یہ تحریر بے نظیر,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: وزیراعلیٰ پنجاب سے پاکستان نیوز پیپرز کے وائس چانسلر حسن عسکری آل پاکستان کی وفد,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News یہ مہنگائی ہر روز بڑھتی جارہی ہے,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر مولوک بیراموند 2018/05/5 ٹریڈنگ سگنلز تاہم ، بہت سے ٹریڈنگ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: سرینگر اردو زبان: ایک نئے شاہراہ پر - مضامین ڈاٹ کام اردو زبان کی,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا طالبان پر حملے کر رہا ہے، افغانستان میں شہری وائرل ہیں | News195 امریکا,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: دلی کا سارا حال - مجموعہ فکر - اردو صفحہ 3 شیخو پورا کا دل۔ بند,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: جنگیں لڑائیوں کی اصل کہانی یہ ہے کہ محبت صرف فوج نہیں لڑائیوں سے,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرہ کی زندگی میں جو کچھ کھاتے ہیں وہ ہماری صحت کا دارو,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ نے واضح کیا ہے کہ سام سنگ گلیکسی نوٹ 21 کے خلاف منسوخ نہیں ہوا۔ – وائ,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: تارکین وطن کا جہاز ہلاک، لاپتہ تارکین وطن کی تعداد سو مہاجر | س,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: عالمی میلہ میوزیم کی شرکت اور 8 ممالک کا انٹیلی جنس کانفرنس کا آغاز... ساتو,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: سرفراز احمد کے گھر کے باہر موجود گھرانوں کے گھر جانے کا فیصلہ کیوں؟ ان,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: افغانستان میں دہشت گردی کے بعد امریکی انسداد دہشت گردی کا سلسلہ بھی جاری,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: خواجہ میر میر کے درد جملے - Daily AlakhbarDaily Alakhbar خواجہ میر کے درد جملے تحر,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: ارمین خان نے پاکستان کی خوبصورت فلم بنا دی، شوبز و ٹی وی اداکارہ کو مرد و زن موم,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: ایران کے خلاف خامنہ ای، امریکہ کا آخری قدم ہے: آیت اللہ خامنہ ای ,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: ہمارے پلیٹ فارم پر کسی بھی قسم کے لئے مفت نہیں پوچھیں کہ ہمارے,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: کیا حسینہ اور ارسلان کے درمیان صرف عالمگیر بھی بہتری ہوگئی؟؟؟ – Ejaz News کیا حسین,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / World / پاکستان چین سے مزید ہ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: لوگوں سے عدل و انصاف کے ساتھ سلوک | welayatnet.com Sat, 03/07/2020 - 13:46","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""سیاسی مقاصد کیلئے سیاست جھوٹ بول رہی ہے"" – Public News ""سیاسی مقاصد کیلئے سیاست جھوٹ","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: عباس موسادغ 2019/06/5 فاریکس پر رقم کیسے کمائی جائے اس صندوق کے تحت، آپ کو,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,query: ڈانس کی نشہ آوریاں انرجی کی سبب بن سکتی ہیں، یہ ایک عارضی ربط بن سکتی,query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: سابق وزیر اعلیٰ ڈاکٹر عبدالقدوس صاحب (سابقہ صاحبزادہ) بابائے ادب کے نع,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,query: پاکستان کی نئی حکومت کابل میں طالبان کے سفارتخانے اسلام آباد، کابل اور اسلام آباد کو جب ,query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,query: کائنات نو زہری، نئی کائنات نو زہری ہے۔ - جہازی میڈی,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: یوسف مصری نام یوسف ممتاز 100 مصری شخصیات کی فہرست میں شامل یوسف ممتاز,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: مچ تو: چشم اللہ! تم پر یقین ہے، خدا کی قسم تمہاری نیت سے کچھ,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: شہد جلد اور آنکھوں کی بیماریوں کے لئے بہت مفید - مضامین ڈاٹ کام شہد,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: چار ہاتھوں کی انگلی پکڑ کر ہاتھ کی چار چوری کرنے کا حق پہلی بار پڑتا,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: آپ ایکویریم کو لائیو مقام پر ہیں: صفحہ اول / خبریں / آپ ایکویریم کو ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: آسٹریا یونیورسٹی میں عوام کو برٹش برج کی خوبصورتی دینے کے مشورہ دیئے پی,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: ٹوپی کے ساتھ پانی | Page 17 | محدث فورم [Mohaddis Forum] 17 جنوری کی بات ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: فلسطینی مساجد میں اسرائیلیوں نے فلسطینی اولمپکس کی تعمیر کا ٹوٹ دیا مسترد پہ,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: ارسلان گوسوامی کو چوری کے الزامات - The Siasat Daily May 17, 2017 Latest News, Urdu News","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,query: الو: خواب میں روحانی علامت۔ خواب - روحانی اور سماجی احساس۔ علامات: بلی,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,"query: فاطمہ سیتا – Niazamana فاطمہ سیتا – Niazamana دسمبر 15, 2017 حقیقت اور حق گو","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: خبریں | Geo Urdu جرمنی کے شہر میوتھ کے شہر زیونگ نیتھنگ کے أعمال نگار,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: معشوق گھر میں۔۔اسد اللہ خان | مکالمہ معشوق گھر میں۔۔اسد اللہ خان میاں,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: برطانوی شاہی تاجروں کا دورہ برطانیہ شاہی تاج - Baaghi TV سعود,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی بینکوں میں ، کمپنی,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: ''عیدالاضحی'' کے موقع پر یہ قربانی اور قربانی کی نیت نبی اکرمؐ کی سفار,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: نائب صدر نائیک نے اٹک اسمبلی میں نائکر کے خلاف میک اپ پر پابندی ع,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: وفاقی کابینہ کی ہائی ڈیفنس اور ٹیکسز کو ہائی ڈیزل کی ہائی ٹیکس,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,query: جگر کا مرض: علامات، تشخیص اور علاج - Symptoma جگر کا مرض ظاہر,query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: سماجی تعلیم - آرلنگٹن سوشل لبریشن - سماجی تعلیم (ایل آر ٹی) سلن,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,query: چین : تیتی تعمیراتی علاقے پر چینی کا خطرہ: 900 افراد تاحال زمین پر آ,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
51,query: وزارت صحت کی کمیٹی ادویات کی قیمتوں میں اضافے سے عدالتوں کو ہدایات منظ,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے
52,query: امام حسینؑ اور نماز وقت | welayatnet.com یہ دعا، وہ پہلی برکت اور تمام,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے
53,query: عمران خان کا قوم پرستوں کا جنون اور نفرتناک مزاج - عمران خان کامران خان نیش,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان
54,query: روضہ مبارک حضرت عباس(ع) کی تاریخ کی بنیاد سے روضہ کی تعمیر کے لیے بنا,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا
55,query: ڈاکٹر فیصل احمد فیض آبادی 'خستہ حال خستہ حال' مصنف : مولانا سید خلف,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم "
56,query: امام حسن عسکری ؑ – حوزہ نیوز ایجنسی امام حسن عسکری ؑ ؟ امام حسن عس,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ 
57,query: سرپرائز - Khouj News سرپرائز کراچی میں صحافیوں کو خبر دینے دیں گے چیئرمین شو,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر
58,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا: سینٹرل سینٹل کر,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر
59,query: وفاقی حکومت کا بڑا ہاتھ! 20 سے 20 سال کے گریڈ لگا کر کام کرنے والے 20...,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20
60,query: مہدی صباغی 2020/10/2 ایک بروکر کا انتخاب کس طرح نئی ٹیکنالوجی کا انتخاب کریں کر,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو
61,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے 
62,query: مسلم لیگ (ن) کا ایک بار پھر مسلم لیگ ن کا ووٹنگ کمیشن بنانے کا مطالبہ,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی
63,query: کولمبورٹ احتجاج کے خلاف وزیراعظم کے سامنے 500سے زائد افراد گرفتار - The Siasat,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S
64,query: مہاراشٹر: ریاست کی حکومت کے ذریعہ 12 ویں دفعہ کی طرح Home/Uncategorized/,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/
65,query: کلثوم رشید کو اب کسی کی طرح فحاشی! (آخری قسط) - ہم سب,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays 
66,query: اے سی سی ٹیسٹ میں وائرل ہونے اور ویڈیو وائرل کرنے کا 'مشق، ا,query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م
67,query: اگر خطے کا بدلتا ہوا راستہ تبدیل نہ ہوتا تو خطے میں تبدیلیوں کی صورتحال خط,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت
68,query: جموں کشمیر لبریشن فرنٹ کے قائدین کا اجلاس'آزادی مارچ، اتحاد و ,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد 
69,query: قرضوں کو نہ دینے والے بینکوں کو بلیک لسٹ کرائے جائیں، چیف جسٹس جس,query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس
70,query: طلباء کے تمام مطالبات تسلیم کئے جائیں' جمعیت طلباء کوئٹہ(آن لائن),query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ
71,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض:,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض 
72,query: بالی ووڈ کے شاہ رخ خان ڈاکٹر بننے کے قریب قریب - بالی ووڈ شاہ ,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے
73,query: دبئی میں ایک بس اور ڈرائیور نے طلبہ کے اساتذہ کی عمرے کے لیے ادائیگی کر,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں
74,query: اہم مسائل - فاریکس مارکیٹ پر تجارت بہرامیان باباعمر 2020/11/10 فاریکس مارکیٹ فار,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار
75,query: عراق سے جنگ: امریکی اخباروں کا یہ نتیجہ نکلا کہ 'عراق جنگ ایک امریکی کے,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک
76,query: ترک صدر بائیڈن کی دفاعی پالیسی اور انسانی حقوق کے خلاف مظالم میں امریکی سام,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب
77,"query: بین الاقوامی – Daily News Life بین الاقوامی تازہ ترین, بین الاقوامی تازہ ترین 1 روزہ","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین"
78,query: جرمن وزیر خزانہ روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمنی، ,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن 
79,query: ایبٹ آباد - مولانا طارق محمود جعفری ایک جگہ یورپ سے وجود بازار ,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو 
80,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے
81,query: آصف زرداری اور فریال تالپور ضمانت کیلئے درخواستیں منظور - Pakistan - Dawn News,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn
82,query: شہباز شریف نے آرمی چیف سے ملاقات کی خبر سامنے آگئی اب اگر اپوزیشن کی یقی,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے
83,query: ٹیگ: ایس ایس ایس، مارکس گل | Martech Zone ٹیگ: ایس ایس ایس، مارکس گل اتوار 10,query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar
84,query: سمیرا فقیرحسین جمعرات 13 جون 2018 13:13 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون
85,query: توافد : زندگی کا اہم اور مفید استعمال – تفکر ڈاٹ کام توافد ایک اہم اور,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر
86,query: شادی کی تقریب میں دلہن کی طرف سے گم ہونے والی دلہن نے دلہن کی اجازت مست,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی
87,query: قبائلی اضلاع میں نظام عدل کے نظام پر ضلعی کونسل کی بحالی - Urdu Kha,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha
88,query: شریف فیملی کے دن بھی تھے اور یہی وہ دن بھی تھے - ہم سب شریف فیملی,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے
89,query: منیش لیال 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی منیجمنٹ جریدے میں پن,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک
90,query: مردوں کے برابر چودہ مرد ہے - The Siasat Daily Home / مردوں کے برابر چودہ مرد ہے ,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر
91,query: انگلینڈ کے ہم منصب ایلس ہاکلز کی انگلینڈ میں کھیلنے کے دوران موجودگی مح,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو
92,query: پاکستان تحریک انصاف اور پنجاب میں پارٹی بنانے کیلئے پوری طرح تیار ہے،ڈاکٹریاسمین مرکز,"query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین"
93,query: دنیا کی زندگی پڑھنے والی ایک لڑکی - نظم سننے کی - Dawn News ,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn
94,query: وزیر اعظم نے نیر کنیچی کے استاد نذیر نیمکر چیمہکی کے انتقال پر احت,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت
95,query: سینیٹ الیکشن: فرانس میں کیا ہوگا؟ - ایکسپریس اردو سینیٹ الیکشن: فرانس میں کیا ہوگا,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک
96,"query: جنوبی ایشیا اچھی اور تعمیری امید کے ساتھ روشن خیال کرتا ہے Apr 25, 2016 ایران",query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 
97,query: کیونکہ فلم بلے باز پہلے فلم کی کامیابی سے اچھی طرح واقف ہوتے ہیں، ,query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ
98,query: سڈنی کا شوہر، ہمارے شراب کی سیاست اور ہمارے شوہر - ہم سب 23/05/2020,query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون
99,query: فلسفہ ایک گٹھڑی ہے جس میں وہ نسلیں گوندھ کر لکھی جاتی ہیں جو فلسف,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں
100,query: سورة البقرة - آیت 77 اے نبی! اللہ کا یقین کرو یقینا اس بات کا,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا
101,query: وزیر اعظم عمران خان کا جنرل اسمبلی کا اجلاس تاریخی اہمیت کا حامل ہوگا' عمران خان,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید
102,query: بے بسی کی تباہی اور حکومتی تباہی » Mufti Ghassan مہاجر آبادی بے بسی,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں
103,query: مسلم لیگ ن کا فوج اور فوج کے درمیان عدلیہ کی پالیسی برقرار رکھنے کا فیصلہ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |
104,query: عرب حکمران شام میں فتح کی امید نہ کریں/ ہم عراق اور شام کے کسی نہ ,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے
105,query: سینیٹ انتخابات میں کامیاب امیدوار یوسف رضا گیلانی کے اتحادی رہنما یوسف رضا گیلانی کی,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم
106,query: امام خمینیؒ کا ایک انقلابی انقلاب ہے،جس پر پوری دنیا پر اثرات مرتب ہوسکتے,query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت
107,query: محمد رضا یوسفی 2020/10/14 فاریکس مارکیٹ کو سمجھنا مارکیٹ نے یقینا 1999 میں یورو ,query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں
108,query: دنیا ہمارے ساتھ بھی رہے گی – شیخ زاہد الراشدی – Daleel.Pk یہ,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk 
