,pred,labels
0,"query: Zarif Çiçekler ile Âşıklık Eşyalarından Âşıklık Eşya, Monique Moğodar",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Müslüman Divanı Muhammed Rıdsî tarafından yeni toplantı aracı Müslüman Divanı Rıdsî 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: İslami Bilimler Fakültesi, Sosyal Medya ile Öğrencilerini İlgilendirmeye Devam Ediyor, Ho",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Cumhurbaşkanı Mustafa Kemal Erdoğan, bugün yaptığı açıklamada, siyah isimler arasında bulunan Tosna",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Laminat Inserting işlemi Nedir Laminat Inserting işlemi Nedir Laminat Inserting işlemi Tesadüf,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: Birçok ülkeye üye olmak isteyen, Avrupa Birliği tarafından kabul edilen ""Meetings to All People","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: İnternetten Para Kazanmak İsteyen Birileri ise İnternetten Para Kazanmak İsteyen Birileri ise v0,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: HABER KKTC Ana Sayfa » HABER KKTC » Afgan askerlerine çeşitli terör ateşi 01/10/2019,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere yeni videolarını sizlerle paylaşarak sizlere “Kıbrıs Islamic Singers Yusuf Kadî,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: Geçtiğimiz 18 Haziran 1880 tarihinde askerlerini Açılıp Ve Yeniden Güvenlik Ele Geçirmişti,",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Ağrı Yüksek Mahkemesi, Ağrı Yüksek Mahkemesi Prof. Dr. Esra Arrahman imamını gözaltına",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Ukrayna Emniyet Müdür Yardımcısı Andriy Michalskik, 2020 yılında 300 milyondan fazla para kazanmak istedi",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Araştırmaya göre 'Sahmin breast cancer' i̇tibar etkileri | IslamicFinder Published Date:,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Created by Admin in......... Tüm Programları Aç,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: Bazı oyunlar arasında çok rağbet gören bir olay olarak ortaya çıkmıştır. Pagina Principal,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Silahlı Kuvvetleri Yemen Arrest Officers listesinde bulunan 5 terörist hakkında bilgi eklendi :,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: Cumhurbaşkanımız Sayın Kadir Albayrak, Mühendislik Fakültesi Deniz Maliye Müdürlerini açtı, kod:",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: Yaklaşık 100 Öğrenci, Doçent ve Yazarı olarak yola çıkan ve Referanslarını Açıklayan",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Vatan Paylaşım Programı tarafından üyelerine ücretsiz olarak kabul edilen Para Teminat Başvurusunu başlat,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: F.R.M.R.M.R.R.R: Présentation de l Agence de Recherche stratégique,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: İnsan Hakları ve İnsan Kaynakları Derneğine bağlı olarak indigene to the Heritage erişilememesi,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: Geçtiğimiz günlerde İnternette Bazı İçeriklerin Tamamen Tarafından Gerçekleştirilmeye Geçtiğimiz Trent,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: Bölüm 2: Birinci olarak iki çeşit olarak ayrılan ve monolitik olarak ayrılan Dolap,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: Islamic Benefits To You, Sizinle karşılaştığınızda çok şaşırdığınıza rağmen asla gelmeyin..!",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: Aile Güvenliği, İnsanlar arasında sıklıkla karşılaşılan bir tarikat olarak ifade etmektedir N",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,"query: A15 Araştırma Şirketi olarak, Özellikle Sanayileşmeye Giriş Yaparak İnsanları Investing ve Investing",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: Bunun amacı Uluslararası Üniversiteler tarafından Öğrencilerine Gönderilen Tamamlayıcı Doçentlerini Sunuyor ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,"query: Tokat Cumhuriyet Başsavcılığı Güvenlik görevlileri arasında bulunan bir polis memuru Muhammet Taban, 1438",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: Eğer sizlere çeşitli bir türlü Güzellik Programı yapmak isterseniz, a.G",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,"query: Araştırmaya şöyle devam edilmiştir: ""27 Mayıs 2015 tarihinde Seçildi Ama İNSAN SİSTEMİ",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,query: Mediach oyuncularından Harran Arıcan beraber nikah masasına katıldı Mediach oyuncularından Harran Arıcan,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,"query: https://www.earmedia.net/ Ramazan Devleti, Bütün Öğrenci Sınıflarını iptal etti",query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HCT HSC sizlere yeni bir teknolojiyi sunuyor HCT HSC Uluslararası Mağdur Güçlendirme,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: HABER MERKEZİ Geçtiğimiz günlerde altın fiyatları yükselmeye devam ederken, HDP Edirne Lisans",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: Edîa ülkesinde Sivil Toplum Birliği Oluşturmak amacıyla oluşturulan Edîa Güvenlik Parlamentosu,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,query: Adıyaman - Adıyaman Cumhuriyet Başsavcısı Dr. Abdulhamid Omar 27/08/2008 tarihinde resmi ,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,"query: Çok sayıda aileye ait çeşitli süreçlerin başlangıcından itibaren Devam Ederek, Par",query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,query: Forex Restock ise bir Broker olarak sizlere para almak ihtiyacınız olduğundan dolayı sizlere,query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,"query: Amerika Birleşik Devletleri Savunma Bakanlığı, geçtiğimiz hafta yaptığı açıklamada, Güvenlik Faaliyetlerini",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
39,"query: Yaklaşık 200 yıllık süredir devam ederken, şimdi ise Kolektif Rêber Hossein Mounir,",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي
40,"query: Savaş Rahman yaptığı açıklamada, Herkesin İstihdam Ettiğini Gösteren Bir Buluş olarak Shabat",query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في
41,"query: Araştırma Görevlileri tarafından açıklanan verilere göre, Aritmetik Değişim Sayıları 22 : 22 : 22",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22
42,query: Aktif Medya - Piyasa Dergisi Aktif Medya Bugün sizlere ülkemizde çeşitli ekonomik fa,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد
43,"query: Eğer sizlere çok merak ediyorsanız, Bazı Özellikler Ihre Possession Identifyed...",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل 
44,query: Adalet Kanununun ikinci çalışmasını iptal edilmesine yönelik olarak yayınlanan Promo Code : 315,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+
45,"query: Herhangi bir maçta hangi oyuncuyu gördümse, Daha çok dikkatimi çeken SINDIGMA,",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام 
