,pred,labels
0,query: 혁명 руу / মূল পাতা / মূল পাতা / মূল পাতা Kerala Başbakan Recep,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sanya Saikhi sosyal medya influencers 뿐만 아니라 өөрийнхөө нүүр царайнаас болж ами,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Maharashtra : Geçtiğimiz 2018- 2018 онд Малайз дахь devlet bahçelerinde 183 milyondan fazla,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Abdullah Kaçmaz'ın nizamı - Sabri KAÇMAZ Posted by Sabri KAÇMAZ on İnternet,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan govt representatives of Pakistan govt representatives Abdullah Abbas 'ın Genel Başkan Yardımcısı Sabri Ş,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Daily - Hazara Pradesh Daily - Hazara Pradesh Өндөр дэвшил энэ огцunluk,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Muhammed Mirza Berberoğlu 2018-02-05 Sağlıklı tıp çeşitleri çok ancak toplantı,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Ramazan Abdullah : Arapça Dünyası Arapça Dünyası`nda yeni bir yol almak için gramer,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: Afganistan'da ülkeye saldırılarda bulunuyor – Güncel News, News in Arabic, Arabic admin admin 20 Nis",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Бүх нийтийн дунд - Salih Ghata Home / Бүх нийтийн дунд 3 сар 03 Душанбе,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Баярын үгс Баярын үгс Баярын үгс нь 사실 цэргүүд төрдөө değil,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: 👩 🍳 👩 🍳 우리가 삶에서 얻을 수 있는 혜마경 오늘 우리가 삶,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Ghazal Sam Smith ekibi tarafından bir çok onay alınmayacak – Ghazal Sam Smith ekibi tarafından bir,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: Arap ülkesi arasında kaçan sürücü, Somali deniz kazası | Tarafsız Mültecilik Arap",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Dünyanın ikinci Dünya Kongresi ve 8 ülkenin katılımı Al کِسِم مِکـد,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Abdullah Hamdar Cabbar'ın evinde olmak için hangi sebepleri almak istediğini? Posted,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Afganistan'da artan saldırıların ardından Afganistan İçin devam edilecek Güvenlik Ajansı ghana,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Mahmud Arif Saraç sözleri - Telugu Quotes Mahmud Arif Saraç sözleri Posted on,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: Omar Khan Abdullah Abdullah'ı Bollywood dizisinde yapan ve zengin oyuncu oldu, Omar Khan Abdullah Tv izle",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: Abdullah Ekşian: Amerika'nın son adımının karşıtı bir yaptırımtır - ANHA, HAWARNEWS,",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: ⋆ ⋆ ⋆ ⋆ ⋆ ⋆ ⋆ Kendi мөнгө дээр ямар ч 무료 플랫,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Aziziye İslami Dünyada Neden Muhammed bin Selman ve Aziziye'ye kadar anlaşamamıştır? –,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Pakistan Pakistan Daha Fazla Güvenlik Alınacak – Yemen News Home / Pakistan / Pakistan аас ihraç,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: İnsanlara adil niyet ile beraber - ahmednagartv.com / ahmednagartv / 2020-03-09,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
