,pred,labels
0,"query: ⇐ ПредыдущаяСтр 03 из 152Следующая ⇒ <div style=""display:none"" style=""display:none"" style=""display",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: 선택의 조건 - 웹툰.com 선택의 조건 ・ 웹툰.com 선택의 조건 ・ 웹툰,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Shopify - 몽골인 몽골인 몽골인 몽골인 몽골인 몽골인,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: 안녕하세요. 현재 배송 안내 페이지가 변경되었거나 변경되었거나 현재 안내 페이지가,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,query: 녹음과 усны 분야에서 많은 관심을 갖ған 사람이다. 녹음과 усны 분야에서 많,"query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: 한글|한글|한글|한글|한글|Қазақстандық саясаттан мүлдем сәтті жетістік,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ 「福音」,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: ❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 宮崎県농업경영협회 2019年採用試験報告 | 宮崎県농업경영협회 2019年採用試験報告 2019年採用試験報告,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: 제주 1st FC(DFC) 제주 1st FC(DFC) 몽골축구경기장에서 өткен 축구대회 ,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: 故人故人故人故人故人故人故人故人故人故人故人故人 기뻐하는,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: 入学祝いに 贈るプチギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 3월, 3월, 4월, 4월, 4월, 4월을 맞도록 만드는 광장 | 한글","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
