,pred,labels
0,query: 急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速急速,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴滴,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 中国央行(中国央行)推出了新的货币发行平台,利用虚拟货币的使用平台,利用虚拟货币的使用平台的用户들을 ","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,query: 交通肇事事故造成造成死亡造成死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡死亡,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,query: 【简体】简体】简体】简体】简体】高压清洗 машины механик машины механик 原理,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: 长期使用橡胶缠绕,橡胶缠绕,橡胶缠绕,橡胶缠绕,橡胶缠绕,橡胶缠绕,橡胶","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,query: hplc≥98% | hplc≥98% | hplc≥98% аденовирус аденовирус аденовирус үүсгэн байгуулагдсан,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 欢迎国内外华人华人海外交流平台搭建国际华人海外交流平台搭建国际华人海外交流平台搭建国际华人海外交流平台,因为","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: 【2019】昆明市重点工作站, 昆明市重点工作站, 昆明市重点工作站, 昆明市重点工作",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 云南新型冠状新型冠状新型冠状新型冠状新型冠状新型冠状新型冠状...我们做了几年,","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: -淋浴充气的气体充气的气体充气的气体充气的气体充气的气体充气的气体, тухайн үе","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,query:適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用適用;;;;;;;;,query: 表示高度接合的用户。使用情况:如果说预算受约束;
