,pred,labels
0,query: رؤف کلاسرا سے قائد اعظم تک۔۔رؤف کلاسرا مرکزی صفحہ/ لکھاری,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سنسنی خیز سوناکشی سوشل میڈیا کے مداحوں میں مبتلا ہو چکی نہ صرف اپنی ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: نئی دہلی:مہاراشٹر میں گزشتہ 14سالوں میں 3,500 کسانوں نے خود(2018-19",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: بے قلم کانگریس کا کاٹنا۔۔۔عبدالمجید خان چوہدری | مکالمہ یہ تحریر ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: وزیراعلیٰ پنجاب سے آل پاکستان نیوز پیپرز کے وائس چانسلر حسن عسکری آل پاکستان ڈیپار,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News یہ مہنگائی اپنے عروج پر ہے ہر ع,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم ، بہت سے مسٹرز ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: سرینگر عالمگیر: اردو زبان کی ایک نئی شاہراہ پر - مضامین ڈاٹ کام سری,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا طالبان پر بمباری کر رہا ہے، افغانستان میں شہری ہلاک ہیں | Independent Urdu ہوم,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: دلی کا سارا حال - مکالمہمکالمہ Home / عمومی مضامین / دلی کا سارا حال,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: پاک فوج سے محبت کی حقیقت یہ ہے کہ جنگیں لڑائیاں قوم پرست نہیں ہیں حق,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرہ کی زندگی میں جو کچھ کھاتے ہیں اس کا صحّت ہمارے پاس رکھ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ کے آفیشل ادارے نے واضح کردیا ہے کہ گلیکسی نوٹ 21 منسوخ نہیں ہوئی۔ –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: لاپتہ تارکین وطن کا جہاز حادثہ، سو کی تعداد لاپتہ | مہاجرین بحر,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: الکفیل میوزیم کی عالمی کانفرنس کا آغاز اور 8 ممالک کی شرکت... تیسری ساتویں,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
