,pred,labels
0,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
