,pred,labels
0,query: प्राकृतिक स्वास्थ्य – Page 2 – Prepaid.in https://prepaid.in https://prepaid.in https://pre,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: हितनिर्धारित खोज और हितनिर्धारित खोज का मुद्दा | WWW.MYTECHNEWS.COM Home,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: स्मार्टफोन लॉन्च - Samsung Galaxy T20 - Samsung Galaxy T20 - अंग्रेजी Android -,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: समय पूर्व वितरण किया गया। कृपया जवाब दें। वर्तमान समय में अपनी,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: । अपने अभिनेता ने पानी, स्वच्छता और दूरसंचार पर भी किया विशेष ध्या","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: सफलता में छोटा, खुला क्यों? | क्रांतिदूत Homeराजनीतिसफलता में छोटा, खुला",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: संस्कृति का स्वर्णिम अवतार 'उजारा' स्थापित | No. 1 Indian Media News Portal संस्कृत,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: #PHONDIA! शहर की अतिक्रमण व्यवस्था बंद! | #PHONDIA! शहर की अतिक्रमण व्यवस्था,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: उत्तराखंड सहकारिता महासंघ भर्ती 2019 | NETWORK.COM उत्तराखंड सहकारिता महासंघ भर्ती 2019,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: Homeखेलदुबईदुबईदुबईदुबईदुबई(FIFA) 1st World Cup جاری, Juventus",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: स्वर्गीय लोगों ने रखा स्वर्गीय आत्मा और भविष्य की तारीफ ।। Be,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: विद्यार्थी के लिए विशेष सुझाव । विशेष सुझाव । GIFT(gift gift gift gift gift),query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: गृहस्थ की पहली गृहस्थी, 3 दिवसीय समारोह में ध्यान दें | | | 2020 Home","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: विंडन ने किया नागरिकता संशोधन कानून का केंद्रीय सुझाव | WeForNews.in 21,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: जबरदस्ती मालिकों की रखरखाव व्यवस्था में अवशोधन किया तो गृह अधिनियम(PU) Home,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: ★★★ सुसाइडर्स का डोर। ★★★ सुसाइडर्स का डोर। ★★★ सुसाइडर्स का डो,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: ☰ मुख्यपृष्ठ ☰ ☰ मुख्यपृष्ठ » Windows » वर्ण में दबाव का उपयोग,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: मृत्युकांड(Husband's Diary) | 14/06/2021 14:31 मृत्युकांड(Husband',"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: ★★★ हम कितने बार प्यार किया? ★★★ Spencer's utterly utterly apology 19.,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: OED ने किया तेज गतिशीलता और जलवायु प्राधिकरण में गठबंधन, नेपाल|","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2019-10-22 | Updated Date: 2019-10-22 तापमान तापमान का दूसरा टॉफेट और टोकन बदल,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: कौन देखी? GSP, NES, GLAM? जब भी किया? HomeEntertainmentकौ","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: 'हिम्मत!!!!!!!!!! HomeEducationकवि,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: [email protected]Amazon भी अपने स्मार्टफोन का उपग्रह, वितरण और डिलीवरी सुविधाओं में",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query:??????????? कैसे बदमाश की,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,query: 'खुशखबरी' की नौकरी सूची 'खुशखबरी' की नौकरी सूची,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: बिल्डिंग इंफ्रास्ट्रक्चर का किया निरीक्षण | हिमसेन Author: हिमसेन 04/04/2021 ,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,"query: बिजनेस | उनिया का जबरदस्त आत्महत्या, उनिया ने दिया यह जवाब! बिजन",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,query: ऑक्सफोर्ड | लेटेस्ट ऑक्सफोर्ड खोजें | रॉक रॉक की ओपन Zagreb Airport,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,query: इस कार्यक्रम में 2 घंटे किया जाएगा शूटिंग एवं 2 घंटे गोपनीयता अवलोकन(,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,"query: । नोटबंदी पर खुदरा प्रबंधन ने भी दिया हस्तक्षेप, बचाव कार्यालय और",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query: पवित्र संज्ञा को कैसे पहचान दिया? | पवित्र संज्ञा को कैसे पहचान दिया,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,query: पृथ्वीराज(Pvt.Miami) ने 26 मार्च को किया पाकिस् तान का धमाकेदार,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: डिवाइस का डिवाइस किस स्थान पर रखा होगा? मुख्यपृष्ठSamsung डिवाइस में ,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: बिजनेस टाइमिंग की समय-समय से दूर रहता है। इसकी वजह बिजनेस,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: निर्माता ने “MYBY” समेत 1 माह तक हटाया “बिग बॉस” डिवाइस,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: OLYMPUS HIGH SPEED GUIDE 2020 । OLYMPUS HIGH SPEED GUIDE 2020 । मोहन चौध,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: डिजाइनर DUMONO । 1 = 6 = 6 चौतरफा चौतरफा चौतरफा चौतरफा,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: कभी 'CEO', कभी 'CEO', कभी 'CEO' को इस माहौल में कहते","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: फूड यूनिवर्सिटी | PHONDIA | Healthy Lifestyle | Healthy Lifestyle गुलाब गुलाब गुलाब,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: Interview with a baby | www.aajkiawaaz.com 2020/04/22 21:15:21 Edited by: iulia,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: Home > दैनिक ट्रिब्यून > दैनिक ट्रिब्यून > 2020/01/12 25000 सुरक्षा उपकरण,","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,query: शीतकानंद(Tokyo) Hotel रिव्यू | शीतकानंद(Tokyo) Hotel रिव्यू शीतकानंद(,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,query: 'GOD' का अनदेखा जवाब! प्रेगनेंसी ने दिया 'वनगेटिव' पर अल,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,query: लापरवाही और लापरवाही का मुख्य कारण खोया जाता है। लापरवाही की पहचा,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,query: विदेशी धोखाधड़ी मामले में पुलिस ने किया अतिरिक्त विशेष जांच एवं गिरफ्तारी,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: 🚗💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨💨,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: समय पूरा किया। लुधियाने में अपनी गंदगी बुझाई, बेघर स्थान को समझाया।","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,query: युवा साहित्य | iGyan.com युवा साहित्य | iGyan.com पुस्तक समीक्षा 2010/10/20,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,query: <!-share this code--> <!-share this code--> उत्तराखंड की नई फिल्म 'तीर्थमामा',query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: 30 और 40 वर्षीय पुरुषों में 'Ultra' मधुमेह समस्या | NewsNetwork24 Home/Health/30,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
