Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: ਅਪ੍ਰੈਲ 20, 2016 ਜ਼ਿਲ•ੇ ਦੀ ਧਰਤੀ ਦੀ ਆਤਮਘਾਤੀ emeralds and","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.28571428571428564
1,query: ਸਹਿਯੋਗੀਤਾ ਦੀ ਸ਼ਕਤੀ - Unity of unity ਇਨਸਾਫ਼ ਪਾਰਟੀ ਵਿਚ ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.11764705882352941
2,query: ਇਸ ਯੁੱਧ ਦੇ 20 ਖਿਡਾਰੀਆਂ ਨੂੰ ਪਿੱਛੇ ਖਿਡਾਰਨ ਖ਼ਿਲਾਫ਼ ਹੋਣਗੀਆਂ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.10526315789473685
3,query: 1. ਅਮਰੀਕਾ ਦੀ ਜਰਮਨੀ ਤੋਂ ਅਮਰੀਕੀ ਕ੍ਰਾਂਤੀ ਪਿਛਲੇ 1 ਹਜ਼ਾਰ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.1818181818181818
4,query: ਇਲੈਕਟ੍ਰਾਨਿਕਸ ਦੀ ਡਿਜ਼ਾਈਨ ਕੀ ਹੈ? ਐਪਲੀਕੇਸ਼ਨ ਅਤੇ ਕਿਵੇਂ ਕੰਮ ਕਰੀਏ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.10526315789473685
5,query: ਮੇਰੇ ਪਿਛੋਕੜ ਦੀ ਸੁਰਖ਼ਿਆ ਅਡਮਾਮਿਨ ਦੀ ਪੁਸਤਕ - Sad Shayari,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.10526315789473685
6,query: ਅਕਾਲੀ ਦੀ ਤਰ੍ਹਾਂ ਬਦਨਾਮ ਕਰੀਏ? – Awaaz Qaum Dixit ਅਕਾਲੀ ਦੀ ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.22222222222222224
7,query: ਆਈਪੈਸ ਸ਼ੇਪ ਇਸ ਨਾਲ ਸਾਂਝੀ ਕਰਨ ਵਾਲੇ 'ਅਪ' ਸ਼ੇਪਸ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.0
8,query: ਥਾਈਲੈਂਡ ਵਿਚ ਨੈਸ਼ਨਲ ਪਲਾਸਟਿਕ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਤੀਸਰੀ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਆਪਣੇ ਹਿਰਦੇ ਦੀ ਬੋਲੀ ਕਰਦੇ ਹਨ (Synapse)ਅੱਗੇ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.09523809523809525
10,query:...ਅੱਜ ਦੀ ਹਮਾਇਤ... -...ਅੱਜ ਦੀ ਹਮਾਇਤ.........,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.11764705882352941
11,query: ਵਾਟਰ ਪਾਣੀ ਦੀ ਖ਼ਪਤ - ਚੀਨ ਵਾਟਰ ਪਾਣੀ ਦੀ ਖ਼ਪਤ Tianjin petrochemicals,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.13333333333333333
12,query: ਪਤਲਾ ਦੀ ਧੂਮ - A Z A Z A Z ਪਤਲਾ ਦੀ ਧੂਮ: ਆ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.36363636363636365
13,query: ਐਮਿਕ ਦੀ ਧੀ ਨਹੀਂ ਸਵਾਗਤ ਕਰੇਗੀ | Exodus II ਮੈਂ ਆਪਣੇ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.09523809523809525
