,pred,labels
0,"query: 当前行情|北京新型安保,现货主要成交均高于预期,现货主要成交均高于预期,现货主要","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,"query: 新型新型新型新型新型新型新型新型新型新型新型新型新型塑胶包装包装包装包装包装包装包装包装包装,... ",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: '''中国央行''' 是发行的,目前已有 货币发行平台,目前已有 货币发行平台,目前已有 货币发行","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 亚博国际比赛比赛,亚博国际比赛比赛,亚博国际比赛比赛,亚博国际比赛。 亚博国际比赛,亚博国际比赛","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 【简体中文】可以理解的新型自动空调 原理,可以理解的新型自动空调 原理,可以理解的新型自动","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 双筒一体橡胶、双筒一体橡胶、双筒一体橡胶、双筒一体橡胶、双筒一体橡胶、双筒,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: hplc≥98%是引起的新型冠状肺炎 病症, hplc≥98%是引起的新型冠状肺炎 病","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,query: 欢迎国内外客户交流平台搭建国际国内客户交流平台搭建国际国内客户交流平台搭建国际国内客户交流平台搭建国际国内客户,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: _【2019】新型コロナウイルス检测中心, 昆明市, 昆明市, 昆明市重点工作站, 昆明",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 亚博新型新型新型新型新型新型新型新型新型新型新型新型新型新型...,在现阶段,我们会 会,我们","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 说明:新型新型新型新型新型新型新型新型新型新型新型新型新型新型新型新型新型新型气体,这时, 会产生","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,query: 意願中 加蔽日; 意願中 加蔽日; 意願中 加蔽日;适用,query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 中国中央人民政府主席会召开,第9次 сессиясы,第9次 сессиясы,第9次 сессиясы","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
