,pred,labels
0,query: адамдар қадағалап жүретін адамдар | ⋆ Aikyn.kz адамдар қадағалап жүретін адамдар 1,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Sicilya aşığı... | Sicilya aşığı... Sicilya aşığı... Posted on February 24, 2017 February 24, 2017 by","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Жақында ғана нәзік қыз болған... - Sri Lanka News - Sri Lanka News Жақында ғана нәзік қыз,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Absolutely favourite books. Өзіңе ұнамайтын әңгімелерді қандай да бір нұсқамен оқып алыңыз 8:00,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Бұрынғы барлық банк карталары Huawei App Store арқылы ашық түрде - Yvision Asia Жаңалықтар Бұ,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Дәуленов қаруланғаны үшін пышақталды | DalaNews Дәуленов қаруланғаны үшін пышақта,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: қазір қандай теңіз жағасында тұрады? | | arai_raizhana қазір қандай теңіз жағасында,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Қазақстанда қазіргі заманғы аграрлық және ғылыми əдістемелік ғимаратын қалыптастыру yapan Sriu,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Bhailygaya | Bhailygaya | Bhailygaya | Bhailygaya | Bhailygaya жер қойнауын,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Mańmeli: біз оны сұлу бақшасында айтатын болсақ Mańmeli: біз оны сұлу бақшасында айтатын,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Бауырлас басшыларды құру үшін келесі кезеңнен бастап чемпионат ашылады ⋆ Inbusiness.kz,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 жылға арналған нөмірлер сыйлығына ие болып көрсетілетін – Sri Lankan Youth Portal 2021 жылға ар,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: Мақпал Жүнісова өзін атышулы әкім ретінде көрсетіп отыр - YouTube Мақпал Жүнісова,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: İnançsız seçimler olsa da mücadele başarılı – Gujarat News inançsız seçimler olsa da mücadele,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: Жаңалықтар - Ningbo Ningbo Ningbo 2019 жылғы мұнай өнімдері өнеркәсібі аясында көрнекті,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: : : : : : : : : : : : : : :,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Біздің елдің басқа елдерге қолын салып қоя алмайды! | commolucan Біздің е,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Норвегияда сыбайлас жемқорлық ісіне қатысқаны үшін шыққан ағылшын шаһар [[Mary,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Моңғолия тұрғындарына қажетті қару-жарақ | Túrkistan Gazeti Моңғолия тұрғындарына қажетті ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Eşcinsel bir toplum politikası nedir? | Volombo News Eşcinsel bir toplum politikası nedir? by Vol,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Төтенше жағдайлар салдарынан қоқыс дүкенді - Larna Online Төтенше жағдайлар салдарынан қоқыс,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: бүгін һәм қазіргі архитектуралық нысандар | ADYRNA - ұлттық порталы бүгін һәм қаз,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: Athena : ""Өмір бойы жазылатын ән"" ""Өмір бойы жазылатын ән"" ""Өмір бойы жазылатын","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: қоғамнан тыс құрал ретінде телевизия \ қоғамнан тыс құрал ретінде телевизия \ қоғамнан тыс құрал ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 жылдан кейін Wi-Fi тағы ұлы дүние болмақ 14 жылдан кейін Wi-Fi тағы ұлы,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: сұлуларға қарсы күрес үшін өзара бәсекеге ие болып табылатын: Алтынсарин | g,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: Қол үстінен жұмыс істейтін жаңа қондырғы! | Rion Furniture Қол үстінен жұмыс істейтін жаңа қондырғы!,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: Posted by vajina: August 2011... Бұл бағдарлама аясында біз сіздерді шағын үй аумағынан алып,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: Бұған дейін жоғарылаған және саяси ашу - Sri Lanka News Жаңалықтар Бұған дейін жоғары,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: Mısır şöhreti hikayesi | Ministry of Divinity Home›Genel›Mısır şöhreti hikayesi,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: Үй жабдықтарын сынақтан өткен 2 жігіт | iKazNews Үй жабдықтарын сынақтан өткен 2,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: Сыртқы істерге лаңкестік лауазым! | Жаңалықтар | Парламент Сенатының блогы,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: Арнайы экономикалық өсу үшін шұғыл талаптар | Ardak Qazaqstan Арнайы экономикалық өсу,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: Адамға дейінгі эволюциялық пікірлер | DAWN - Digital Atlas of Humanities Адамға дейінгі эволюциялық ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: คําเตือน: 1 күн бұрын адамдар бір аяғынан өтіп кетеді 1 күн бұрын адамдар бір аяғынан өт,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: ғұламанова өзін-өзі әшкере ету – Political Weekly ғұламанова өзін-,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: Ешкім бір тұлғаны кез келген жағдайда соққыға жыққан жоқ | Журналистер - Dr,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: Махлин жайлы бір саяси кітабынан | AMIN.KZ Home / Siyaset / Махлин жайлы бір саяс,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,"query: Халел болсын, ұжым болсын! | Hylqara Ұлттық басқару саласында ірі рөл атқаратын аппарат",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: Çılgın bir şey var mı..? - Piyanos Çılgın bir şey var mı..? Öncelikle vücuduna,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: Яну әлі соққыға жығылып, бірнеше аптадан бері... | LYNINE NEWS Яну әлі","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: 2019 жаңа қытай ұнтақ сүзгілер зауыты 2019 жаңа қытай ұнтақ сүзгілер за,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: көпжылдық мақта - Project Syndicate көпжылдық мақта - Ұзақ мерзімді және жобалық жобалар,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: Тәртіпсіздікте оққа шыққан 75 - ld07 | Online Polisia Tәртіпсіздікте ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: Үш лауазымды тұлғаларды әкімшілік қамауда | Newsroom.kz - General News Үш,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: Ұл атасы болғандай, өз кітабын автоматты түрде іздейтін - Alamira Web Services by Alamira Web Services on","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: 7 жыл бұрын əл етіп алғанмын 7 жыл бұрын əл етіп алғанмын Tarlan,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: Adıyaman | QOSHE | QOSHE | QOSHE | QOSHE bourgeoisie bourgeoisie bourgeoisie,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 2018 жылдың бірінші жарты жылдығында әуе тасымалдау саласындағы инновациялық үрдістер бойынша 59% –,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: Шыңғырлау ойыны бойынша дүниежүзілік пикторинаға түскен қыз ⋆ Aikyn.kz | Б,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: Бұл өмірге деген ұмтылыс | Martika.kz Home Lifestyle Бұл өмірге деген ұмтылыс,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: Тәулігіне дейін heroin ішінде қамалған ана | Newsroom - English Тәулігіне дейін heroin ішінде,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: Үй жағдайында 11 адамды өлтірген һәм өзін-өзі аяусыз өлтірілген Based on our,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: АҚШ сыбайлас жемқорлық қағидаларынан шығу үшін жұмыс істейтін | InterAustralya АҚШ с,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: Бұңқақ сурет үшін жаңа пластикалық қаптама Бұңқақ сурет үшін жаңа пластикалық қаптама,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,"query: İman olan cüzarı - Akshay Medya ""İman olan cüzarı"" ""İman olan cüzarı","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: Үлкен кітап шұңқырлары : Tilia Bøf Author at Үлкен кітап шұңқырлары,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: Сүйіспеншілік үшін аһұран | Русский язык и прочее Сүйіспеншілік үшін а,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: Қашан ұйықтай алатындығын білуіңіз керек? Posted on February 09th, 2019 February 09th, 2019 ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: ⋆ War of Prathiha: шынайы қарсылық оқиғалар және шынайы қарсылық оқиғалар Posted by,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: Aralık ayına gelecek seçimler! - Linguistic News Aralık ayına gelecek seçimler! Областной,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: Namibiya ülkesi başta olmak üzere afrika ülkesi başta olmak üzere Mısır'ın N,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: Неліктен түрлі дүниелерді жасаған? – Fatouk Elias March 22, 2020 March 22, 2020 by Fatouk Elia","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: Анамен бірге отырған ұл қыз - Aruna Media Анамен бірге отырған ұл қыз Posted by: Aruna Media,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: Bınar bülvar bınar bülvar Bınar bülvar bınar 2008 yılında 251 yıl olan دین,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: Bilinçli cinsel taciz suçları - Sosyal Güvenlik Bilinçli cinsel taciz suç,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
