Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ. Энэ,mon_Cyrl,mon_Cyrl,0.0
1,Google Maps / Android / iOS / Android / iOS / Android / iOS / Android / iOS / Android ,Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын өөрчлөлт,mon_Cyrl,mon_Cyrl,0.11764705882352941
2,- - - - - - - - - - - - - - - ,» СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг нь хугалан,mon_Cyrl,mon_Cyrl,0.0
3,l t l o i o i o i o i o i o i ,алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он/ Алт ,mon_Cyrl,mon_Cyrl,0.0
4,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах гэж байна",mon_Cyrl,mon_Cyrl,0.0
5,"â€ž„Öl, â€ž„Öl, â€ž„Öl, â€ž„Öl","Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн ажлаар бахарх",mon_Cyrl,mon_Cyrl,0.11111111111111112
6,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун Амартү,mon_Cyrl,mon_Cyrl,0.0
7,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС, ХАМГ",mon_Cyrl,mon_Cyrl,0.0
8,- - - - - - - - - - - - - - - ,олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэгч үйлдвэрлэг,mon_Cyrl,mon_Cyrl,0.0
9,â€ž2017â€ž2017â€ž2016â€ž2016â€ž2016â€ž2016â€ž2016â€,2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТХ-ын,mon_Cyrl,mon_Cyrl,0.0
10,ˈʂɛʂɛʂɛʂɛʂʂɛʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂʂ,Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай хүүхдийн,mon_Cyrl,mon_Cyrl,0.0
11,ˈdʒɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын хамгаалалт,mon_Cyrl,mon_Cyrl,0.0
12,„L’ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гишүүн Ц.",mon_Cyrl,mon_Cyrl,0.0
13,- - - - - - - - - - - - - - - ,НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕМИ МОН,mon_Cyrl,mon_Cyrl,0.19999999999999998
14,rvd-w-dk-w-dk-w-dk-w-dk-w-dk-w,германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын үйлдвэр нь,mon_Cyrl,mon_Cyrl,0.0
15,Avengers: End of the season - ausführlicher Ratgeber ☑ TOP Strategie ☑ Aktuelle Schnäppchen ☑ Alle Preis-Leistungs,Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda Bayart-,mon_Cyrl,mon_Cyrl,0.21428571428571427
16,n. v. n. v. n. n. n. n. n. n. n.,"Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номоо гаргах",mon_Cyrl,mon_Cyrl,0.0
17,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга, Шадар ",mon_Cyrl,mon_Cyrl,0.0
18,- Russisch - Russisch - Russisch - Russisch - Russisch - Russisch - Russisch - ,монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрөмж ppt,mon_Cyrl,mon_Cyrl,0.0
