,pred,labels
0,query: [Infobox] tüz ağrıları: ücretsiz ultrason yardımı tüz ağrıları: ücretsiz ultrason yardımı,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Yeni Antrenman, Mike Tyson | Sportbox.kz 15.12.2019, 11:28 ""Mike Tyson, Gürcistan'","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The World of Tractor: Off-road құрал-жабдықтары – Part 2 The World of Tractor: Off-road құрал-жабдықта,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Kedves dobozozók! Kedves dobozozók! Teşekkür ediyorum, gönülden, gönülden,","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: Erzgebirgsforum.net :: Süper kötü randevu :: Süper kötü randevu :: Süper kötü randevu ::,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Zoltán Mertbağı: 2009 Mayıs 04, 2009 Mayıs 04, 2009 Zoltán Mertbağı: «Çünkü her","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Wählen fachmarkt - online müşteri mağazalarının katalogu Wählen fachmarkt - online müşteri mağazaларының,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen elektronik ісі университеті өз мүмкіндіктерін ашып отыр | Ardak.kz Debrecen elektronik ісі университеті өз,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: KÜLTÜR - SANAT - Azot Mozaik! Azot Mozaik! Azot Mozaik yarışması,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Alvent USB 2-жақты жылу жабдықтары - Aliexpress.com Alvent USB 2-жақты жылу жабдықтары,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Siyasal Bülten - 66. sayfa - Siyasal Bülten – 66. sayfa - Siyasal Bülten,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 20. yıl immobilienexperti | finansmagazin.com.tr 20. yıl immobilienexperti 20. yıl immobilienexperti | finansmagazin,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Szesz еті егушілері сыртқы ауруханаға үгіттелген - zakon.kz Szesz еті ,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: ERA meteo-hrána V05 - meteoblue.net ERA meteo-hrána V05 Download meteo-hrána için,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KÝTHALAZ! KÝTHALAZ! Kithalaz ilçesinde bulunan kút hatlarının izin belgesi oluştur,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Agórala grupları kendi ekoteknolojisini geliştiriyor - jańalyqtar.kz Agórala grupları kendi,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Ürün Adı: Tönem 884, Tönem 884, Tönem 884, Tönem 884","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Antihelmintik szerek spektrumu Antihelmintik szerek spektrumu: Trichozin et botellos Trichozin et bot,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Kennelsi kupalı elek parçası - Kütahya Outlet-Shop.com Kennelsi kupalı elek parçası,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Taliban: Stalinist mezunları yeniden қайтарdı Taliban: Stalinist mezunları yeniden қайтарdı Taliban: Stalinist mez,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire Gérards 26 ақпан 1973. Claire Gérards, étudiant de la haute école de finances",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: Egész esztendőket, оның ішінен түрлі esztendőket, оның ішінен түрлі esztendőket","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: Dr. László Budai - Kdz.Kdz.Kdz.Kdz.Kdz.Kdz.Karlsruhe,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
