,pred,labels
0,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආකර්ශනයක්
1,"Posted by aaisha_admin on July 22, 2021 @ 12:53 pm | Posted in חדשות | Tags: covid-19, COVID","සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0 527 ස්"
2,Posted by ayoli_haisha_haisha_haisha_haisha_haisha_haisha_haisha_haisha_,නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැදි වුණේ
3,"Posted by admin on נובמבר 29, 2018 Leave a comment on Leave a comment on Leave a comment on Leave ",ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරයක Post 1
4,Posted by aoooooooooooooooooooooooooo,ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala <% if
5,............... ,දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී මැරමක්
6,Posted by aain_aain_aain_aain_aain_aain_aain,ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ? බහුතරය
7,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටුවීමට චීන
8,עמוד הבית / ביקורת עמוד הבית / ביקורת עמוד הבית / Jadea Jadea ,හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Viharaya අද ර
9,עֵבֶר סֶפֶּה סֶפֶּה סֶפֶּה סֶפֶ,අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කියමුකො.
10,♦ מלונות מלונות מלונות - Marriott Marriott Vacations & Resorts in Bahrain ♦ ♦ ♦ ♦,අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk | Economy
