Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: हिन्दू न्यूज: गलत न करो मुसलमान! - MUST READ हिन्दू न्यूज,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.4210526315789474
1,query: RBSE Class 9 Hindi Solutions for Class 9 Class 9 - SSR Solutions RBSE Class 9 Hindi Solutions for Class 9 - ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.6363636363636364
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का प्रधानमंत्री बनने का समय सिर्फ 14 महीने का होना है","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.6000000000000001
3,"query: Live Breaking: PM मोदी आज देंगे शक्ति योजना लॉन्च, 100 करोड़ शक्ति सप्लाई मो","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.6
4,query: shahrukh khan attack on bombay explosion shahrukh khan attack suicide bomb mumbai । बंगले आग पर बैन,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.19999999999999998
5,"query: MS DOS डुप्लीकेट सिस्टम, MS DOS का इतिहास Home Hindi- Hindi MS DOS डुप्लीकेट","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.5384615384615384
6,"query: Mining mafia kills mining officer | मिनी खनन विभाग का छापा, खनन अधिकारी ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.8461538461538461
7,query: एनएचपीसी ने पर्यावरणीय संरक्षण एवं पर्यावरणीय संरक्षण की रखरखाव के ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.5555555555555556
8,"query: आयकर ऋण में प्रति वर्ष 50,000 करोड़ का आयकर ऋण न दिया जाता है - ",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.5
9,query: लव मैम (Love Mm) का मतलब परीक्षा की दृष्टि से लव का मतलब बहुत मह,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.4666666666666667
10,query: 40 Year Old Girl Died From Bedroom Floors Home Crime 40 साल की बच्ची से पलटी दुकान में ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn,0.29411764705882354
11,"query: मशाल खाने के लिए बढ़ाएं शरीर को फिट, जानें कई चीजों का फायदा","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",hin_Deva,hin_Deva,0.3703703703703704
12,query: देशभर में लूट-पीटकर हत्याओं पर पीड़ितों को रोकने की सलाह दें ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,hin_Deva,hin_Deva,0.4999999999999999
13,"query: CM भूपेंद्र सिंह ने राहुल गांधी को लेकर दिया विवादित बयान, पप्पू को भी","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",hin_Deva,hin_Deva,0.7586206896551724
14,query: अखिलेश यादव की राष्ट्रीय अध्यक्ष बनने पर सपा कार्यकर्ताओं में हुआ खुशखबरी ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,hin_Deva,hin_Deva,0.7407407407407408
15,"query: ईशांत मिश्र रिलीज़ की तारीख - जुलाई 14, 2020 यहां रखें अपना","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",hin_Deva,hin_Deva,0.5925925925925927
16,"query: Quad Summit 2022: पीएम मोदी का क्वाड Summit 2022 में होगा हिस्सा, जापान में शामिल","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",hin_Deva,hin_Deva,0.7333333333333334
