,pred,labels
0,query: 'મારા લગ્નમાં કોણ બોલ્યા?'- લગ્નના નારા સામે માતા-પિતાએ ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજથી શરૂ થશે કેજરીવાલનું ગુજરાત યાત્રા, જાણો આખું કાર્યક્રમ | Read","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ફરહાન ખાનની ફિલ્મમાં જોવા મળશે દિગ્ગજ હીરોન | Shahrukh Khan 3rd,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદર માં મોબાઇલ ફોન બોટિંગ દ્વારા બધા એપ્સ ને ટક્કર,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: દેશમાં વેક્સિનની જાહેરાત જાહેર નહીં કરતાં સ્ટોક | Jai Hind દેશમાં વેક્સ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફળસ ખાંડમાં મળતા હેલ્થ ફાયદા - Health Benefits of Jackfruit in Gujarati |,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new low cost airports will be built in india | ભારતમાં 51 નવા નાના એરપોર્ટ બનાવાશે,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર અઠવાડિયે ત્રણ-ચાર વ્યક્તિને હાર્ટ એટેકનો ખતરો કરવો પડે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ધર્મરાજ કિસ્સો : એક જ કોંગ્રેસના ચાર આતંકીઓ શા માટે બોલ્યા? | ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા વાળને કાળા કરવા માંગો છો સફેદ, તો નારિયેળ વાળ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: અસ્પૃશ્યતાને શોધતી કૃતિ 'કામા' અસ્પૃશ્યતા 'કા,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: કોરોનાથી GSFના નવા મેન્યુફેક્ચરનું નિધન, 18 નોંધપાત્ર કેસ ફ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: મશીનરી - rmaco.com જ્યારે તમે ઝંઝલિંગ કંપની સેવાને,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
