Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: primary_stage_in_the_main_health – happilyeverafter-weddings.com Home » primary_,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: निर्णय चुनौती और निर्णय - ONE Championship | MMORPG | MMORPG | MMORPG |,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,eng_Latn,kor_Hang
2,query: Android - लॉन्च | ASUS - Xiaomi Android - लॉन्च - Asus Android -,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,unknown,kor_Hang
3,"query: ईमानदारी प्राप्त हुई, यह समय से पहले किया गया जवाब | WholesaleGoods ",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,hin_Deva,kor_Hang
4,"query: । Producer ने अपनी स्वच्छता, जलवायु और स्वच्छता को लेकर भी किया विशेष ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",hin_Deva,kor_Hang
5,query: #खुशहाल और सफल क्यों? | KPN Media Home/राजनीति/#खुशहाल और सफल क्य,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,hin_Deva,kor_Hang
6,query: 'भूषा' स्थापना किया 'भूषा' अवतार | eRadioIndia Home > 'भूषा,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",hin_Deva,kor_Hang
7,query: 'हाइवे' पर रोक का किया विरोध! | PragyaTimes 'हाइवे' पर रोक का ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,hin_Deva,kor_Hang
8,query: राष्ट्रीय किसान सहकारी संगठन भर्ती 2019 | #AAPKIUMMID | #AAPKIUMMID परीक्षा में,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,hin_Deva,kor_Hang
9,query: HomeSportsDFC JUBITEL 1st World Cup 2019|दुबई में फाइनल मुकाबला किया DFC ,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,others,kor_Hang
10,query: प्रियजनों ने किया दृढ़ और स्वर्गीय कृति को प्राण रक्षा ।Being alive,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,hin_Deva,kor_Hang
