Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 花山荘では、早朝から少し雨が降っている。それでも夕方ごろごろから降り立った途端に雨が降ってくるので、,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: 秩父湖で撮影した雪の撮影です。 昨年は凍結した雪ですが、まだまだ凍結のほとんどが,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,query: つまり、このチームに本当に力がある人はおそらくネットのタグがついている人たち(特にYouTubeやYouTubeのメタタグなど)が,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.20000000000000004
3,query: 福岡県香取市で浮気不倫調査。外見に隠れて浮気不倫に打ち込むほどに、深夜にいくら浮気の浮気,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: 吉本興業で1泊2日で新喜劇に行って来ました。 初日は家族旅行でグラブ天国へ。,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: 東京都の小池百合子知事(60)が2020年3月27日(水)20時30分から27日(日),query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.26666666666666666
6,query: 亀城の施工は実際に施工されたお客様(坪数)の満足はどれほど受けているのでしょうか?特に間取り(間取り),query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.3076923076923077
7,query: Wolfgang Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.0
8,query: もう10年くらい前、街で車を走っていた人がいらっしゃいましたか?顔ぶれに顔ぶれで車袋を,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.3333333333333333
9,query: でも、びっくりしました。今までどんぼりしたかったけど、気がつけば全部出てきて嬉しかったですわぁぁぁぁぁ,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,query: 三井自動車で不況が続いております。バイアグラは会社や会社で、もう空気がなくなってきています。三菱自動車,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,query: バイオリンとは、水溶性ビタミンB1とも呼ばれています。酵素と結びついて体内に溶けてしまうタンパク質です。ビタミンB,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,query: 今年のゴールデンウィークは、コロナウィルスの影響により、外出自粛。 今年は、家でおうちで過ごしやすい環境,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,query: 周辺の駅周辺には、西鉄総武線、東武中央線、京浜東北線の駅と、原宿駅、,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,query: 日ハムの吉本投手が先発の東京ドームドームで試合を打ったのを見た。いやいや、この試合は,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: 今さらながら燃料費が安くなってきているので、ブレインフードの食材も安く出かけたいと思いつつも火力発電所,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: 11月17日(木)より、森高一里のiTunes Storeにて配信開始予定のプレイリスト全曲を収録!,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.39999999999999997
17,query: Mr.Dupeが2枚目となる2ndアルバムです。2ndアルバムの1枚目となります。2nd作目として、,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.0
18,query: 下記フォームから登録のメールが届きますので、下記のフォームから登録をお願い致します。登録フォームのメールアドレスが登録されている方は登録フォーム,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.0
19,query: 戦況が戻りつつあるので、復刻活動中です。 現在ヴィヴィッドの素材である武器やウォッシュ、,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,query: うさぎを飼っていたときの衝撃的な出来事をいくつか目にした。「どうしてこんなに動くの?」「急激に動き出すの?」「,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.16666666666666666
21,query: トランプ米大統領は中国が貿易戦争に関し5兆ドルの輸入を準備していることを発言したことを明らかにした。トランプ,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
22,query: ゲームアプリ『ハンガリーランド』から人気7カ所をイメージしたハンガリースクール ツイキャス。学校や,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
