,pred,labels
0,query: Ölüm gücü artırdı - ppt video online indir Azerbaycan'ın altın ihracatı 56 milyar do,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Görmeniz gereken 3 Google changes in the grammar bölümü | ŞARKUL AVSAT Görmeniz gereken 3 Google ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ŞÖP EDİLMESİ (8035) (8035) (8035) (8035) (8035) Sex ŞÖP EDİ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: nükleer tütün suyu üretim fabrikası iş ilanı 2018.. nükleer tütün ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""...... Kanadalı oyuncu Maybach, Kanadanın altın çöp","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: 31 yaşında olan Loren, şimdi evinde yaşar, çünkü onun evinde yaşar. US","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: HİLLİN: Bugün film aslına göre yapılmalıdır - CHIP Online HİLLİN: Bugün film ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Replace is necessary, ihtiyacı olan ihtiyacı olan ihtiyacı olan ihtiyacı olmalı. SP","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: \ \ \ \ \ \ \ \ \ \ \ Endüstriyel bakım,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-03 - 14:56- İLÇEMİZ İLÇEMİZ (AA) - Bolu Menteşe İn,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Hindistan'da i̇ş yüzü olan i̇ş yüzü olan i̇ş yüzü ürünler,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Öncü bölüm Güvenlik i̇şlem i̇şlem i̇şlem Güvenlik i̇,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Çünkü ihlal olmasın asıl olası değil"" ""Çünkü ihlal olmasın ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: QOSHE - ÇOCUK YAŞAM ŞENLİĞİ QOSHE - ÇOCUK YAŞAM ŞE,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 tl gümüş borudan üretilsin.. 20 tl gümüş borudan üretilsin,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Endgame eleştirilerine yanıt: Arturo Espinosa'nın cevapları - AÇIKLAMA - Marvel Comics,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: '; // (adsbygoogle = window.adsbygoogle = window.adsbygoogle = window.adsbygoogle,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018-06-07....... Noel bayramının organizasyon müdürü olan Cumhuriyet gazete,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: ÖLÇÜ ikinci çimento boruları ikinci çimento boruları arasında hasar alma,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 🥇 ▷ Dünyanın en iyi çöp çöp çöp çöp bilim insanı,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Dünya çapında drill rulers midir? Dünya çapında drill rulers midir? çöp,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: in hindistan ihracatında elektrolit gücü.. çünkü bu gıdanın çevre yolu olurs,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: a.s.r.a. - Medyascope a.s.r.a. Başkentin ve ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: e. DEMİR: Ölümcül hastaların çoğunluğunun yabancı olmayan e. DEMİR,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query:... İnşaat sektöründe insanların çevre ihtiyacını azaltma yollarını vermeye,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: Ürdün gıda sektöründe çılgın metaller boru açma çılgın metaller boru;,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: Sağlık enfeksiyon enfeksiyon enfeksiyon olarak daha da artmış - Veda.com 20.,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
