,pred,labels
0,query: मुसलमान न्यूज़ पोर्टल: ग़लत न करे! ग़लत न करे! ग़लत,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Solutions for Class 9 Mann Name - RBSE Solutions for Class 9 Mann Name RBSE Solutions for Class 9 Mann Name,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का पदभार पूरा होने का समय सिर्फ 14 महीने में हु","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: LIVE ब्रेकिंग न्यूज: PM मोदी आज करेंगे 100 करोड़ शक्ति प्रणाली लॉन्च, गुरुवार","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan fake bullet attack man arrest shahrukh khan fake bullet attack बंगलुरु। शाहरुख खान आगजनी,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS Full Form in Hindi - एमएस डीएस का इतिहास! Home आईडिया MS DOS पूरी जिंदगी,","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining mafia kills officer, investigation | खनन विभाग का छापा खनन मजदूर ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: पर्यावरणीय संतुलन एवं पर्यावरणीय पारिस्थितिकी को संरक्षित रखने के एनएचपी,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा दाखिल नहीं किया जाता है ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: प्रेम का मतलब परीक्षा (Vem Kaal Vom Dhoom) शब्द की दृष्टि से काफी महत्वपूर्ण,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days Child Died From Bedroom Floor Collapses Home Ludhiana Crime News 40 दिन की छत से लापता बच्च,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके कई फायदे","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: देश भर में लोगों पर पीट-पीटकर हत्या की घटनाओं को रोकथाम करने की सलाह,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: राहुल गांधी ने CM पप्पू चक्रवर्ती को बताया विवादित, कुणाल से लेकर भी आ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: सपा राष्ट्रीय अध्यक्ष बनने पर अखिलेश यादव की कार्यकर्ताओं में खुशी का माहौल -,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: संतोष मिश्र रिलीज़ की तारीख - जुलाई 14, 2020 जरूर पता करें आपकी ","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: Quad Summit 2022: पीएम मोदी का जापान शिखर सम्मेलन में हिस्सा, क्वाड का हिस्","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Lakhwinder Singh told the judge Narayan Singh said - I cut the leg by cutting a knife he,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: महिला ने खुदकुशी की साजिश, घर में घुसकर लगाया फंदा गाजर से फंदा -","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: warrantless bail against MLA लाल सिंह के खिलाफ गैर जमानती जमानत | नेशनल कम,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
