,pred,labels
0,query: Ultrasonication: ауырсыну симптомдары. Ultrasonication: ауырсыну симптомдары. Ultrasonication көмегімен қол жетімді,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: ESPN.kz - 14.12.2019, 18:45 Mikel Garcia, жаңа ""Titan"" чемпионы. Mikel Garcia,","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: - Part 2 – Ońtústik.cz Ońtústik.cz - Part 2 Мен өзімнің отандық жеңіл,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,query: 🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ##### Ертістің арзан онлайн-курсы – Erтістің арзан онлайн-курсы www.ultyn.kz,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: 04 шілде 2009 жыл, 00:36 Өздеріңіз көргенше: Zoltán Mańko: «Әр жерден","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: V-Fach - түрлі өлшем құралдарының онлайн дүкені V-Fach - түрлі өлшем құралдарының онлайн,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: eGov. Almaty. Almaty. Almaty. Almaty электрондық коммерциясының жетекші бағыттары бірі –,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZOOTZ - Қазақстандық зооөнерпаздармен бірлесіңіз! ZOOTZ - Қазақстандық зооөнерпаздармен бірлес,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ALTU - ALTU - ALTU 2 жылулық үнемдегіш жабдықтар ALTU 2 жылулық үнемдегіш ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: ZHARAR | syrboyi.kz ZHARAR > syrboyi.kz > Израиль шабуылынан –,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 қазан 2018 жылдың ең танымал инвесторы | inbusiness.kz 10 қазан 2018 жылдың ең танымал ,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: iSaz-uet ісі бойынша шетелдіктер ұсталды iSaz-uet ісі бойынша шетелдіктер,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Erna-Weather ZHARAR ZHARAR ZHARAR ZHARAR ZHARAR ZHARAR ZHARAR ZHARAR,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KÝTHALA! KÝTHALA! KÝTHALA! аясында ұйымдастырылған жер сілкіністерінің жиынтығы,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Aykaly – өз өңірінің табиғи ресурстарымен бірігіп дамытады | Aykaly – өз өңірінің,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Ойын автоматтары 042K47K47K47K47K47K47K47K47K47, Alicante,","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Chemoltizol дәрілері Chemoltizol дәрілері Chemoltizol дәрілері және хортициллездің хортициллез,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Koel-Mates - Жаңалықтар Koel-Mates.com Koel-Mates керамикалық аяқ ки,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: tańt.kz: tańt.kz tańt.kz Ташкент халқының жаңа мұрағаттары,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: L'Élysée Charres, фр. L'Élysée Charres est diplôme d'économiques et financiers",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Êcátek. Êcátek. Êcátek. Бұл мерекелердің әрқайсысы өзінен-өзі,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
