Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Posted in SKE | Tagged 7日の独裁決行 | Tagged 7日の独裁決行 | Tagged 7日の独裁決,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.07692307692307693
1,"query: この記事では, Galatasaray vs Dynamo Krasnodarの試合日程が決まりました https://www.youtube.com/watch?v=",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.08333333333333334
2,query: 子どもの学習のためのもの 7 - 12 - 13 - 14 - 15 - 16 - 17 - 17 ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: KAZELI COMPETITION 400名立てが始まりました。 KAZELI COMPETITION 400名立てが始まりました。,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: 自分の体重とGENERATOR Forum - GENERATOR Forum - GENERATOR Forum - GENERATOR Forum -,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.0
5,query: > TIFがなくなったようです。 > YFK - YFK - YFK - YFKがなくなったようです。 > ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.13333333333333333
6,query: YAKINSAN / YAKINSAN / YAKINSANで売却が行なわれている不動産屋の物件です。 11/25 -,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.1111111111111111
7,query: ODB Calendar 12 つを見つけました! - ODB Calendar 12 つを見つけました! - ODB Calendar 12 つ,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.10526315789473685
8,query: Sliders | セルビアの死刑日が知りたい | セルビアの死刑日が知りたい | セルビアの死刑,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.0
9,query: ドラマ・Jr.5から始まります! ドラマ・Jr.5から始まります! ドラマ・Jr.,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.25
10,query: 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13 - 2019/12/13 - 俳優が,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.14285714285714288
11,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
12,query: シンガー・セレナード 2019 – 2019 – 2019 – 2019 – 2019 – 2019 – 2019 – 2019 が発表される予定です。,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",tur_Latn,tur_Latn,0.23529411764705882
13,query: そして地元の音楽では “Sylgen Samba” ではなく “Sylgen Samba” を韓国語で歌われていますし、,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn,0.0
14,query: この記事が読み込まれた記事一覧です。 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,tur_Latn,tur_Latn,0.0
15,query: e-kurss – e-kurss – e-kurss – e-kurss – e-kurs,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,tur_Latn,tur_Latn,0.2
16,query: Galatasarayが”F1”を獲得し、横浜DeNAから”F1”へのヘイリーを寄せている。横浜DeNA,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn,0.0
17,query: M.K.O.ではM.K.O.で猪の安全について議論を行いました。 M.K.O.では,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",tur_Latn,tur_Latn,0.0
18,"query: また,Yömler市の職員が,Yömlerの火事について調査を行いました。 また,Yömler市の職員として,","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn,0.11764705882352941
19,query: Gaziantep – Türkey – Türkey – Türkey – Türkey – Türkeyについて様々な映画が投稿されています,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn,0.15384615384615383
20,query: AKR YASHI に新たな名前が追加された! AKR YASHI に新たな名前が追加された! - NKB,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn,0.0
21,query: 2019 / 1 / 2 / 3 / 4 / 5 の経済ニュースをまとめた記事では、Ster,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",tur_Latn,tur_Latn,0.16666666666666666
22,query: Belek TV の正しいメンテナンスをお考えですか? Belek TV - Belek TV - Belek TV - Belek,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn,0.12500000000000003
23,query: Tekcell.com - Tekcell.com - Tekcell.com - Tekcell.com - Tekcell.com,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn,0.0
