,pred,labels
0,"query: मुख्यपृष्ठchina|बिक्री मूल्य दर तेजी से बढ़ा,पूर्व और घरेलू कारोबारियों","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,"query:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: यूएन ने अपने स्मार्टफोन में Bitcoin cryptocurrency cryptocurrency कार्यालय स्थापित किया है।शुक्रवार,2019","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: <!-share this code-->पहली कार दुर्घटना पहली कार दुर्घटना पहली कार दुर्घटना हुई,लाल","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,query: 简单的 了解 गर्मी नियंत्रण तंत्र(cold control system)简单的 了解 गर्मी नियंत्रण तंत्र(低温,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 38mm धातुरोधी धातुरोधी धातुरोधी धातुरोधी धातुरोधी धातु...089808980898,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,query: हाइपोथेरेपी(हाइपोथेरेपी) शारीरिक क्षमता प्रतिरोधक पदार्थ है जिसका जन्म,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: प्रस्तावित:भारतीय अंतरराष्ट्रीय लोकप्रियता दरार खोलकर देशभर में देशव्यापी प्रतिरोध हटाएं,,,,","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: मुख्यमंत्री ने किया कार्यशाला मार्गदर्शन,新城(北京)नगर क्षेत्र के निर्माणाधीन कंप्यूटर",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 云南康泰控股有限公司是经过多年的努力和努力,在2017年,我们在大力推动我们的工作,在2017年,我们","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 提示:-->高压汽油储罐开关突然出现作用,储罐开关突然出现作用,储罐开关突然出现作用,","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,query: वर्णन:उपयोगकर्ता बड़ी संख्या उसकी निगरानी हुई। वर्णन:उपयोगकर्ता।,query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: पहली संविधानसभा कार्यशाला हुई संपन्न,9 जनवरी2021|中国人民政治機構 पहली संविधानसभा कार्यशा","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: ”餐桌周围的垃圾清理工作做好准备,还有其他चीज也没有放在桌面上,还可以看看。” पिछले बै","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
