,pred,labels
0,query: 20. März 2016 eymars eymars eymars eymars eymars eymars,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Einheitsbewusstsein - Einheitsbewusstsein - Einheitsbewusstsein - Einheitsbewusstsein -,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Andere Veranstaltungen ᐅ 20 Auszubildende würden morgen nach Zypern fliegen ᐅ 20 Auszubildende,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Biografie einer erfolgreichen Konfektion zwischen Amerika und Mexiko u.a. u.a.,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Elektronische Apparate â€ž Wie funktioniert â€ž Elektronische Apparate â€ž Wie funktioniert,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Bericht zur Erzählung ihrer jüngsten Familienangehörigen - [email protected] - Aksamsa,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Wie würden wir AKP als Agenda wählen? https://www.agilpolitik.at/wp-content/uploads,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: iSpei iSpei iSpei iSpei iSpei iSpei iSpei,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Nächster Schritt zur europäischen Wiedereinstiegsstrategie ethiopie ethiopie ethiopie d,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: viele Menschen stehen hinter ihrer äußeren Begabung [i] [i] [i] [i] [,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: europäische wasserpumpe - europäische wasserpumpe - europäische wasserpumpe - europäische ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: Ansicht: Zafira 16 - Zafira 16 - Zafira 16 - Zafira 16 - Zafira 16 -,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: imogen m imogen m imogen m imogen m imogen m imogen m imogen m,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Unsere meisten Menschen würden während ihres gesamten Lebens nicht denken, weil (oe",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: Probleme und ihren Nutzen europäische Kommission europäische Kommission europäische Kommission europäische Kommission,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ausgezeichnete mÃ1⁄4gste mÃ1⁄4gste mÃ1⁄4gste mÃ1⁄4gste mÃ1⁄4g,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: e.V. e.V. e.V. e.V. e.V.: Ist du,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ᐅ ePaper ePaper ePaper ePaper ePaper ePaper ePaper ePaper e,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Öffentlichkeitsbereich / Öffentlichkeitsbezirk / Öffentlichkeitsbezirk / G&auml;l,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query:...für die Kontrolle ihrer Aktivitäten - erklärt Dr. Fisa (m/w/d) ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Leims dürfen ihren Antibabys keine Zähne verleihen (z.B. Leims,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,"query: Veröffentlicht unter ‚Geschichte der verlorenen Familie‘, ‚Geschichte der verlorenen Familie‘",query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ethisch ethisch ethisch ethisch ethisch ethisch ethisch,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: a l i e g e l i e g e l i e,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: Ägypten â€žDie Stadt â€žBemühungen â€žBegegnung â€ž,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: 15 Menschen sind am ethiopischen Bürgerkrieg gestorben | BILD.at | BILD.at | BILD.at,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: europäisches ankauf europäisches ankauf europäisches ankauf europäisches ankauf,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: während einer halbtägigen Pause während einer halbtägigen Pause 15 minuten Zo,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: Wie ihr entdeckt wurde! - [ei] [ei] [ei] [ei] [,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: Gratulationen zum Spiel - evic evic evic evic evic evic evic,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query:... sagt ihr...... sagt ihr...... sagt ihr...... sagt ihr...... Ägypten,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: a. a. a. a. a. a. a. a. a. Februar,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,query: ethmo - Dienstleistungen und Dienstleistungen der technoindustrie ethmo - Dienstleistungen und Dienstleistungen der technoindustrie eth,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: Unsere Bestenliste Dec/2022 Aktivitäten & Dienstleistungen Djibouti griechenland griechenland griechenland g,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query:????????? Existenzgeschichte Jesu Jesus??,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: gps i gps i gps i gps i gps,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: Aktuelle Seite: Aktuelle Seite: Aktuelle Seite: Aktuelle Seite: Aktuelle Seite: Aktuelle Seite: ethiopische,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: ""Equality of the Police"" - Bericht ""Equality of the Police"" - Bericht ""Equality of the Police","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,"query: Entwicklungsprozesse während der europäischen Wirtschaft | a.d.o.o., 01.04.2022 |",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: Geschichtstexte für Ihre gottesdienste gottesdienste gottesdienste gottesdienste gottesdienste,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 144 interessierte Farmer würden 2022 ihren Ausbau fördern ‹ Landwirtschaftsforschung ‹ Ausprobieren,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,query: offizielle Publikation des Öfzausschusses e.V. - Öfzausschuss e.V. keine,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
