Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: mujhe gajab ke sath, mujhe gajab ke sath मुझे gajab ke sath दो ","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",eng_Latn,kaz_Cyrl
1,query:???????????? मधुर युवा,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,hin_Deva,unknown
2,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ पिरोड़ा ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,hin_Deva,kaz_Cyrl
3,query: Орловка (Александровка) Орловка (Александровка) Орловка (Александровка) ਦਾ ਰੂਟ ਦਾ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,kaz_Cyrl,unknown
4,query: ਪਿਛੋੜ ਦਾ ਟਾਇਲ - Estonian Tigers Association ਪਿਛੋੜ ਦਾ ਟਾਇਲ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,pan_Guru,mon_Cyrl
5,"query: ਜਲੰਧਰ ਦੀ ਸੂਬਾਈ ਟਾਈਟਲ, Marrya ਦੀ ਸੂਬਾਈ ਟਾ","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",pan_Guru,kaz_Cyrl
6,query: 23th october saffron youth club istanbul के छात्र-छात्राओं ਦਾ मिला-जुला हो,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,eng_Latn,kaz_Cyrl
7,"query: Kukla muzlatskoye tochka, Kukla muzlatskoye tochka ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦਾ ਟ","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",pan_Guru,unknown
8,query: 'आँखों के नमक' - sarokar.ru 'आँखों के नमक,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,hin_Deva,kaz_Cyrl
9,query: 23 ਅਕਤੂਬਰ — 30 ਅਕਤੂਬਰ — 30 ਅਕਤੂਬਰ — 30 ਅਕਤੂਬਰ — Samarkand «,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,pan_Guru,kaz_Cyrl
10,query: Muzaffarnagar Soviet Socialist Party 'Jamal Qasim' 90 वें ਦਿਨ तक ਮੀਡੀਆ का ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,eng_Latn,kaz_Cyrl
11,query:............ 90 to 45 gaz,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown
