,pred,labels
0,query: 我 yummy yummy 我 yummy yummy 我 yummy yummy 短短三,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query:??????????? 我早早早早,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: 潘多子 - 潘多子 - 潘多子 新华社莫斯科5月14日电 潘多子就,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,"query: a href="""" target=""_blank"" A href="""" target=""_blank"" A href="""" target=""_blank"" A href="""" target=""_blank",query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 俄羅斯古村落 - 俄羅斯古村落 - 俄羅斯古村落 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: 琉球日報 - 琉球日報 - 琉球日報 - 琉球日報 -,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,"query: 12 月 23 日下午,尼泊尔大学的32名学生合伙人 Alessio Alfieri 就結束了",query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: 毛泽东同志的故里 克拉玛依市集 克拉玛依市集 克拉玛依市集 ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: ” 潘小东同志的作文网 www.sfsfsfsfsfsfsfsf,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 9 月 26 日 - 俄羅斯-阿富汗-阿联酋抗日英雄烈士遗址(A,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 中俄人民代表大会第一次会议 中俄人民代表大会第一次会议 在 1945 年 8 月 20 日的 ash,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 坦桑尼亚 - 46 字母 - 46 字母 - 46 字母 - 46 字母,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
