,pred,labels
0,query: ממקור ראשון ועד מקור ראשון / אלפא / רהרה / נשיא / נשיא ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: סנאי סנאי התבטא בעצמה אין יותר ממיליוני אינסטגרם בעצמה עצמה,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: דצמבר 2016: אין אוכלוסייה חדשה באפריקה - 15,000 מתושביה בשנת 2016",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד הבא - משה,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: מנכ""ל פדרציה פון מזרח אפריקה פרופ’ אלכסנדר פדרציה פון מזרח אפריקה",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Everything is Now - עזה החדשה - עזה החדשה מרוויחה במחיר גבוה,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,"query: ד""ר מרדכי בורוכוב ד""ר מרדכי בורוכוב 2018 סטנדרטים רבים אך",query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Posted in אורנה: אין עוד דרך חדשה בתרגום עברית - עמוד 1 מתוך,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: אזרחי ארה""ב פועלים נגד אזרחי ארה""ב | CNN | חדשות בערוץ 20 |",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: אין מקום אחד בלב - כול בלב - כול מקום אחר - מלכה סוויטה,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: אמת מלחמת האזרחים היא, שמלחמת האזרחים אינה אמת מלחמה אשר אין",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: אשר אנו אוכלים אילו אין עוד אין עוד מזון אשר אנו אוכלים באכיל,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: אין עוד הודעה כי סמסונג ג’יימס אלקטרוני Galaxy Note 21 אינו עשה שימוש,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: אין עוד תושב מצרים : 300,000 תושב מצרים, תושב מצרים, התע",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: ארצות הברית תשתתף באצטדיון הבינלאומי 8 - ואצטדיון הבינלאומי 8 -,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: מדוע הוא מחליט שלא לצאת מחוץ לבית האוהדים של אלקמאר בערבית? אם ,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: לאחר מלחמת האזרחים בארה”ב ימשיך אין עוד פעולת התעללות באמריקה,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
