,pred,labels
0,"query: Geçtiğimiz günlerde devam eden bir araştırmaya göre, sadece kendisine yönelik (We have not tried to",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LAZIM RADIATION - Türkiye Lazım RADIATION önemli bir program olarak, aynı zamanda, ülke","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci merci,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: Muze çok daha çok kültürel bir yerdir. Muze çok daha çok kültürel bir yerdir ,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This document is a complete series of teaching and practices. Yüz Yüz Yüz Yüz The document is a complete,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: FLAPES DVD - Nero FLAPES DVD Geçtiğimiz günlerde yapılan işleme göre, FLAPES DVD bilgisayarını",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Maurosko, 2 erkek maçını başarıyla gerçekleştirdi 19-06-2020 16:14:00 Maurosko, 2 erkek maç","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Müdahale çok önemli, çünkü bunu yaptırıyoruz Müdahale çok önemli, çünkü bunu","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm da büyük yüzü haline getirebilir"" - Joseph IVAN ""İslâm da büyük yüzü","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Kadınlar Günü, yine saygı gösteriyoruz. - La Maison des femmes Kadınlar Günü, yine ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Ziyarette, 2 çocuk arasında saygı gösteriyor Ziyarette, 2 çocuk arasında saygı gösteriyor",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bazı önemli şehirlere dikkat ediyoruz, örneğin Brighton, örneğin Brighton, örneğin L","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: Yüzünüzü çok iyi şekilde kovabilirsiniz Yüzünüzü çok iyi şekilde kovabilirsiniz Ziyaret :,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: PivotTable Very Important Özellikleri PivotTable Very Important Özellikleri çok sayıda veri toplamayı ve,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: Merhaba ben 2 yıldır yoğun gaza ihtiyacım var - DR Merhaba ben 2 yıldır yoğun gaz,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Rüya Civelek kararını kabul edemeyecekse, Rüya Civelek kararını kabul edemeyecekse,","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: Tüm günlerin önemli üyelerinden Lavion Pass tüm günlerin önemli üyelerinden Lavion Pass olarak gösteril,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
