Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,............... ,ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋਲ੍ਹਣ ,pan_Guru,pan_Guru,0.0
1,............... ,ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - PanjabiLok.,pan_Guru,pan_Guru,0.0
2,[Tri] [Tri] [Tri] [Tri] [Tri] [Tri] [Tri] [Tri] [Tri] [Tri] [,ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ : The Tribune,pan_Guru,pan_Guru,0.0
3,- - - - - - - - - - - - - - - ,ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ - ਫ,pan_Guru,pan_Guru,0.19999999999999998
4,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇਪਰ ਲੀ,pan_Guru,pan_Guru,0.0
5,- - - - - - - - - - - - - - - ,ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ ਫਾਇਦੇ,pan_Guru,pan_Guru,0.0
6,- - - - - - - - - - - - - - - ,ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ ਦਿੱਲੀ,pan_Guru,pan_Guru,0.0
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ, ਵਿਵਾਦ",pan_Guru,pan_Guru,0.0
8,LOCK · LOCK · LOCK · LOCK · LOCK · LOCK · LOCK · LOCK · LOCK · LOCK · ,"ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇਕ ਮਾਰਚ",pan_Guru,pan_Guru,0.125
9,............... ,ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ 'ਤੇ ਸਿੱਖ,pan_Guru,pan_Guru,0.0
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁਸ਼ਹਾਲੀ,pan_Guru,pan_Guru,0.0
11,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ਜੇ ਰ",pan_Guru,pan_Guru,0.0
12,............... ,"ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ, ਪ੍ਰਦੇਸ਼",pan_Guru,pan_Guru,0.0
13,- - - - - - - - - - - - - - - ,ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ ) ,pan_Guru,pan_Guru,0.0
14,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,» ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ ਵਾਲੇ ਵਿ,pan_Guru,pan_Guru,0.0
15,............... ,ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆਰੋਪ ,pan_Guru,pan_Guru,0.0
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟੀਆਂ ਲਈ,pan_Guru,pan_Guru,0.0
17,............... ,ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ 'ਕਿਸਮਤ,pan_Guru,pan_Guru,0.0
18,............... ,ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ਤੇ ਅਧ,pan_Guru,pan_Guru,0.0
