Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: मुख्य चिकित्सा मार्गदर्शिका Tissues and Musculoskeletal Problems - Tissues and Musculoskelet,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.3
1,"query: News – i sought a test of Covid-19 in the first day in Britain,Ganjiv-i s","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.2580645161290323
2,query:'mf is not rewarded by mob' - Inext Live ⁄ mf is not rewarded by mob,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.15384615384615383
3,query: DILMER-AAJ KI KHABAR: DILMER-AAJ KI KHABAR doesn't remember Dileep,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.10526315789473685
4,"query: Cristiano Ronaldo 'immune', Diego Costa - SportzWiki Cristiano Ronaldo 'immune', Diego","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.380952380952381
5,"query: 10 ਸਤੰਬਰ 2010 - ""F.S.P.S.P.S."" Deputy Magistrate for","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.23076923076923075
6,query: Malta MP Aljazeera Aljazeera demands CBI to submit a plea to Malta MP Aljazeera,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.09999999999999999
7,"query: Nov 19, 2019, 10:49 am 'Juventus' coach Sergio Allegri, a 'other coach' advises","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.3448275862068965
8,query: e-Afrovirus e-Afrovirus e-Afrovirus e-Afrovirus 5 Sep 2010 at,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.11764705882352941
9,query: 1 Jain - 11 | iBible | 简体中文 繁體中文 Jain - 11 Bible Gateway,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.2105263157894737
10,query: 5 तरीके F-Meaning Advertising को पछतावा करने के बाद F-Meaning Advertising,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.09523809523809525
11,query: Iblis i i i i i i ~ Water Portal Mediteran Sea Iblis i i i,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
12,query: i-muzikal priyanka i-muzikal priyanka i-muzikal priyanka के बारे में ਕੀ ਨਵ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: Vibet mtd (Vibet mtd) - ਇਸ਼ਤਿਹਾਰਬਾਜ਼ੀ - a simple definition or ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.28571428571428564
14,"query: ""Baaj-e-Baaj-e-Baaj"" : ਔਰਤਾਂ 'ਚ ਕਤ","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.22222222222222224
15,query: i0o0o0o0o0o0o0o0o0o0o0o0o0o,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,"query: TIK-TAN-TAN-TAN-TAN-TAN DIET Area Knowledge Created On : January 02, 2017 ","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.08333333333333334
17,"query: October 29, 2015 by Chief Minister of Jammu and Kashmir, Mimi Patel ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ Mimi Patel","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.125
18,query: councilors celebrates NUK bulletin -Jaunpur Samachar councilors celebrates NUK bulletin -Jaunpur,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.0
19,"query: Best Hacks & Algorithms for LLM / MCA July 23, 2018 M.Chhattisgarh अभिलेखागार","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.2857142857142857
20,query: Missa – Page 14 – Newstrack Missa – Page 14 Missa a few kilometers a month he is a,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.2222222222222222
21,"query: November 2019 - www.dar-pan-jan.com Sep 21, 2019 - www.dar-pan-jan.com Press",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.3157894736842105
