Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: मुख्य चिकित्सा मार्गदर्शिका Tissues and Musculoskeletal Problems - Tissues and Musculoskelet,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,"query: News – i sought a test of Covid-19 in the first day in Britain,Ganjiv-i s","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query:'mf is not rewarded by mob' - Inext Live ⁄ mf is not rewarded by mob,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,eng_Latn,deu_Latn
3,query: DILMER-AAJ KI KHABAR: DILMER-AAJ KI KHABAR doesn't remember Dileep,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',eng_Latn,mlt_Latn
4,"query: Cristiano Ronaldo 'immune', Diego Costa - SportzWiki Cristiano Ronaldo 'immune', Diego","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",deu_Latn,mlt_Latn
5,"query: 10 ਸਤੰਬਰ 2010 - ""F.S.P.S.P.S."" Deputy Magistrate for","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",eng_Latn,deu_Latn
6,query: Malta MP Aljazeera Aljazeera demands CBI to submit a plea to Malta MP Aljazeera,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,eng_Latn,unknown
7,"query: Nov 19, 2019, 10:49 am 'Juventus' coach Sergio Allegri, a 'other coach' advises","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",eng_Latn,deu_Latn
8,query: e-Afrovirus e-Afrovirus e-Afrovirus e-Afrovirus 5 Sep 2010 at,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,eng_Latn,mlt_Latn
9,query: 1 Jain - 11 | iBible | 简体中文 繁體中文 Jain - 11 Bible Gateway,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,cmn_Hani,hun_Latn
10,query: 5 तरीके F-Meaning Advertising को पछतावा करने के बाद F-Meaning Advertising,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Iblis i i i i i i ~ Water Portal Mediteran Sea Iblis i i i,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
12,query: i-muzikal priyanka i-muzikal priyanka i-muzikal priyanka के बारे में ਕੀ ਨਵ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,tur_Latn,fin_Latn
13,query: Vibet mtd (Vibet mtd) - ਇਸ਼ਤਿਹਾਰਬਾਜ਼ੀ - a simple definition or ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,eng_Latn,unknown
14,"query: ""Baaj-e-Baaj-e-Baaj"" : ਔਰਤਾਂ 'ਚ ਕਤ","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",fin_Latn,hun_Latn
15,query: i0o0o0o0o0o0o0o0o0o0o0o0o0o,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,unknown,deu_Latn
16,"query: TIK-TAN-TAN-TAN-TAN-TAN DIET Area Knowledge Created On : January 02, 2017 ","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",eng_Latn,deu_Latn
