Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Exercises for Muscles and Muscles - Understanding basic challenges of Musculoskeletal diseases -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,"query: Latest News – 'One-in-One STD' vaccine will be tested in Kashmir, ચીનના ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: 'M' refuses to aint a lm against ipl | 'મ' ન લ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,eng_Latn,deu_Latn
3,query: Gujarati News » Latest news » DIL-SEAL: DILએ 'દયાલ'ના નામથી ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',eng_Latn,mlt_Latn
4,"query: Cristiano Ronaldo's કોરોના વાયરસ, Domenick Deol - iGujju threatened","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",eng_Latn,mlt_Latn
5,query: તા. 10 - 10 - 2010 PFI-S PFI-S રજીસ્ટ્રાર 'સરકારી ,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",guj_Gujr,deu_Latn
6,query: MP Alvi Sisodia Alvarez Demands to allow Alvi Sisodia to submit a petition to MP Al,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,eng_Latn,unknown
7,"query: Posted on 12:59 pm January 19, 2019 Author Shah JinaComments Off on 'સુપર યર' જુર્ઝા","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",eng_Latn,deu_Latn
8,"query: Ebola e-virus in Afghanistan February 10, 2015 February 10, 2015 aaw.e.e. વિશ્વનો",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,eng_Latn,mlt_Latn
9,query: 11 | j2 | iGujju | Writings | Writings યઝી-એ-ડે ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,eng_Latn,hun_Latn
10,query: 5 WAY TO MAKE FIVE TIMES FOR FAKE MAKE-IN WITH IMAF ટ્રાન્સફર પૂર્વ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: iridium-like birds create a seam in ivory fields | આઇલિવ-મચ્છરોમાં,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn
12,query: 'કન્ફ્યુઅલ સંગીત' ના નવા સંગીત-કન્ફ્યુઅલ સંગીત ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,guj_Gujr,fin_Latn
13,query: 'Vit-Sumit' - iGujju નામ - નામે સમજદાર અને સર,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,guj_Gujr,unknown
14,query: 'અહીં 'બચ્ચાને 'જડ-ગાડ' નથી..' -Jesh,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",guj_Gujr,hun_Latn
15,query: પ્રશ્ન i.0.0.0.0.0.0.0.0 વિદ્યાર્થીઓનું ITI,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,guj_Gujr,deu_Latn
16,"query: NET-DAKIYA NET-DAKIYA TEAM ZAKD NET-DAKIYA Created within January 07,","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",eng_Latn,deu_Latn
17,"query: Since 1993, PM Mukesh Makwana's signature, PM Simla Jain, PM Mukesh Makwana દ્વારા","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: જુથ-કલેજ 'Nirmal News' announces-Nirmal News-Nirmal News ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,query: તકનીકી અને તકનીકી LLM / J&K / MCQ Latest Latest / J,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",others,deu_Latn
20,query: Home » photogallery » sport » Mukesh Misua - 14th time a single bottle will be a single ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: - - - - - - Kanal-Kafar-Raval News Paper - Jan 2019 - ,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,others,unknown
22,query: 1099-Jammu-Sion | Zigya Home » 1099-Jammu-Sion -The Hebrew Bible in,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,eng_Latn,hun_Latn
23,query: gst-tax auctioned for Rs. 1.95 crore vehicles - વાયુ વાવાઝોડાને,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: 'Swatel-Kutchi' નિયમ (Swatel-Kutchi)નો નિર્દોષ 12,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,guj_Gujr,deu_Latn
25,query: મુખ્ય પૃષ્ઠ » EKM » EKWE ESD ENKI ESD ENKI Archives - EKWE ESD,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,unknown,fin_Latn
26,query: Home » photogallery » madhya-gujarat » MLD BJP WILL LEAD ELECTION WITH FIR FIR WITH,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,eng_Latn,unknown
27,"query: તા. 11 જાન્યુઆરી, 2011 01:09 AM - આ ક્વોરન્ટાઇન ને શું ","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",guj_Gujr,mlt_Latn
28,query: યંગ-લોય-I-Lion - The historical historical - iGujju યંગ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,eng_Latn,unknown
29,query: ISI-Riddhi-Kishva-I-Sign Registration Form in Gujarati આ તારીખને અહી,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: - - e-Learning - e-Learning યુક્રેનના મુદ્દાઓ - iLum,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,guj_Gujr,unknown
31,"query: રવિવાર, 1 નવેમ્બર 2018 - Moscow Prostitute Parsi - Parsi Times રવિવાર",query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,guj_Gujr,unknown
32,query: youths and youths awaiting the 'Mystic-Aunt' youth diocese bound by ,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: Talati-Falcharia - M.S.F.F.F.F. - M.S.F,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,others,mlt_Latn
34,query: aaj nu rashifal: 3 millennia old aajni lloyds transition in us created,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,"query: ફરીથી કોરોના-વાયરસ સામે રજુઆત, covid-19 approval given: a",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,guj_Gujr,mlt_Latn
