,pred,labels
0,query: Exercises for Muscles and Muscles - Understanding basic challenges of Musculoskeletal diseases -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: Latest News – 'One-in-One STD' vaccine will be tested in Kashmir, ચીનના ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'M' refuses to aint a lm against ipl | 'મ' ન લ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Gujarati News » Latest news » DIL-SEAL: DILએ 'દયાલ'ના નામથી ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Cristiano Ronaldo's કોરોના વાયરસ, Domenick Deol - iGujju threatened","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: તા. 10 - 10 - 2010 PFI-S PFI-S રજીસ્ટ્રાર 'સરકારી ,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: MP Alvi Sisodia Alvarez Demands to allow Alvi Sisodia to submit a petition to MP Al,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Posted on 12:59 pm January 19, 2019 Author Shah JinaComments Off on 'સુપર યર' જુર્ઝા","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: Ebola e-virus in Afghanistan February 10, 2015 February 10, 2015 aaw.e.e. વિશ્વનો",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | j2 | iGujju | Writings | Writings યઝી-એ-ડે ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 WAY TO MAKE FIVE TIMES FOR FAKE MAKE-IN WITH IMAF ટ્રાન્સફર પૂર્વ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: iridium-like birds create a seam in ivory fields | આઇલિવ-મચ્છરોમાં,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: 'કન્ફ્યુઅલ સંગીત' ના નવા સંગીત-કન્ફ્યુઅલ સંગીત ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: 'Vit-Sumit' - iGujju નામ - નામે સમજદાર અને સર,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,query: 'અહીં 'બચ્ચાને 'જડ-ગાડ' નથી..' -Jesh,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: પ્રશ્ન i.0.0.0.0.0.0.0.0 વિદ્યાર્થીઓનું ITI,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,"query: NET-DAKIYA NET-DAKIYA TEAM ZAKD NET-DAKIYA Created within January 07,","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Since 1993, PM Mukesh Makwana's signature, PM Simla Jain, PM Mukesh Makwana દ્વારા","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: જુથ-કલેજ 'Nirmal News' announces-Nirmal News-Nirmal News ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: તકનીકી અને તકનીકી LLM / J&K / MCQ Latest Latest / J,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Home » photogallery » sport » Mukesh Misua - 14th time a single bottle will be a single ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: - - - - - - Kanal-Kafar-Raval News Paper - Jan 2019 - ,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 1099-Jammu-Sion | Zigya Home » 1099-Jammu-Sion -The Hebrew Bible in,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: gst-tax auctioned for Rs. 1.95 crore vehicles - વાયુ વાવાઝોડાને,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: 'Swatel-Kutchi' નિયમ (Swatel-Kutchi)નો નિર્દોષ 12,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: મુખ્ય પૃષ્ઠ » EKM » EKWE ESD ENKI ESD ENKI Archives - EKWE ESD,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: Home » photogallery » madhya-gujarat » MLD BJP WILL LEAD ELECTION WITH FIR FIR WITH,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: તા. 11 જાન્યુઆરી, 2011 01:09 AM - આ ક્વોરન્ટાઇન ને શું ","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: યંગ-લોય-I-Lion - The historical historical - iGujju યંગ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: ISI-Riddhi-Kishva-I-Sign Registration Form in Gujarati આ તારીખને અહી,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: - - e-Learning - e-Learning યુક્રેનના મુદ્દાઓ - iLum,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,"query: રવિવાર, 1 નવેમ્બર 2018 - Moscow Prostitute Parsi - Parsi Times રવિવાર",query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: youths and youths awaiting the 'Mystic-Aunt' youth diocese bound by ,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Talati-Falcharia - M.S.F.F.F.F. - M.S.F,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: aaj nu rashifal: 3 millennia old aajni lloyds transition in us created,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,"query: ફરીથી કોરોના-વાયરસ સામે રજુઆત, covid-19 approval given: a",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: કાયદો-સજ્જ 'Jammu-Kashmir' Justice Justice (J.S.) 2nd May 2012,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: 'XUV: 16 વર્ષની 'ગર્ભવતી યાસાઇ' જરૂર કરે છે:,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Brazilian photographer Aryan Chavda-a-photographed his signature in a short time-view briefly ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: iGujju: Rules of laws: યજમાન-અભિનેત્રી-લક્ષ્મનું 17 ,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: રક્ત સંગ્રહ - MRF diocese for Free MRF - રક્ત સંગ્રહ - M,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Ktsaea diocese Ktsaea diocese Ktsaea diocese Khe,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: 'Lil: needs permission, needs permission': રશિયાએ 'Scrub, rick","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: i-commerce-based e-commerce submit-to-order તમારા વાપરવાહી સુરક્ષિત,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: i-friend's rights-of-a-pair is very important for us-a-friend approval,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: ઉત્પાદકો અને સપ્લાયર્સ | Suntan Textile - XINTAI XINTAI નેટવર્ક,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,"query: faith is a cosmic equation: i does not believe kristin-i-terror, મને",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: કાયદો-કાયદો-પીપીએ - Rikoooo.com - ફ્રેમ - 2018 January 11 2018,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: પ્રકરણ:- iFact-Translator - iFact-Translator કેવી રીતે કાદવ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Italiano (English) Português (español) Português (español) Italiano (español) Italiano (italiano) નોંધ,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: તાજ 'Tit-Mish' ટેગનું નિર્માણ કરાયું - Abtak Media Home National,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,query:'sinh' scheme to guarantee a 99% guarantee against smugglers' threat to a,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: Home » photogallery » national-international » MEP-Creation - MEP-Creation - MEP releases ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: ELECTION-A-L-L-A-L-A-L-A-L-A-L-A | ,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: e-Electronics-Store - E-Electronics-Store - E-Electronics-Store - 2021 e,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,"query: Rs. 70,000 crore guarantees to validate the'millet-sa-free-vehicle guarantee'","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,"query: ડગ-અક્ષર અને રક્ષકને 'કલ્પ' કરો, DIG-Approved-",query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,query: When you test a caught-cracker-test-a-correcter-in-a-correcter-in-,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
