,pred,labels
0,query: : : : : : : : : : : : İslami Müslüman kalma,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 - Chapter 9 - Muhammed Rasih Chapter 9 Chapter 9 sınıf algebra solution for students by,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: Posted in delhi norway Cumhurbaşkanı Muhammed Narendra Modi sadece 48 saatin sonunda olmasını, in","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Latest News: mantra powered by covid i̇li sayısı 100, mantra powered by covid ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: bollywood murder murder murder murder murder murder murder bangladesh ashabala singh abdullah singh,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS - Türkçe Identity Glossar! MS DOS, WINDOWS 2000 dll sorununu daha önce sizler","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining mafia murder | Mining mafia murder murder murder murder murder murder murder murder ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: npcp npcp ekoloji ve sağlıklı uyumu sağlanması için environmental equilibrium,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: - Dünyada yıllık ihtiyaç kredisi almayan milyon dolarlık invoice ödenmeyecektir -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Vavlam sōm (Vavlam sōm) Written Educational Values sehr önemli bir konu,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: Home News from pregnancy Leave a comment 40 years from pregnancy Leave a comment 40 years from pregnancy Daughter in,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
