Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: शिक्षक जब दर्शन करते हैं - गुरुवार, 16 फरवरी 2016 जब दर्शन करते हैं किसी को",query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,hin_Deva,others
1,"query: चिप्पी स्याही माँ - Scribbles.com चिप्पी स्याही माँ सितम्बर 27, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",hin_Deva,eng_Latn
2,query: नारी बनने के बाद लड़की... - Tinystep नारी बनने के बाद ल,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,hin_Deva,others
3,query: अपनी पसंदीदा अंग्रेजी कहानियाँ पढ़िए - FREE BOOKS WITH NO COMMENTS :,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn
4,query: अब Huawei के अप्रत्यक्ष अकाउंट चीज़ों द्वारा लॉन्च हो रही - Latest,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,hin_Deva,others
5,query: दिवाली लूटने से हथियार फेंक गए थे - Dilvani दिवाली लूटने से ह,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,hin_Deva,others
6,query: वह नदी के किनारे डूबती है... - rajasthankhabar वह नदी के ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,hin_Deva,others
7,query: ऋषिकेश को एक नई कृषि एवं औद्योगिक संस्थान स्थापित ऋषिकेश को एक ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,hin_Deva,others
8,query: हरिद्वार घाट | हरिद्वार घाट | हरिद्वार घाट | हरिद्वार घाट | हरिद्वार ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,hin_Deva,tur_Latn
9,query: महिला बोलीं: बूढ़ी बूढ़ी बूढ़ी बूढ़ी बूढ़ी को हम,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,hin_Deva,others
