,pred,labels
0,query: Хүмүүс алхаж байхдаа | trends.mn Хүмүүс алхаж байхдаа 16 оны 16 цаг by,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Сичуэл Пицца | өдрийн тэмдэглэл | July 24, 2017 by sajuэл Пицца Posted on July","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Шинэ үеийн хүүхэд байхаар болжээ | News.MN Шинэ үеийн хүүхэд байхаар болжээ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Хүссэн номуудыг өөрөөр бичээрэй Enjoy English Books 8 AM 7:00 PM No comments Хүссэн номыг,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Бүх төрлийн Huawei Pay App ашиглан цахим хуудсыг албан ёсоор - Huawei Brands Бүх,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Давидулины қару ашиглан амиа алджээ | News... Давидулины қару ашиглан ами,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: Тэрээр ямар лангууны эрэгт байдаг вэ? | RayHaber | raillynews ← Tsagaana,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Түркменистаны шинэ Үндэсний анагаах ухааны төвийг байгуулж &quotUriugyi University,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Hazara Goliath | Үндэстэн ← Hazara Goliath | Үндэстэн Goliath | Үндэстэн,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Monica Albile: Биднийг цагаан нүүрэн гэдэг газарт хэлээд байсан биднийг цагаан ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Next Generations удирдах нарын төлөө алдарт бапкерс байгуулна – Bossuulsuren Batsuren,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 оны Үндэсний нэрийг гардуулах нэрийг гардуулахаар боллоо – Nysana Yvision | Mongolian,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,"query: Хариуцагч Иван Яатерин зөвлөгөө бичиж, үг хэлэхийг зарлажээ - Монголын Улс Төр",query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Ардчилсан үзэл баримтлалын эсрэг гүтгэлэг болсон ч – Zhetysu Media Ардчилсан,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: Мэдээ - 2019 - Ningbo Textile компанийн энэхүү үзэсгэлэн худалдаанд Нүүрс болов,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query:?ндсэн асуудлыг?ндсэн асуудлыг?ндсэн асуудлыг? by Bilgee Thu,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Манай улс руу ямар ч толгойг цацах боломжгүй | Columbudur | 🕔 2017/03/,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Хүчирхийллийн албанд оролцохоор байсан Маргари Нұғыр * * * * 3 өдрийн өмнө,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Түркі улс дахь иргэний хэрэгцээнд шаардлагатай қарунууд ⋆ Mukonoše Jugan Түрк,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Тұңғыш төрийн ұғым қандай? | Alipazarı National Political Weekly Тұңғыш төрийн ұғым,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Коронавирусийн улмаас цэцэрлэгт зорчиж байсан - Lada Land Home Цаг үе Коронавирусийн,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: Улаанбаатарын одоогийн зураг агуулгууд | | ADYRNA - ұлттық порталы Улаанбаатарын одоо,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: ""Анууны амьдрал"" :|: Literature Posted by аниууны амьдрал дээр бичсэн бичлэг","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: Телевизээс нийгмийн үзэгдэл болдог Телевизээс нийгмийн үзэгдэл болдог Posted by shā,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 жилийн дараа Wi-Fi болно 14 жилийн дараа Wi-Fi болно Дэлхийн хамгийн шинэ технолог,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: Сүнсээр тэмцэх авлигын эсрэг ашиглалт хийжээ : Mongolian Mining Сүнсээр тэмцэ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: Қолын дээрээс ажиллах шинэ загварын нүх болжээ | DornodMedee Қолын дээрээс,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: Home → Uncategorized → This entry was posted on 2011-08-11 Гэтэл миний гэртээ анхны аялалд авч яв,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: Шинэ сэрэмжлүүлэг болон анхаарал татсан эсэхийг буюу La Sportiva News - Luso Noticias Ши,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: Хүрээ дэх түүх | Mýhiugiin sainuu Home » Хүрээ дэх түүх | M,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: Жолоочийн гэмт хэрэгтнүүд замын хөдөлгөөнөөр унажээ | Jumeirah Home | 🕔 Жолооч,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: Стефани Галуурын албан тушаал боллоо! | News.MN - Мэдээллийн эх сурвалж,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: Экономикалық тұрақты өсім үшін шұғыл заңдар | Ardak.kz - ақпараттық агенттігі,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: Даян руу өтгөрүүлэх эсрэг амьдрал | Martech Zone Даян руу өтгөрүүлэх эсрэг амьдрал,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: Tags: ajourney Дахин нэг хүн аялал жуулчлалыг өнгөрөөсөн байна Дахин нэг хүн аялал,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: Валентинагийн хэргийг мөрдөн байцаалт – ⋆ mangystaumedia - Мэдээллийн хөтөч,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: Зарим нэгэн сэтгүүлчийг хэн нэгэнээс хөнөөж болохгүй - Мэдээлэл - Dr ,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: Сүхбаатарын талаар нэг ном бичсэн Махи ⋆ mangystaumedia.mn | Шилдэг ний,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: Халаахуу болжээ! | Ulstor.mn Хөдөө ажлын байрандаа албан тушаалын нэгэн төр,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,"query: За нэг зүйл байна уу, мөнгө...- за нэг зүйл байна уу, мөнгө... дээрээс шумуулан",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: Жұма, шөнөдөө л амиа алдсан ч... | YOUNGREADER Жұма, ш","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: Хятад 2019 шинэ төрлийн өнгөт цагаан тээрэмдэх бүтээгдэхүүнүүд Hangzhou Nouvelles SUV,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: Хөдөө аж ахуйн төслүүд - Wikimedia Commons Хөдөө аж ахуйн төслүүд болон олон ,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: Төв дэх цагдаагийн албанд эсэргүүцлээр 7077 - Ladaunee | PolitiK.,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: Засаг дарга нар түрэмгийлэл хийжээ | News | Mongolian Mining Засаг дарга нар түрэмгийлэл хий,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: Цахим нэрээр бичих алчуурыг алдартай Google Pixel | Jul 25, 2015 | Author at Lagar Onlin, Ца","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: Өнгөрсөн сард л Баянгол дүүргийн нутаг дахь лалын хэргийг хийгээд 7,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: CHANDMANI | মূল পাতা | ᠵᠣᠷᠤᠯᠤᠯ | ᠵᠣᠷᠤᠯ ᠵᠣᠷ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 2017 жылдың эхний 9 айында әуе тээврийн үйл ажиллагааг 21% -иар өсгөсөн by My,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: Түлшний уралдаанд оролцож байсан хүүхдийн шүршигчийг илрүүлэв! | Tri,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: Амьдрал бол л энэ мөрөөдөлд | Penthouse.mn Home Lifestyle Амьдрал бол л энэ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: Харандаа мөрийтэй байхад амь насыг түрүүлсэн иргэн - LaundryNews Харандаа мөрийтэй байх,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: Үндсэндээ 11 гэр бүлийн этгээд амиа алдсан ба гэмт хэргээр шалгарав HomeUn,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: Австрали улс аюулгүй ажиллагааны этгээдүүдийг түрээслүүлэхээр ажиллаж байна | ⋆ ⋆ S,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: Шинэ Komatsu B6K плазмын зураг төсөл бүтээсэн цахилгаан бөмбөгөр Шинэ Komatsu,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: Зөв зүйлийн амин зүй буюу - Цахиур Цахиур Цахиур Цахиур Цахиур,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: Tүрслэн номны сандгууд by Tүрслэн ном: Хүрээлэн номны сандгууд,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: Хүнсний төлөө ааш зүрхийг хүргэх албан ёсны сайтууд by Хүнсний ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: Үзэх ёстой юу? 2019 оны 09-р сарын 09, Баасан гариг, 09:15 Үз","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Үндсэн үг | Үндсэн үг by Prathie Nazyma Posted by Ардчилсан сонгуулийн,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: Өнгөрөгч онд болох сонгуулийг өнгөрүүлэх! | News from Lhasa News - Улс төр ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
