Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: त्वचा चोट के लिए उपकरण: त्वचा चोट के लिए उपकरण: त्वचा चोट YouTube,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hin_Deva,hun_Latn
1,"query: Tom Thackeray.com, Tom Thackeray, Tom Thackeray.com, Tom Thackeray 18.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: Das Offroad Scooter – Das Offroad Scooter के बारे में सब कुछ Das Offroad Scooter – Das Offroad ,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,others,hun_Latn
3,query: Welcome to the shopdozator! Welcome to the shopdozator! Welcome to the shopdozator! हम ਦੀ,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",unknown,hun_Latn
4,query: E-znakomstvuy.net » E-znakomstvuy.net » E-znakomstvuy.net की खुली बहाली,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,unknown,hun_Latn
5,query: Monika`s Blog: July 2013 Monika`s Blog: July 2013 Monika`s Blog: जैसा की,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",eng_Latn,hun_Latn
6,query: ਵਿਸ਼ੇਸ਼-निर्माता-प्रदाता-FenzTools.com ਵਿਸ਼ੇਸ਼-निर्माता-प्रदाता Fenz,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hin_Deva,hun_Latn
7,query: Eindhoven: Eindhoven की digital e-commerce Eindhoven की digital e-commerce Eindhoven की digital e-commerce में,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,unknown,hun_Latn
8,query: ARTMO: Krasna-Zolta - PhotoZoom ARTMO: Krasna-Zolta ARTMO: Krasna-Zolta,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,unknown,hun_Latn
9,query: ASUS Dual Laptop Ventilator - ASUS Dual Laptop Ventilator ASUS Dual Laptop Ventilator - ASUS Dual Laptop Ventilator,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,unknown,hun_Latn
10,query: iSerbia – Histoire-Ucad.org iSerbia – Histoire-Ucad.org Israel की ਧਮਕੀ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",unknown,hun_Latn
11,"query: 10 immobilienmarktexpert.info | 10 immobilienmarktexpert.info | 10 immobilienmarktexpert.info पिछले वर्ष,",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,deu_Latn,hun_Latn
12,query: szesz-studio: szesz-studio के मुख्य आरोपियों ने किया गिरफ्तार szesz-studio,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,unknown,hun_Latn
13,query: ERA-meteo Download Vessoft ERA-meteo Download Vessoft ERA-meteo Download Vessoft ERA-meteo Download Vessoft,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,query: खोज किया गया KITZALLAS – KITZALLAS खोज किया गया KITZALLAS का उद्देश्य KITZA,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,deu_Latn,hun_Latn
15,query: akhilesh yadav – Econologie.com – econologie.com » akhilesh yadav हम अपने क्षेत्र,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,unknown,hun_Latn
16,"query: Trombos Online Sale,Trombos Online Sale,Trombos Online Sale,Trombos Online Sale,Trombos Online","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",unknown,hun_Latn
17,query: Antihelmintiasis और antihelmintiasis और antihelmintiasis और antihelmintiasis और antihelmintiasis,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,fin_Latn,hun_Latn
18,query: Empresslek kits - Wholesalers.com Empresslek kits - Wholesalers.com Empresslek kits,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,eng_Latn,hun_Latn
19,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,unknown,hun_Latn
20,"query: Pierre de Céléras, Pierre de Céléras Histoire-Ucad.org Pierre de Céléras, Pierre de Célé",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,others,hun_Latn
21,query: यह विभिन्न त्यौहारों की बात करता है। यह विभिन्न त्यौहारों की बात,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hin_Deva,hun_Latn
22,query: चिकित्सा और स्वास्थ्य समाधान - Elena Budakovskaya चिकित्सा और स्वास्थ्य समाधान Elena Budakovskaya,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,query: hobrovnikov - उत्पादों की दुकान खोजें hobrovnikov - उत्पादों की दुकान खोजें hobrov,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",others,hun_Latn
24,query: verano holikahuv! verano holikahuv! verano holikahuv! verano holikahuv!,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",fin_Latn,hun_Latn
25,query: flöjčka schwank - WikiHow.com flöjčka schwank हम आपको flöjčka schwank,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,fin_Latn,hun_Latn
