,pred,labels
0,query: 세일 중 – Natural Health Prev {variant_price =!important;&variant_price =!important;} Next {,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: 신용위험 결정요인과 관련 - 토토분석 - 토토메이저사이트 - 토토 사이트 추천 신용위험,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: 타이젠 : 태블릿 - 아이폰과 Android - 영국 온라인 등록 - 삼성전자 새 바다 폰,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: 제품은 현재 재입고 예정인 것으로 확인해 주시기 바랍니다 다만 신중한 문의는 일,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: 물과 공기 관리에 대해서도, 대한민국 대표 배우인 공유는 많은 관심을 가지고 있었습니다","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: [김형준 칼럼] 작지만 잘 실패하고 성공하는 정치 방향 | 서울신문- 데일리서울신문,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,"query: 고전제주 유형문화재 '함패', 표현사 일자리로 지정 - 포항시","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: [서울Pn] 종로 주차난 해소... 숭인담도장 운영! 입력 : 2020-11-30 오,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 농업협동조합중앙회 합격후기 | 잡코리아 2019년 하반기 신입공채 영업관리·보조,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: 대구FC는 15일 제주월드컵경기장에서 열린 K리그 1부(프로축구) 제주 유나이티드 FC ,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: 지비인 선조를 지켜온 사람들이 곧 비인 곁의 아름다운 정신과 자연을 살아,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: [준비생 선물/대학생 선물 추천] 설 명절을 위한 신선한 겨울 선물 추천 ,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 3회 행사가 끝날 때 필요한 쉼터, 대관령 목장 | 여행 | 한반도 |","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: 바이든 행정부가 지난 2월18일 뉴욕 행정센터에 제안한 인민권법 개혁 안내서 (,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: 상업관리규제 상업관리규제의 한정으로 집집이나 대피부업을 폐지하는 과정에서,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: 스쿠버다이버들의 공덕 : 네이버 포스트 1. 스쿠버다이버들의 공덕 1. 소는 가스,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: 인쇄 옵션 선택 - Windows 도움말 이 페이지에서 인쇄 옵션 선택 본문 설정 기본,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: 오휘웅 사형수의 숨죽음 이야기 2021/4/6(월) 14:37 '죽어버린 遺,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: [스탠리의 사랑 이야기] 1부. 우리는 왜 이렇게 많이 말할까 Koreanart 2020.11.09 오,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: 오스트데드, 한국풍력발전과 남해상공업 협력 MOU 체결, 해상풍력 산업 육성","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2017/9/29 · 3. 토크 바 센서의 종류 이제는 2차 변환요소와 토크 션을 합,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: 유나림, 박새롬, 김난희 언제 봤나? GS의 다양한 정기 드라마 ","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: 교계31 - [기독교교육논단] '말지 말고 갑질하지마!' 인물,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,query: 삼성전자는 음식·음료 서빙은 물론 쇼핑몰에서 주문과 결제 등도 지원하는 ‘,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: '채용정보' 태그의 글 목록 500개 기업, 100명의 현장채용 기회 「우수","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: 마익수 운영자 윌리엄슨 코리아 엔지니어링 사장 작성자: 김종신 조회: 224,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,query: 천재 천재로만 일어나는 일이 무엇일까? 대세 바이올리니스트 유진 박이에게는,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,query: 이 이벤트는 약 2시간 동안 진행될 골프클리닉 회로와 사인 사진 촬영과 리,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,query: 물론 재단이 신용보증금 등의 지원을 받았으나 휴업개척을 통해 자금의 채환,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬트리올 페블레이크의 페술라,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: 스마트폰에서 다운받은 파일은 어디에 저장될까요? 파일을 저장하는 관련 부분,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: 비즈니스 출퇴근 이동하는 방법은 매우 중요한 요소이다. 그 이유로 인력 소비하고 시간,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: “마크비전 솔루션을 통해 인공지능(AI) 제거한 위조상품 규모가 1조,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: 초슬리 최고관리자 꿀팁 4 M.OLYMPUS 2020년 04월 01일 09:46 롱스카이스 제,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: 도미노는 2개 직사각형으로 이루어진 0 - 6 개의 정점수를 찍,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: 요즘 XX에서 'CEO'라고 말하는 말이 많이 들어요, 어딜 말할래도 이런 CEO식","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: [인터뷰]아이유인이 변했다 by saeyoung@naver.co.kr updated 2020. 6. 22 by SBS,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: 전체뉴스 125121-12125 / 12,655건 공항 '휴대용 정보찾기'...세관, 절","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,"query: 이케네다 레지덴셜 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔사야 이케네","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,"query: 만나주 밴드 인디, '원전봉지'에 대해 완전히 고려해야 할 별","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,"query: 실명확실한 증상을 찾아내기 위한 중요한 원인과 조기 수명이 있으며, 언제든",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,query: 박영수 검찰팀은 특별범죄 혐의 등을 추가하여 재외수입 재산도피 및 의,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: 영종 활동을 시작하기 전, 곳곳에 버려진 쓰레기를 이해하고 주도의 시간들을 다녔습니다.","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,query: 현대문학 청소년선 10 이순원 지음| 문당이책 | 2006년 07월 15일 (종이책),query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,query: [서울뉴스통신=홍홍훈 기자] 토요일 tvN 드라마 '철인왕후'가 새로,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: 30~40대 여성 3명 중 1명보다 남성 '고지방성혈중증' - Health & Support News,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query: 학술 에세이, 대학원 에세이, 학부 transfer. 어떤 내용을 작성하고 도와","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,query: 청나 조라안 원장님이 방역을 받고 왔어요 시기 탓인지 관리가 많이 애타,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: 2020-06-24 15:05:49 미국중앙은행 통화국장 코이언 브루스 사무총장은 ""디지털화폐(BCH)","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,query: 통장조림 캔을 사용한 집에 들어간 경우라면 단 한두 개 참치 비는 조금 간,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,"query: 광선 소자 및 나노센서 기반 바이오 반도체의 응용 및 전망 Lee센서,","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,query: 제1회 안심새마을 생태예술제 2021년 10월 4일 오후 2시에 대구 동작구 점거늪,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
58,query: 가구 브랜드 - gagazine.web.tv 최고의 가구 브랜드가 선택한 가구 쇼브랜드 gagazine.web.,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 
59,query: 해외여행객들의 싹쓸이 쇼: 상비약 아닌 중국변기뚜껑 톱상품-인민넷 해외,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷
60,query: 李承晩는 이러한 힘들한 일행은 단순히 「偉大物」으로 성취할 수 있,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수
61,"query: ""대형마트 쇼핑하려면 편해요, 가격 경쟁도 아니라 살 수죠?"" 신선한 길 - 중앙","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보"
62,"query: Mr. Pollocke’s 12th studio album, which is his incisive post-to-oral treatment and his personal","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date"
63,query: 시간을 채워줄 의미 있는 물건들 LIFESTYLE 시간을 채워줄 의미 있는 물건들 2021년,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년
64,query: 무역 스캔 - 외환 거래 현금 제공하기 전에 주소를 인쇄하거나 외환 ID를 증명해야 클,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라
65,"query: 오는 16일 오후, 조지아 리버타운 정오 다운타운 앞 주사파에서 열","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열"
66,"query: 한편, 맥이어리 A40 메일은 5장의 미니 다이아지 장을 보관할 수 있는 형태로","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인"
67,"query: 발길이 뚫릴 줄 몰랐습니다. 하지만 어젯날, 마을 인근의 출구는 실항에","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊"
68,"query: 코베토 ""퀘벡 프리미엄 크립트, 상장 가능성 5만원 흔들릴 듯"" 코베","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀"
69,"query: 현장에 올라간 靑 해고자들, 공무원·교사 ""정부와 직접 간다"" - 세계","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE"
70,query: 1심 판결에 따르면 이영학씨가 24시간 동안 수면제한 및 항체제에 입소,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게
71,"query: 민주당 ""민영화 방지법 추진...정기국 내회처리"" :: 공감언론 뉴시스통신사 :: 등록","query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20"
72,query: [리비아서치] 한반도서도 공개된 '빅딜' 문서...'전면비핵화,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아
